VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722076854012	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854138000400.png
Drone	1722076854111	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854236824500.png
Drone	1722076854213	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854338661300.png
Drone	1722076854309	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854435722100.png
Drone	1722076854405	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854533351300.png
Drone	1722076854507	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854634505600.png
Drone	1722076854612	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854740095300.png
Drone	1722076854714	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854841065700.png
Drone	1722076854810	0	0	1.25509	1	0	0	0	img_Drone__0_1722076854936317800.png
Drone	1722076854903	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855031679400.png
Drone	1722076855002	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855129039600.png
Drone	1722076855098	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855226055600.png
Drone	1722076855194	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855320936600.png
Drone	1722076855290	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855418026000.png
Drone	1722076855386	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855512634700.png
Drone	1722076855485	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855614407900.png
Drone	1722076855584	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855713161300.png
Drone	1722076855683	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855807870100.png
Drone	1722076855776	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855903866400.png
Drone	1722076855872	0	0	1.25509	1	0	0	0	img_Drone__0_1722076855999005700.png
Drone	1722076855968	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856097011500.png
Drone	1722076856064	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856192989300.png
Drone	1722076856166	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856293823100.png
Drone	1722076856277	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856405388400.png
Drone	1722076856373	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856503387300.png
Drone	1722076856475	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856602309600.png
Drone	1722076856574	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856702728800.png
Drone	1722076856676	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856804360300.png
Drone	1722076856781	0	0	1.25509	1	0	0	0	img_Drone__0_1722076856908129900.png
Drone	1722076856871	0	0	1.25509	1	0	0	0	img_Drone__0_1722076857000896200.png
Drone	1722076856970	0	0	1.25509	1	0	0	0	img_Drone__0_1722076857099084600.png
Drone	1722076857072	0	0	1.25509	1	0	0	0	img_Drone__0_1722076857200339100.png
Drone	1722076857183	0	0	1.25509	1	0	0	0	img_Drone__0_1722076857308891400.png
Drone	1722076857312	0	0	1.25509	1	0	0	0	img_Drone__0_1722076857439052500.png
Drone	1722076857429	0	0	1.25509	1	0	0	0	img_Drone__0_1722076857558866000.png
Drone	1722076857558	0	0	1.21978	1	0	0	0	img_Drone__0_1722076857684996100.png
Drone	1722076857714	0	0	1.15212	1	0	0	0	img_Drone__0_1722076857845111600.png
Drone	1722076857843	0	0	1.09398	1	0	0	0	img_Drone__0_1722076857972195600.png
Drone	1722076857954	0	0	1.04328	1	0	0	0	img_Drone__0_1722076858082040700.png
Drone	1722076858062	0	0	0.993461	1	0	0	0	img_Drone__0_1722076858192041000.png
Drone	1722076858173	0	0	0.941812	1	0	0	0	img_Drone__0_1722076858302573800.png
Drone	1722076858287	0	0	0.888349	1	0	0	0	img_Drone__0_1722076858415705600.png
Drone	1722076858398	0	0	0.835935	1	0	0	0	img_Drone__0_1722076858528196200.png
Drone	1722076858518	0	0	0.778919	1	0	0	0	img_Drone__0_1722076858646854600.png
Drone	1722076858632	0	0	0.724456	1	0	0	0	img_Drone__0_1722076858764485600.png
Drone	1722076858758	0	0	0.663964	1	0	0	0	img_Drone__0_1722076858889126500.png
Drone	1722076858878	0	0	0.606099	1	0	0	0	img_Drone__0_1722076859008455900.png
Drone	1722076858992	0	0	0.550925	1	0	0	0	img_Drone__0_1722076859122774800.png
Drone	1722076859109	0	0	0.494121	1	0	0	0	img_Drone__0_1722076859240253600.png
Drone	1722076859232	0	0	0.434231	1	0	0	0	img_Drone__0_1722076859361593900.png
Drone	1722076859367	0	0	0.368321	1	0	0	0	img_Drone__0_1722076859496598600.png
Drone	1722076859496	0	0	0.305191	1	0	0	0	img_Drone__0_1722076859624956500.png
Drone	1722076859619	0	0	0.244877	1	0	0	0	img_Drone__0_1722076859750425100.png
Drone	1722076859760	0	0	0.175613	1	0	0	0	img_Drone__0_1722076859890369700.png
Drone	1722076859883	0	0	0.115098	1	0	0	0	img_Drone__0_1722076860015460100.png
Drone	1722076860006	0	0	0.0545066	1	0	0	0	img_Drone__0_1722076860139437800.png
Drone	1722076860120	0	0	-0.00171061	1	0	0	0	img_Drone__0_1722076860252720600.png
Drone	1722076860243	0	0	-0.0624222	1	0	0	0	img_Drone__0_1722076860373989400.png
Drone	1722076860363	0	0	-0.121703	1	0	0	0	img_Drone__0_1722076860496224000.png
Drone	1722076860489	0	0	-0.183993	1	0	0	0	img_Drone__0_1722076860622031900.png
Drone	1722076860618	0	0	-0.247809	1	0	0	0	img_Drone__0_1722076860749684300.png
Drone	1722076860735	0	0	-0.282216	1	0	0	0	img_Drone__0_1722076860868925800.png
Drone	1722076860858	0	0	-0.28216	1	0	0	0	img_Drone__0_1722076860988737900.png
Drone	1722076860975	0	0	-0.274773	1	0	0	0	img_Drone__0_1722076861108455600.png
Drone	1722076861074	0	0	-0.267532	1	0	0	0	img_Drone__0_1722076861207319600.png
Drone	1722076861194	0	0	-0.260964	1	0	0	0	img_Drone__0_1722076861325826500.png
Drone	1722076861308	0	0	-0.256871	1	0	0	0	img_Drone__0_1722076861438638700.png
Drone	1722076861419	0	0	-0.254456	1	0	0	0	img_Drone__0_1722076861551936300.png
Drone	1722076861530	0	0	-0.253213	1	0	0	0	img_Drone__0_1722076861662809000.png
Drone	1722076861653	0	0	-0.252844	1	0	0	0	img_Drone__0_1722076861786536500.png
Drone	1722076861776	0	0	-0.253234	1	0	0	0	img_Drone__0_1722076861908320400.png
Drone	1722076861872	0	0	-0.25391	1	0	0	0	img_Drone__0_1722076862005800000.png
Drone	1722076861980	0	0	-0.25494	1	0	0	0	img_Drone__0_1722076862114062400.png
Drone	1722076862094	0	0	-0.256234	1	0	0	0	img_Drone__0_1722076862224541200.png
Drone	1722076862199	0	0	-0.25754	1	0	0	0	img_Drone__0_1722076862331474000.png
Drone	1722076862310	0	0	-0.258982	1	0	0	0	img_Drone__0_1722076862441456600.png
Drone	1722076862421	0	0	-0.26044	1	0	0	0	img_Drone__0_1722076862553081300.png
Drone	1722076862559	0	0	-0.262228	1	0	0	0	img_Drone__0_1722076862692504900.png
Drone	1722076862667	0	0	-0.263582	1	0	0	0	img_Drone__0_1722076862799056000.png
Drone	1722076862772	0	0	-0.264844	1	0	0	0	img_Drone__0_1722076862906969900.png
Drone	1722076862886	0	0	-0.266145	1	0	0	0	img_Drone__0_1722076863018400400.png
Drone	1722076862994	0	0	-0.267306	1	0	0	0	img_Drone__0_1722076863127578900.png
Drone	1722076863102	0	0	-0.268393	1	0	0	0	img_Drone__0_1722076863235467200.png
Drone	1722076863210	0	0	-0.269407	1	0	0	0	img_Drone__0_1722076863344166300.png
Drone	1722076863336	0	0	-0.270498	1	0	0	0	img_Drone__0_1722076863467007600.png
Drone	1722076863474	0	0	-0.271585	1	0	0	0	img_Drone__0_1722076863608842700.png
Drone	1722076863615	0	0	-0.272583	1	0	0	0	img_Drone__0_1722076863746146500.png
Drone	1722076863747	0	0	-0.273422	1	0	0	0	img_Drone__0_1722076863881431300.png
Drone	1722076863852	0	0	-0.274028	1	0	0	0	img_Drone__0_1722076863987331700.png
Drone	1722076863966	0	0	-0.27463	1	0	0	0	img_Drone__0_1722076864097910700.png
Drone	1722076864071	0	0	-0.275135	1	0	0	0	img_Drone__0_1722076864204780200.png
Drone	1722076864179	0	0	-0.27561	1	0	0	0	img_Drone__0_1722076864313511000.png
Drone	1722076864287	0	0	-0.276042	1	0	0	0	img_Drone__0_1722076864420473100.png
Drone	1722076864401	0	0	-0.276457	1	0	0	0	img_Drone__0_1722076864535634000.png
Drone	1722076864509	0	0	-0.276813	1	0	0	0	img_Drone__0_1722076864645321200.png
Drone	1722076864620	0	0	-0.277145	1	0	0	0	img_Drone__0_1722076864754130600.png
Drone	1722076864728	0	0	-0.277438	1	0	0	0	img_Drone__0_1722076864862864000.png
Drone	1722076864851	0	0	-0.277739	1	0	0	0	img_Drone__0_1722076864984396400.png
Drone	1722076864995	0	0	-0.278051	1	0	0	0	img_Drone__0_1722076865128106700.png
Drone	1722076865106	0	0	-0.278265	1	0	0	0	img_Drone__0_1722076865241634800.png
Drone	1722076865229	0	0	-0.278478	1	0	0	0	img_Drone__0_1722076865365116000.png
Drone	1722076865346	0	0	-0.27866	1	0	0	0	img_Drone__0_1722076865482743900.png
Drone	1722076865472	0	0	-0.278835	1	0	0	0	img_Drone__0_1722076865607932100.png
Drone	1722076865595	0	0	-0.278987	1	0	0	0	img_Drone__0_1722076865729930800.png
Drone	1722076865703	0	0	-0.279107	1	0	0	0	img_Drone__0_1722076865839069300.png
Drone	1722076865811	0	0	-0.279216	1	0	0	0	img_Drone__0_1722076865948415900.png
Drone	1722076865922	0	0	-0.279317	1	0	0	0	img_Drone__0_1722076866056607000.png
Drone	1722076866027	0	0	-0.279403	1	0	0	0	img_Drone__0_1722076866164341300.png
Drone	1722076866141	0	0	-0.279487	1	0	0	0	img_Drone__0_1722076866274829900.png
Drone	1722076866243	0	0	-0.279556	1	0	0	0	img_Drone__0_1722076866378270200.png
Drone	1722076866351	0	0	-0.279622	1	0	0	0	img_Drone__0_1722076866486691000.png
Drone	1722076866462	0	0	-0.279682	1	0	0	0	img_Drone__0_1722076866599773800.png
Drone	1722076866594	0	0	-0.279747	1	0	0	0	img_Drone__0_1722076866731001500.png
Drone	1722076866702	0	0	-0.279794	1	0	0	0	img_Drone__0_1722076866840054900.png
Drone	1722076866810	0	0	-0.279837	1	0	0	0	img_Drone__0_1722076866946966100.png
Drone	1722076866912	0	0	-0.279873	1	0	0	0	img_Drone__0_1722076867051635000.png
Drone	1722076867026	0	0	-0.27991	1	0	0	0	img_Drone__0_1722076867165108200.png
Drone	1722076867128	0	0	-0.27994	1	0	0	0	img_Drone__0_1722076867265083200.png
Drone	1722076867233	0	0	-0.279968	1	0	0	0	img_Drone__0_1722076867369990500.png
Drone	1722076867344	0	0	-0.279995	1	0	0	0	img_Drone__0_1722076867481448100.png
Drone	1722076867449	0	0	-0.280017	1	0	0	0	img_Drone__0_1722076867586588000.png
Drone	1722076867557	0	0	-0.280039	1	0	0	0	img_Drone__0_1722076867690849500.png
Drone	1722076867668	0	0	-0.280058	1	0	0	0	img_Drone__0_1722076867805050400.png
Drone	1722076867779	0	0	-0.280076	1	0	0	0	img_Drone__0_1722076867916753100.png
Drone	1722076867890	0	0	-0.280092	1	0	0	0	img_Drone__0_1722076868025440400.png
Drone	1722076867995	0	0	-0.280105	1	0	0	0	img_Drone__0_1722076868134664700.png
Drone	1722076868109	0	0	-0.280119	1	0	0	0	img_Drone__0_1722076868245134200.png
Drone	1722076868217	0	0	-0.28013	1	0	0	0	img_Drone__0_1722076868352685900.png
Drone	1722076868325	0	0	-0.28014	1	0	0	0	img_Drone__0_1722076868462333300.png
Drone	1722076868460	0	0	-0.280152	1	0	0	0	img_Drone__0_1722076868596939400.png
Drone	1722076868592	0	0	-0.280161	1	0	0	0	img_Drone__0_1722076868731143100.png
Drone	1722076868742	0	0	-0.280171	1	0	0	0	img_Drone__0_1722076868882163400.png
Drone	1722076868862	0	0	-0.280178	1	0	0	0	img_Drone__0_1722076868997224200.png
Drone	1722076868967	0	0	-0.280184	1	0	0	0	img_Drone__0_1722076869107093400.png
Drone	1722076869093	0	0	-0.28019	1	0	0	0	img_Drone__0_1722076869228730400.png
Drone	1722076869234	0	0	-0.280195	1	0	0	0	img_Drone__0_1722076869371128200.png
Drone	1722076869366	0	0	-0.2802	1	0	0	0	img_Drone__0_1722076869506143300.png
Drone	1722076869489	0	0	-0.280204	1	0	0	0	img_Drone__0_1722076869624785800.png
Drone	1722076869645	0	0	-0.280208	1	0	0	0	img_Drone__0_1722076869782321000.png
Drone	1722076869777	0	0	-0.281888	1	0	0	0	img_Drone__0_1722076869915203900.png
Drone	1722076869915	0	0	-0.365782	1	0	0	0	img_Drone__0_1722076870056542000.png
Drone	1722076870041	0	0	-0.551468	1	0	0	0	img_Drone__0_1722076870181622800.png
Drone	1722076870161	0	0	-0.820522	1	0	0	0	img_Drone__0_1722076870299280300.png
Drone	1722076870275	0	0	-1.15378	1	0	0	0	img_Drone__0_1722076870415439100.png
Drone	1722076870431	0	0	-1.72054	1	0	0	0	img_Drone__0_1722076870569902600.png
Drone	1722076870581	0	0	-2.37085	1	0	0	0	img_Drone__0_1722076870722586300.png
Drone	1722076870731	0	0	-3.10738	1	0	0	0	img_Drone__0_1722076870871902600.png
Drone	1722076870887	0	0	-3.91305	1	0	0	0	img_Drone__0_1722076871025245100.png
Drone	1722076871043	0	0	-4.71725	1	0	0	0	img_Drone__0_1722076871182573300.png
Drone	1722076871199	0	0	-5.51777	1	0	0	0	img_Drone__0_1722076871339814400.png
Drone	1722076871340	0	0	-6.23854	1	0	0	0	img_Drone__0_1722076871481981700.png
Drone	1722076871454	0	0	-6.81962	1	0	0	0	img_Drone__0_1722076871597546100.png
Drone	1722076871559	0	0	-7.35364	1	0	0	0	img_Drone__0_1722076871701873700.png
Drone	1722076871682	0	0	-7.97793	1	0	0	0	img_Drone__0_1722076871825081200.png
Drone	1722076871796	0	0	-8.55544	1	0	0	0	img_Drone__0_1722076871940303400.png
Drone	1722076871907	0	0	-9.11685	1	0	0	0	img_Drone__0_1722076872052835300.png
Drone	1722076872048	0	0	-9.82885	1	0	0	0	img_Drone__0_1722076872192672700.png
Drone	1722076872159	0	0	-10.3886	1	0	0	0	img_Drone__0_1722076872305282900.png
Drone	1722076872276	0	0	-10.9779	1	0	0	0	img_Drone__0_1722076872419102200.png
Drone	1722076872417	0	0	-11.6873	1	0	0	0	img_Drone__0_1722076872575866500.png
Drone	1722076872543	0	0	-12.3206	1	0	0	0	img_Drone__0_1722076872704684200.png
Drone	1722076872654	0	0	-12.878	1	0	0	0	img_Drone__0_1722076872816102000.png
Drone	1722076872765	0	0	-13.4351	1	0	0	0	img_Drone__0_1722076872925038000.png
Drone	1722076872885	0	0	-14.0369	1	0	0	0	img_Drone__0_1722076873046776600.png
Drone	1722076873011	0	0	-14.6685	1	0	0	0	img_Drone__0_1722076873175380000.png
Drone	1722076873152	0	0	-15.3749	1	0	0	0	img_Drone__0_1722076873316308400.png
Drone	1722076873269	0	0	-15.9607	1	0	0	0	img_Drone__0_1722076873431049900.png
Drone	1722076873428	0	0	-16.7566	1	0	0	0	img_Drone__0_1722076873590236400.png
Drone	1722076873596	0	0	-17.597	1	0	0	0	img_Drone__0_1722076873757998700.png
Drone	1722076873716	0	0	-18.1972	1	0	0	0	img_Drone__0_1722076873881011500.png
Drone	1722076873839	0	0	-18.8122	1	0	0	0	img_Drone__0_1722076874003523100.png
Drone	1722076873983	0	0	-19.532	1	0	0	0	img_Drone__0_1722076874148210800.png
Drone	1722076874112	0	0	-20.1767	1	0	0	0	img_Drone__0_1722076874276842900.png
Drone	1722076874232	0	0	-20.7763	1	0	0	0	img_Drone__0_1722076874397657400.png
Drone	1722076874346	0	0	-21.3458	1	0	0	0	img_Drone__0_1722076874514036300.png
Drone	1722076874469	0	0	-21.9603	1	0	0	0	img_Drone__0_1722076874633836100.png
Drone	1722076874595	0	0	-22.5896	1	0	0	0	img_Drone__0_1722076874759182900.png
Drone	1722076874709	0	0	-23.1589	1	0	0	0	img_Drone__0_1722076874876558200.png
Drone	1722076874832	0	0	-23.7732	1	0	0	0	img_Drone__0_1722076874999231500.png
Drone	1722076874970	0	0	-24.4623	1	0	0	0	img_Drone__0_1722076875134879800.png
Drone	1722076875117	0	0	-25.1962	1	0	0	0	img_Drone__0_1722076875286258800.png
Drone	1722076875240	0	0	-25.8103	1	0	0	0	img_Drone__0_1722076875409061600.png
Drone	1722076875372	0	0	-26.4693	1	0	0	0	img_Drone__0_1722076875541051100.png
Drone	1722076875522	0	0	-27.2181	1	0	0	0	img_Drone__0_1722076875694310700.png
Drone	1722076875642	0	0	-27.8171	1	0	0	0	img_Drone__0_1722076875815381600.png
