VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722102349900	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350086068000.png
Drone	1722102350005	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350190925300.png
Drone	1722102350107	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350292014200.png
Drone	1722102350203	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350388695600.png
Drone	1722102350296	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350483137900.png
Drone	1722102350389	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350576537200.png
Drone	1722102350488	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350674015600.png
Drone	1722102350584	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350772127200.png
Drone	1722102350677	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350865167800.png
Drone	1722102350779	0	0	1.25273	1	0	0	0	img_Drone__0_1722102350967306500.png
Drone	1722102350890	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351078779200.png
Drone	1722102350998	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351186542300.png
Drone	1722102351097	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351285164300.png
Drone	1722102351193	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351382113400.png
Drone	1722102351292	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351479013600.png
Drone	1722102351388	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351576635100.png
Drone	1722102351493	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351679575100.png
Drone	1722102351586	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351774506800.png
Drone	1722102351697	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351885648000.png
Drone	1722102351808	0	0	1.25273	1	0	0	0	img_Drone__0_1722102351994586900.png
Drone	1722102351913	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352100715500.png
Drone	1722102352021	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352206286500.png
Drone	1722102352129	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352316017200.png
Drone	1722102352243	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352428130600.png
Drone	1722102352351	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352537485000.png
Drone	1722102352456	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352645682400.png
Drone	1722102352570	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352759091900.png
Drone	1722102352675	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352863138200.png
Drone	1722102352771	0	0	1.25273	1	0	0	0	img_Drone__0_1722102352960008700.png
Drone	1722102352876	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353066163800.png
Drone	1722102352978	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353165631700.png
Drone	1722102353080	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353266987400.png
Drone	1722102353173	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353361428300.png
Drone	1722102353266	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353455002100.png
Drone	1722102353362	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353551890600.png
Drone	1722102353467	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353656024000.png
Drone	1722102353569	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353756349700.png
Drone	1722102353671	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353859256300.png
Drone	1722102353773	0	0	1.25273	1	0	0	0	img_Drone__0_1722102353961924900.png
Drone	1722102353887	0	0	1.23677	1	0	0	0	img_Drone__0_1722102354074767000.png
Drone	1722102353992	0	0	1.1947	1	0	0	0	img_Drone__0_1722102354179673400.png
Drone	1722102354106	0	0	1.1444	1	0	0	0	img_Drone__0_1722102354295029600.png
Drone	1722102354214	0	0	1.09571	1	0	0	0	img_Drone__0_1722102354402983600.png
Drone	1722102354340	0	0	1.03817	1	0	0	0	img_Drone__0_1722102354528715600.png
Drone	1722102354448	0	0	0.988325	1	0	0	0	img_Drone__0_1722102354637321900.png
Drone	1722102354559	0	0	0.936653	1	0	0	0	img_Drone__0_1722102354749423800.png
Drone	1722102354673	0	0	0.883169	1	0	0	0	img_Drone__0_1722102354861496300.png
Drone	1722102354784	0	0	0.830737	1	0	0	0	img_Drone__0_1722102354971985000.png
Drone	1722102354895	0	0	0.777994	1	0	0	0	img_Drone__0_1722102355084381800.png
Drone	1722102355015	0	0	0.720664	1	0	0	0	img_Drone__0_1722102355205965300.png
Drone	1722102355138	0	0	0.661609	1	0	0	0	img_Drone__0_1722102355327554100.png
Drone	1722102355306	0	0	0.580535	1	0	0	0	img_Drone__0_1722102355495042700.png
Drone	1722102355441	0	0	0.515091	1	0	0	0	img_Drone__0_1722102355633197100.png
Drone	1722102355552	0	0	0.461111	1	0	0	0	img_Drone__0_1722102355746237300.png
Drone	1722102355669	0	0	0.404069	1	0	0	0	img_Drone__0_1722102355858913400.png
Drone	1722102355819	0	0	0.330747	1	0	0	0	img_Drone__0_1722102356009482900.png
Drone	1722102355999	0	0	0.242522	1	0	0	0	img_Drone__0_1722102356192027300.png
Drone	1722102356155	0	0	0.165883	1	0	0	0	img_Drone__0_1722102356347915700.png
Drone	1722102356287	0	0	0.100926	1	0	0	0	img_Drone__0_1722102356481450800.png
Drone	1722102356419	0	0	0.0358837	1	0	0	0	img_Drone__0_1722102356610993500.png
Drone	1722102356554	0	0	-0.0307128	1	0	0	0	img_Drone__0_1722102356745697000.png
Drone	1722102356695	0	0	-0.10034	1	0	0	0	img_Drone__0_1722102356889489700.png
Drone	1722102356821	0	0	-0.162613	1	0	0	0	img_Drone__0_1722102357016260700.png
Drone	1722102356947	0	0	-0.224929	1	0	0	0	img_Drone__0_1722102357140837800.png
Drone	1722102357088	0	0	-0.281763	1	0	0	0	img_Drone__0_1722102357284077100.png
Drone	1722102357220	0	0	-0.285018	1	0	0	0	img_Drone__0_1722102357414380900.png
Drone	1722102357337	0	0	-0.27854	1	0	0	0	img_Drone__0_1722102357532555400.png
Drone	1722102357466	0	0	-0.269114	1	0	0	0	img_Drone__0_1722102357657903200.png
Drone	1722102357577	0	0	-0.263187	1	0	0	0	img_Drone__0_1722102357773696100.png
Drone	1722102357700	0	0	-0.258898	1	0	0	0	img_Drone__0_1722102357896797700.png
Drone	1722102357817	0	0	-0.256539	1	0	0	0	img_Drone__0_1722102358012860100.png
Drone	1722102357949	0	0	-0.255351	1	0	0	0	img_Drone__0_1722102358143060400.png
Drone	1722102358063	0	0	-0.255235	1	0	0	0	img_Drone__0_1722102358259445400.png
Drone	1722102358180	0	0	-0.255732	1	0	0	0	img_Drone__0_1722102358376793900.png
Drone	1722102358294	0	0	-0.256637	1	0	0	0	img_Drone__0_1722102358488355100.png
Drone	1722102358429	0	0	-0.258059	1	0	0	0	img_Drone__0_1722102358624123200.png
Drone	1722102358555	0	0	-0.25959	1	0	0	0	img_Drone__0_1722102358749929900.png
Drone	1722102358681	0	0	-0.261219	1	0	0	0	img_Drone__0_1722102358877259100.png
Drone	1722102358807	0	0	-0.262874	1	0	0	0	img_Drone__0_1722102359004958200.png
Drone	1722102358936	0	0	-0.264545	1	0	0	0	img_Drone__0_1722102359131384300.png
Drone	1722102359053	0	0	-0.266011	1	0	0	0	img_Drone__0_1722102359248226000.png
Drone	1722102359164	0	0	-0.26734	1	0	0	0	img_Drone__0_1722102359361026700.png
Drone	1722102359272	0	0	-0.268567	1	0	0	0	img_Drone__0_1722102359470609800.png
Drone	1722102359383	0	0	-0.269754	1	0	0	0	img_Drone__0_1722102359579765400.png
Drone	1722102359488	0	0	-0.270806	1	0	0	0	img_Drone__0_1722102359685518500.png
Drone	1722102359593	0	0	-0.271789	1	0	0	0	img_Drone__0_1722102359791357600.png
Drone	1722102359704	0	0	-0.272754	1	0	0	0	img_Drone__0_1722102359901314400.png
Drone	1722102359851	0	0	-0.273917	1	0	0	0	img_Drone__0_1722102360050449000.png
Drone	1722102359986	0	0	-0.274877	1	0	0	0	img_Drone__0_1722102360186081600.png
Drone	1722102360130	0	0	-0.275795	1	0	0	0	img_Drone__0_1722102360329580300.png
Drone	1722102360256	0	0	-0.276515	1	0	0	0	img_Drone__0_1722102360454935700.png
Drone	1722102360385	0	0	-0.277178	1	0	0	0	img_Drone__0_1722102360583513300.png
Drone	1722102360499	0	0	-0.277707	1	0	0	0	img_Drone__0_1722102360698443200.png
Drone	1722102360610	0	0	-0.278174	1	0	0	0	img_Drone__0_1722102360810829900.png
Drone	1722102360718	0	0	-0.278588	1	0	0	0	img_Drone__0_1722102360917136700.png
Drone	1722102360826	0	0	-0.278964	1	0	0	0	img_Drone__0_1722102361024941200.png
Drone	1722102360943	0	0	-0.279334	1	0	0	0	img_Drone__0_1722102361142745400.png
Drone	1722102361051	0	0	-0.279642	1	0	0	0	img_Drone__0_1722102361250500600.png
Drone	1722102361162	0	0	-0.279929	1	0	0	0	img_Drone__0_1722102361361115500.png
Drone	1722102361288	0	0	-0.280222	1	0	0	0	img_Drone__0_1722102361487400700.png
Drone	1722102361414	0	0	-0.280484	1	0	0	0	img_Drone__0_1722102361614826800.png
Drone	1722102361546	0	0	-0.280727	1	0	0	0	img_Drone__0_1722102361745304100.png
Drone	1722102361687	0	0	-0.280957	1	0	0	0	img_Drone__0_1722102361888714800.png
Drone	1722102361825	0	0	-0.281154	1	0	0	0	img_Drone__0_1722102362026854600.png
Drone	1722102361963	0	0	-0.281328	1	0	0	0	img_Drone__0_1722102362164048800.png
Drone	1722102362104	0	0	-0.281484	1	0	0	0	img_Drone__0_1722102362304426200.png
Drone	1722102362236	0	0	-0.281613	1	0	0	0	img_Drone__0_1722102362435913100.png
Drone	1722102362383	0	0	-0.281739	1	0	0	0	img_Drone__0_1722102362582231600.png
Drone	1722102362512	0	0	-0.281836	1	0	0	0	img_Drone__0_1722102362715019300.png
Drone	1722102362620	0	0	-0.281909	1	0	0	0	img_Drone__0_1722102362820520800.png
Drone	1722102362725	0	0	-0.281973	1	0	0	0	img_Drone__0_1722102362927563600.png
Drone	1722102362830	0	0	-0.282031	1	0	0	0	img_Drone__0_1722102363032203200.png
Drone	1722102362938	0	0	-0.282085	1	0	0	0	img_Drone__0_1722102363139582100.png
Drone	1722102363079	0	0	-0.282148	1	0	0	0	img_Drone__0_1722102363279003900.png
Drone	1722102363196	0	0	-0.282194	1	0	0	0	img_Drone__0_1722102363397547300.png
Drone	1722102363379	0	0	-0.282257	1	0	0	0	img_Drone__0_1722102363605036000.png
Drone	1722102363517	0	0	-0.282298	1	0	0	0	img_Drone__0_1722102363745318800.png
Drone	1722102363667	0	0	-0.282336	1	0	0	0	img_Drone__0_1722102363896005500.png
Drone	1722102363775	0	0	-0.282361	1	0	0	0	img_Drone__0_1722102364004460200.png
Drone	1722102363880	0	0	-0.282383	1	0	0	0	img_Drone__0_1722102364109564400.png
Drone	1722102363985	0	0	-0.282402	1	0	0	0	img_Drone__0_1722102364215322700.png
Drone	1722102364096	0	0	-0.282421	1	0	0	0	img_Drone__0_1722102364323805700.png
Drone	1722102364210	0	0	-0.282438	1	0	0	0	img_Drone__0_1722102364437764600.png
Drone	1722102364339	0	0	-0.282456	1	0	0	0	img_Drone__0_1722102364568668100.png
Drone	1722102364462	0	0	-0.282471	1	0	0	0	img_Drone__0_1722102364693329900.png
Drone	1722102364582	0	0	-0.282483	1	0	0	0	img_Drone__0_1722102364810583600.png
Drone	1722102364714	0	0	-0.282496	1	0	0	0	img_Drone__0_1722102364939470400.png
Drone	1722102364828	0	0	-0.282506	1	0	0	0	img_Drone__0_1722102365057704400.png
Drone	1722102364939	0	0	-0.282514	1	0	0	0	img_Drone__0_1722102365170109800.png
Drone	1722102365065	0	0	-0.282523	1	0	0	0	img_Drone__0_1722102365295221400.png
Drone	1722102365170	0	0	-0.282529	1	0	0	0	img_Drone__0_1722102365398939700.png
Drone	1722102365278	0	0	-0.282535	1	0	0	0	img_Drone__0_1722102365510237900.png
Drone	1722102365422	0	0	-0.282542	1	0	0	0	img_Drone__0_1722102365652624400.png
Drone	1722102365545	0	0	-0.282547	1	0	0	0	img_Drone__0_1722102365773813400.png
Drone	1722102365692	0	0	-0.282553	1	0	0	0	img_Drone__0_1722102365920908800.png
Drone	1722102365824	0	0	-0.282557	1	0	0	0	img_Drone__0_1722102366056716800.png
Drone	1722102365956	0	0	-0.282561	1	0	0	0	img_Drone__0_1722102366186879600.png
Drone	1722102366109	0	0	-0.282565	1	0	0	0	img_Drone__0_1722102366340606700.png
Drone	1722102366262	0	0	-0.282568	1	0	0	0	img_Drone__0_1722102366493354700.png
Drone	1722102366406	0	0	-0.282571	1	0	0	0	img_Drone__0_1722102366639700100.png
Drone	1722102366529	0	0	-0.282574	1	0	0	0	img_Drone__0_1722102366762540100.png
Drone	1722102366658	0	0	-0.282576	1	0	0	0	img_Drone__0_1722102366891789300.png
Drone	1722102366787	0	0	-0.282577	1	0	0	0	img_Drone__0_1722102367019162200.png
Drone	1722102366901	0	0	-0.282578	1	0	0	0	img_Drone__0_1722102367135084700.png
Drone	1722102367012	0	0	-0.282579	1	0	0	0	img_Drone__0_1722102367244757500.png
Drone	1722102367120	0	0	-0.28258	1	0	0	0	img_Drone__0_1722102367352341000.png
Drone	1722102367234	0	0	-0.282581	1	0	0	0	img_Drone__0_1722102367465751600.png
Drone	1722102367348	0	0	-0.282582	1	0	0	0	img_Drone__0_1722102367582805800.png
Drone	1722102367468	0	0	-0.282584	1	0	0	0	img_Drone__0_1722102367701928200.png
Drone	1722102367582	0	0	-0.282585	1	0	0	0	img_Drone__0_1722102367814864600.png
Drone	1722102367699	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102367930908300.png
Drone	1722102367825	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102368059075000.png
Drone	1722102367945	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102368180080800.png
Drone	1722102368056	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102368290104200.png
Drone	1722102368173	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102368406440900.png
Drone	1722102368296	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102368530119200.png
Drone	1722102368410	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102368644481800.png
Drone	1722102368524	0	0	-0.282586	1	0	0	0	img_Drone__0_1722102368759804800.png
Drone	1722102368644	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102368875991300.png
Drone	1722102368752	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102368986665100.png
Drone	1722102368866	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369100031000.png
Drone	1722102368998	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369232057200.png
Drone	1722102369121	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369355258900.png
Drone	1722102369229	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369462275400.png
Drone	1722102369334	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369569415400.png
Drone	1722102369451	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369686048100.png
Drone	1722102369565	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369799409900.png
Drone	1722102369670	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102369904366800.png
Drone	1722102369772	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102370008487300.png
Drone	1722102369907	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102370142711100.png
Drone	1722102370072	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102370306229900.png
Drone	1722102370246	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102370555570500.png
Drone	1722102370393	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102370700494300.png
Drone	1722102370522	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102370831910600.png
Drone	1722102370666	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102370974887600.png
Drone	1722102370795	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371106125400.png
Drone	1722102370927	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371236000900.png
Drone	1722102371056	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371365613500.png
Drone	1722102371188	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371498631600.png
Drone	1722102371296	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371605948600.png
Drone	1722102371401	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371711450400.png
Drone	1722102371509	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371818671100.png
Drone	1722102371614	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102371922186300.png
Drone	1722102371716	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372027675200.png
Drone	1722102371824	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372131848100.png
Drone	1722102371926	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372236433500.png
Drone	1722102372034	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372345953900.png
Drone	1722102372145	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372457447900.png
Drone	1722102372253	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372565637200.png
Drone	1722102372361	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372671437200.png
Drone	1722102372466	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372777424900.png
Drone	1722102372571	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372883256500.png
Drone	1722102372676	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102372988218600.png
Drone	1722102372781	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373092091100.png
Drone	1722102372895	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373206691500.png
Drone	1722102373000	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373313296300.png
Drone	1722102373108	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373419714100.png
Drone	1722102373213	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373521348700.png
Drone	1722102373324	0	0	-0.282587	1	0	0	0	img_Drone__0_1722102373635620000.png
