VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722178441941	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442142129700.png
Drone	1722178442055	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442255067000.png
Drone	1722178442157	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442357999900.png
Drone	1722178442262	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442461098500.png
Drone	1722178442358	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442558548600.png
Drone	1722178442454	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442656017600.png
Drone	1722178442556	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442756067500.png
Drone	1722178442658	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442860268400.png
Drone	1722178442787	0	0	1.24668	1	0	0	0	img_Drone__0_1722178442984224800.png
Drone	1722178442910	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443110627000.png
Drone	1722178443057	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443260405800.png
Drone	1722178443189	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443388634900.png
Drone	1722178443306	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443509314700.png
Drone	1722178443420	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443620367000.png
Drone	1722178443540	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443741336500.png
Drone	1722178443663	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443866069400.png
Drone	1722178443759	0	0	1.24668	1	0	0	0	img_Drone__0_1722178443961860100.png
Drone	1722178443858	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444060660100.png
Drone	1722178443951	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444154324200.png
Drone	1722178444050	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444252566900.png
Drone	1722178444146	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444348429600.png
Drone	1722178444242	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444445207500.png
Drone	1722178444338	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444539513200.png
Drone	1722178444431	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444635437800.png
Drone	1722178444527	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444730899300.png
Drone	1722178444623	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444826343600.png
Drone	1722178444743	0	0	1.24668	1	0	0	0	img_Drone__0_1722178444945327000.png
Drone	1722178444851	0	0	1.24668	1	0	0	0	img_Drone__0_1722178445053547700.png
Drone	1722178444959	0	0	1.24668	1	0	0	0	img_Drone__0_1722178445159396000.png
Drone	1722178445049	0	0	1.24668	1	0	0	0	img_Drone__0_1722178445252895400.png
Drone	1722178445148	0	0	1.23825	1	0	0	0	img_Drone__0_1722178445350252900.png
Drone	1722178445256	0	0	1.19764	1	0	0	0	img_Drone__0_1722178445460123000.png
Drone	1722178445367	0	0	1.14907	1	0	0	0	img_Drone__0_1722178445569559700.png
Drone	1722178445475	0	0	1.10054	1	0	0	0	img_Drone__0_1722178445678684300.png
Drone	1722178445583	0	0	1.05138	1	0	0	0	img_Drone__0_1722178445787914200.png
Drone	1722178445697	0	0	0.99894	1	0	0	0	img_Drone__0_1722178445902108600.png
Drone	1722178445805	0	0	0.948806	1	0	0	0	img_Drone__0_1722178446008200300.png
Drone	1722178445919	0	0	0.895461	1	0	0	0	img_Drone__0_1722178446123045200.png
Drone	1722178446036	0	0	0.840309	1	0	0	0	img_Drone__0_1722178446240287700.png
Drone	1722178446165	0	0	0.779088	1	0	0	0	img_Drone__0_1722178446369368600.png
Drone	1722178446282	0	0	0.723233	1	0	0	0	img_Drone__0_1722178446487300500.png
Drone	1722178446399	0	0	0.667104	1	0	0	0	img_Drone__0_1722178446603898500.png
Drone	1722178446531	0	0	0.603491	1	0	0	0	img_Drone__0_1722178446735812200.png
Drone	1722178446666	0	0	0.538157	1	0	0	0	img_Drone__0_1722178446872367900.png
Drone	1722178446798	0	0	0.474043	1	0	0	0	img_Drone__0_1722178447001370700.png
Drone	1722178446945	0	0	0.402412	1	0	0	0	img_Drone__0_1722178447150737200.png
Drone	1722178447092	0	0	0.33057	1	0	0	0	img_Drone__0_1722178447296116100.png
Drone	1722178447215	0	0	0.27032	1	0	0	0	img_Drone__0_1722178447420526600.png
Drone	1722178447350	0	0	0.204066	1	0	0	0	img_Drone__0_1722178447556422800.png
Drone	1722178447464	0	0	0.14803	1	0	0	0	img_Drone__0_1722178447668891100.png
Drone	1722178447569	0	0	0.0963534	1	0	0	0	img_Drone__0_1722178447774548900.png
Drone	1722178447680	0	0	0.0416656	1	0	0	0	img_Drone__0_1722178447884257500.png
Drone	1722178447800	0	0	-0.0175162	1	0	0	0	img_Drone__0_1722178448006096400.png
Drone	1722178447944	0	0	-0.0886063	1	0	0	0	img_Drone__0_1722178448149416000.png
Drone	1722178448073	0	0	-0.152349	1	0	0	0	img_Drone__0_1722178448279792600.png
Drone	1722178448229	0	0	-0.229495	1	0	0	0	img_Drone__0_1722178448434619500.png
Drone	1722178448370	0	0	-0.287351	1	0	0	0	img_Drone__0_1722178448576814800.png
Drone	1722178448478	0	0	-0.291674	1	0	0	0	img_Drone__0_1722178448686683600.png
Drone	1722178448583	0	0	-0.287527	1	0	0	0	img_Drone__0_1722178448792349900.png
Drone	1722178448700	0	0	-0.278622	1	0	0	0	img_Drone__0_1722178448906383500.png
Drone	1722178448838	0	0	-0.270337	1	0	0	0	img_Drone__0_1722178449047011100.png
Drone	1722178448967	0	0	-0.265446	1	0	0	0	img_Drone__0_1722178449176396900.png
Drone	1722178449090	0	0	-0.262766	1	0	0	0	img_Drone__0_1722178449298446600.png
Drone	1722178449222	0	0	-0.261457	1	0	0	0	img_Drone__0_1722178449431119100.png
Drone	1722178449327	0	0	-0.261255	1	0	0	0	img_Drone__0_1722178449535005200.png
Drone	1722178449435	0	0	-0.261606	1	0	0	0	img_Drone__0_1722178449645309500.png
Drone	1722178449552	0	0	-0.262442	1	0	0	0	img_Drone__0_1722178449760582500.png
Drone	1722178449660	0	0	-0.263504	1	0	0	0	img_Drone__0_1722178449868350400.png
Drone	1722178449769	0	0	-0.264748	1	0	0	0	img_Drone__0_1722178449978865600.png
Drone	1722178449883	0	0	-0.26618	1	0	0	0	img_Drone__0_1722178450090574700.png
Drone	1722178450000	0	0	-0.267708	1	0	0	0	img_Drone__0_1722178450208739300.png
Drone	1722178450126	0	0	-0.269362	1	0	0	0	img_Drone__0_1722178450333818100.png
Drone	1722178450261	0	0	-0.271098	1	0	0	0	img_Drone__0_1722178450469613800.png
Drone	1722178450375	0	0	-0.272507	1	0	0	0	img_Drone__0_1722178450582595000.png
Drone	1722178450480	0	0	-0.273746	1	0	0	0	img_Drone__0_1722178450688202500.png
Drone	1722178450585	0	0	-0.274921	1	0	0	0	img_Drone__0_1722178450795305300.png
Drone	1722178450696	0	0	-0.27609	1	0	0	0	img_Drone__0_1722178450904953400.png
Drone	1722178450801	0	0	-0.277124	1	0	0	0	img_Drone__0_1722178451011032600.png
Drone	1722178450909	0	0	-0.278115	1	0	0	0	img_Drone__0_1722178451119590900.png
Drone	1722178451020	0	0	-0.279058	1	0	0	0	img_Drone__0_1722178451230256600.png
Drone	1722178451125	0	0	-0.279883	1	0	0	0	img_Drone__0_1722178451333333300.png
Drone	1722178451230	0	0	-0.280645	1	0	0	0	img_Drone__0_1722178451438478800.png
Drone	1722178451335	0	0	-0.281348	1	0	0	0	img_Drone__0_1722178451543001900.png
Drone	1722178451440	0	0	-0.281993	1	0	0	0	img_Drone__0_1722178451649827100.png
Drone	1722178451545	0	0	-0.282586	1	0	0	0	img_Drone__0_1722178451753492500.png
Drone	1722178451650	0	0	-0.283129	1	0	0	0	img_Drone__0_1722178451859224200.png
Drone	1722178451755	0	0	-0.283627	1	0	0	0	img_Drone__0_1722178451964055500.png
Drone	1722178451863	0	0	-0.284094	1	0	0	0	img_Drone__0_1722178452073124800.png
Drone	1722178451971	0	0	-0.284519	1	0	0	0	img_Drone__0_1722178452181415200.png
Drone	1722178452076	0	0	-0.284896	1	0	0	0	img_Drone__0_1722178452285702000.png
Drone	1722178452181	0	0	-0.28524	1	0	0	0	img_Drone__0_1722178452390505700.png
Drone	1722178452292	0	0	-0.28557	1	0	0	0	img_Drone__0_1722178452501570700.png
Drone	1722178452406	0	0	-0.285876	1	0	0	0	img_Drone__0_1722178452616984500.png
Drone	1722178452517	0	0	-0.286146	1	0	0	0	img_Drone__0_1722178452726126900.png
Drone	1722178452616	0	0	-0.286365	1	0	0	0	img_Drone__0_1722178452827076400.png
Drone	1722178452730	0	0	-0.286593	1	0	0	0	img_Drone__0_1722178452939285000.png
Drone	1722178452829	0	0	-0.286773	1	0	0	0	img_Drone__0_1722178453040567700.png
Drone	1722178452937	0	0	-0.286952	1	0	0	0	img_Drone__0_1722178453146732500.png
Drone	1722178453039	0	0	-0.287105	1	0	0	0	img_Drone__0_1722178453250532200.png
Drone	1722178453144	0	0	-0.287249	1	0	0	0	img_Drone__0_1722178453356003800.png
Drone	1722178453249	0	0	-0.287379	1	0	0	0	img_Drone__0_1722178453459319200.png
Drone	1722178453357	0	0	-0.2875	1	0	0	0	img_Drone__0_1722178453567865500.png
Drone	1722178453459	0	0	-0.287604	1	0	0	0	img_Drone__0_1722178453671034600.png
Drone	1722178453573	0	0	-0.287709	1	0	0	0	img_Drone__0_1722178453783526200.png
Drone	1722178453693	0	0	-0.287808	1	0	0	0	img_Drone__0_1722178453905270700.png
Drone	1722178453801	0	0	-0.287889	1	0	0	0	img_Drone__0_1722178454011722100.png
Drone	1722178453912	0	0	-0.287963	1	0	0	0	img_Drone__0_1722178454122184000.png
Drone	1722178454011	0	0	-0.288023	1	0	0	0	img_Drone__0_1722178454221165100.png
Drone	1722178454113	0	0	-0.28808	1	0	0	0	img_Drone__0_1722178454325405600.png
Drone	1722178454218	0	0	-0.288133	1	0	0	0	img_Drone__0_1722178454430622500.png
Drone	1722178454323	0	0	-0.28818	1	0	0	0	img_Drone__0_1722178454533617800.png
Drone	1722178454431	0	0	-0.288225	1	0	0	0	img_Drone__0_1722178454642215100.png
Drone	1722178454539	0	0	-0.288265	1	0	0	0	img_Drone__0_1722178454751262100.png
Drone	1722178454644	0	0	-0.2883	1	0	0	0	img_Drone__0_1722178454855411100.png
