VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722084090108	0	0	1.24667	1	0	0	0	img_Drone__0_1722084090271473200.png
Drone	1722084090285	0	0	1.24667	1	0	0	0	img_Drone__0_1722084090448181700.png
Drone	1722084090453	0	0	1.24667	1	0	0	0	img_Drone__0_1722084090617628500.png
Drone	1722084090624	0	0	1.24667	1	0	0	0	img_Drone__0_1722084090787480600.png
Drone	1722084090792	0	0	1.24667	1	0	0	0	img_Drone__0_1722084090961521200.png
Drone	1722084090915	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091083000900.png
Drone	1722084091065	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091235056900.png
Drone	1722084091206	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091374169200.png
Drone	1722084091314	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091480382700.png
Drone	1722084091431	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091602086400.png
Drone	1722084091560	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091729837900.png
Drone	1722084091695	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091865586400.png
Drone	1722084091812	0	0	1.24667	1	0	0	0	img_Drone__0_1722084091982461400.png
Drone	1722084091929	0	0	1.24667	1	0	0	0	img_Drone__0_1722084092101612200.png
Drone	1722084092046	0	0	1.24667	1	0	0	0	img_Drone__0_1722084092215664600.png
Drone	1722084092169	0	0	1.24667	1	0	0	0	img_Drone__0_1722084092340954200.png
Drone	1722084092325	0	0	1.24667	1	0	0	0	img_Drone__0_1722084092494034200.png
Drone	1722084092445	0	0	1.24667	1	0	0	0	img_Drone__0_1722084092616111300.png
Drone	1722084092586	0	0	1.24667	1	0	0	0	img_Drone__0_1722084092757263900.png
Drone	1722084092709	0	0	1.24667	1	0	0	0	img_Drone__0_1722084092882972700.png
Drone	1722084092832	0	0	1.24667	1	0	0	0	img_Drone__0_1722084093006648100.png
Drone	1722084092976	0	0	1.24667	1	0	0	0	img_Drone__0_1722084093149001400.png
Drone	1722084093135	0	0	1.24667	1	0	0	0	img_Drone__0_1722084093310634300.png
Drone	1722084093285	0	0	1.24667	1	0	0	0	img_Drone__0_1722084093459500300.png
Drone	1722084093429	0	0	1.23986	1	0	0	0	img_Drone__0_1722084093605011800.png
Drone	1722084093567	0	0	1.18734	1	0	0	0	img_Drone__0_1722084093743934000.png
Drone	1722084093717	0	0	1.12083	1	0	0	0	img_Drone__0_1722084093895173300.png
Drone	1722084093891	0	0	1.04174	1	0	0	0	img_Drone__0_1722084094074312600.png
Drone	1722084094041	0	0	0.972518	1	0	0	0	img_Drone__0_1722084094222443200.png
Drone	1722084094215	0	0	0.891217	1	0	0	0	img_Drone__0_1722084094397040700.png
Drone	1722084094344	0	0	0.830356	1	0	0	0	img_Drone__0_1722084094526433300.png
Drone	1722084094506	0	0	0.75333	1	0	0	0	img_Drone__0_1722084094691053800.png
Drone	1722084094638	0	0	0.690147	1	0	0	0	img_Drone__0_1722084094825496300.png
Drone	1722084094797	0	0	0.613615	1	0	0	0	img_Drone__0_1722084094983304300.png
Drone	1722084094944	0	0	0.542506	1	0	0	0	img_Drone__0_1722084095130462000.png
Drone	1722084095070	0	0	0.481325	1	0	0	0	img_Drone__0_1722084095257369000.png
Drone	1722084095220	0	0	0.408253	1	0	0	0	img_Drone__0_1722084095406104100.png
Drone	1722084095367	0	0	0.336427	1	0	0	0	img_Drone__0_1722084095551956700.png
Drone	1722084095493	0	0	0.274718	1	0	0	0	img_Drone__0_1722084095679604800.png
Drone	1722084095628	0	0	0.208472	1	0	0	0	img_Drone__0_1722084095816017800.png
Drone	1722084095775	0	0	0.136208	1	0	0	0	img_Drone__0_1722084095961535400.png
Drone	1722084095901	0	0	0.0741747	1	0	0	0	img_Drone__0_1722084096089786200.png
Drone	1722084096048	0	0	0.00170946	1	0	0	0	img_Drone__0_1722084096239147500.png
Drone	1722084096213	0	0	-0.0797309	1	0	0	0	img_Drone__0_1722084096406010300.png
Drone	1722084096354	0	0	-0.149398	1	0	0	0	img_Drone__0_1722084096547423600.png
Drone	1722084096495	0	0	-0.219121	1	0	0	0	img_Drone__0_1722084096686930800.png
Drone	1722084096663	0	0	-0.288254	1	0	0	0	img_Drone__0_1722084096855987500.png
Drone	1722084096798	0	0	-0.290922	1	0	0	0	img_Drone__0_1722084096989972100.png
Drone	1722084096924	0	0	-0.283428	1	0	0	0	img_Drone__0_1722084097116290100.png
Drone	1722084097068	0	0	-0.273362	1	0	0	0	img_Drone__0_1722084097263555900.png
Drone	1722084097200	0	0	-0.267212	1	0	0	0	img_Drone__0_1722084097391360900.png
Drone	1722084097344	0	0	-0.263342	1	0	0	0	img_Drone__0_1722084097537272200.png
Drone	1722084097512	0	0	-0.261457	1	0	0	0	img_Drone__0_1722084097704502000.png
Drone	1722084097662	0	0	-0.261366	1	0	0	0	img_Drone__0_1722084097857429500.png
Drone	1722084097803	0	0	-0.262159	1	0	0	0	img_Drone__0_1722084097996242300.png
Drone	1722084097944	0	0	-0.263487	1	0	0	0	img_Drone__0_1722084098139421600.png
Drone	1722084098076	0	0	-0.265018	1	0	0	0	img_Drone__0_1722084098271627100.png
Drone	1722084098241	0	0	-0.267126	1	0	0	0	img_Drone__0_1722084098437243500.png
Drone	1722084098376	0	0	-0.268899	1	0	0	0	img_Drone__0_1722084098569639600.png
Drone	1722084098499	0	0	-0.270495	1	0	0	0	img_Drone__0_1722084098696125300.png
Drone	1722084098616	0	0	-0.271964	1	0	0	0	img_Drone__0_1722084098812742100.png
Drone	1722084098736	0	0	-0.273404	1	0	0	0	img_Drone__0_1722084098931022700.png
Drone	1722084098856	0	0	-0.274763	1	0	0	0	img_Drone__0_1722084099051953600.png
Drone	1722084098973	0	0	-0.276004	1	0	0	0	img_Drone__0_1722084099168472500.png
Drone	1722084099084	0	0	-0.277102	1	0	0	0	img_Drone__0_1722084099281129600.png
Drone	1722084099219	0	0	-0.278332	1	0	0	0	img_Drone__0_1722084099414478000.png
Drone	1722084099345	0	0	-0.27938	1	0	0	0	img_Drone__0_1722084099539720000.png
Drone	1722084099492	0	0	-0.280485	1	0	0	0	img_Drone__0_1722084099688844100.png
Drone	1722084099624	0	0	-0.281375	1	0	0	0	img_Drone__0_1722084099822243500.png
Drone	1722084099762	0	0	-0.282212	1	0	0	0	img_Drone__0_1722084099955102100.png
Drone	1722084099879	0	0	-0.28285	1	0	0	0	img_Drone__0_1722084100079176100.png
Drone	1722084100005	0	0	-0.283471	1	0	0	0	img_Drone__0_1722084100203943900.png
Drone	1722084100152	0	0	-0.284117	1	0	0	0	img_Drone__0_1722084100350396600.png
