VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201947738	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948004202100.png
Drone	1722201947873	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948138035000.png
Drone	1722201947984	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948249872000.png
Drone	1722201948086	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948351973600.png
Drone	1722201948188	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948455466700.png
Drone	1722201948293	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948558134700.png
Drone	1722201948395	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948662624200.png
Drone	1722201948494	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948760575800.png
Drone	1722201948596	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948863567800.png
Drone	1722201948701	0	0	1.24672	1	0	0	0	img_Drone__0_1722201948966918700.png
Drone	1722201948809	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949075261200.png
Drone	1722201948920	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949187044500.png
Drone	1722201949022	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949290395300.png
Drone	1722201949130	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949398132200.png
Drone	1722201949244	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949510921300.png
Drone	1722201949349	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949617393200.png
Drone	1722201949448	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949717488800.png
Drone	1722201949556	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949825203100.png
Drone	1722201949667	0	0	1.24672	1	0	0	0	img_Drone__0_1722201949935015000.png
Drone	1722201949772	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950038331100.png
Drone	1722201949877	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950144509400.png
Drone	1722201949988	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950258663400.png
Drone	1722201950093	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950363234600.png
Drone	1722201950204	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950471568200.png
Drone	1722201950306	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950574846900.png
Drone	1722201950408	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950678671600.png
Drone	1722201950522	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950791230400.png
Drone	1722201950636	0	0	1.24672	1	0	0	0	img_Drone__0_1722201950905669800.png
Drone	1722201950744	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951012577200.png
Drone	1722201950855	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951123621400.png
Drone	1722201950957	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951227579700.png
Drone	1722201951056	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951325839400.png
Drone	1722201951164	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951435092300.png
Drone	1722201951272	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951541229300.png
Drone	1722201951371	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951642201100.png
Drone	1722201951473	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951743393800.png
Drone	1722201951587	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951858966600.png
Drone	1722201951701	0	0	1.24672	1	0	0	0	img_Drone__0_1722201951971521200.png
Drone	1722201951803	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952074677100.png
Drone	1722201951914	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952183443800.png
Drone	1722201952016	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952288058100.png
Drone	1722201952124	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952394692300.png
Drone	1722201952226	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952497977600.png
Drone	1722201952331	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952602841400.png
Drone	1722201952436	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952709093800.png
Drone	1722201952541	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952812213900.png
Drone	1722201952655	0	0	1.24672	1	0	0	0	img_Drone__0_1722201952926699300.png
Drone	1722201952760	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953029135000.png
Drone	1722201952859	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953130146200.png
Drone	1722201952961	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953232509600.png
Drone	1722201953063	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953335947200.png
Drone	1722201953177	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953447700200.png
Drone	1722201953279	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953552573400.png
Drone	1722201953384	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953656084400.png
Drone	1722201953483	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953756598000.png
Drone	1722201953591	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953862754600.png
Drone	1722201953693	0	0	1.24672	1	0	0	0	img_Drone__0_1722201953966930200.png
Drone	1722201953798	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954072117100.png
Drone	1722201953900	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954171574200.png
Drone	1722201954008	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954277385000.png
Drone	1722201954119	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954392649200.png
Drone	1722201954224	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954497382200.png
Drone	1722201954332	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954603369400.png
Drone	1722201954443	0	0	1.24672	1	0	0	0	img_Drone__0_1722201954714944800.png
