VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722113186917	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187156214900.png
Drone	1722113187058	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187294085000.png
Drone	1722113187178	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187416580700.png
Drone	1722113187295	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187530572000.png
Drone	1722113187409	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187647254700.png
Drone	1722113187505	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187744772400.png
Drone	1722113187598	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187836972800.png
Drone	1722113187703	0	0	1.24716	1	0	0	0	img_Drone__0_1722113187940990300.png
Drone	1722113187823	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188062843900.png
Drone	1722113187946	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188184464700.png
Drone	1722113188060	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188300739100.png
Drone	1722113188183	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188421418100.png
Drone	1722113188300	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188539983900.png
Drone	1722113188420	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188661312100.png
Drone	1722113188519	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188758116000.png
Drone	1722113188624	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188862779600.png
Drone	1722113188726	0	0	1.24716	1	0	0	0	img_Drone__0_1722113188967431800.png
Drone	1722113188825	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189065098700.png
Drone	1722113188951	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189191957800.png
Drone	1722113189089	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189330171200.png
Drone	1722113189209	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189449448200.png
Drone	1722113189317	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189558721600.png
Drone	1722113189425	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189666327200.png
Drone	1722113189533	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189773778300.png
Drone	1722113189659	0	0	1.24716	1	0	0	0	img_Drone__0_1722113189899844000.png
Drone	1722113189785	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190028490700.png
Drone	1722113189893	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190133920100.png
Drone	1722113190004	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190247552900.png
Drone	1722113190130	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190369863200.png
Drone	1722113190253	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190495264200.png
Drone	1722113190379	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190622817300.png
Drone	1722113190526	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190769896200.png
Drone	1722113190670	0	0	1.24716	1	0	0	0	img_Drone__0_1722113190913593400.png
Drone	1722113190784	0	0	1.24716	1	0	0	0	img_Drone__0_1722113191027523700.png
