VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722104265059	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265234803700.png
Drone	1722104265155	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265330530300.png
Drone	1722104265248	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265424086900.png
Drone	1722104265344	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265518497100.png
Drone	1722104265437	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265612083000.png
Drone	1722104265545	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265721001700.png
Drone	1722104265647	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265823298500.png
Drone	1722104265752	0	0	1.25272	1	0	0	0	img_Drone__0_1722104265927924400.png
Drone	1722104265851	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266027416400.png
Drone	1722104265944	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266121237100.png
Drone	1722104266040	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266217080200.png
Drone	1722104266145	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266320328200.png
Drone	1722104266238	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266414603100.png
Drone	1722104266331	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266508206200.png
Drone	1722104266427	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266601607200.png
Drone	1722104266523	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266698740400.png
Drone	1722104266628	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266806565800.png
Drone	1722104266736	0	0	1.25272	1	0	0	0	img_Drone__0_1722104266911848100.png
Drone	1722104266829	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267004792600.png
Drone	1722104266925	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267099380900.png
Drone	1722104267015	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267192837600.png
Drone	1722104267111	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267287301200.png
Drone	1722104267207	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267383387300.png
Drone	1722104267306	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267479905400.png
Drone	1722104267414	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267591349400.png
Drone	1722104267513	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267690308800.png
Drone	1722104267609	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267786002700.png
Drone	1722104267702	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267877873200.png
Drone	1722104267798	0	0	1.25272	1	0	0	0	img_Drone__0_1722104267974050500.png
Drone	1722104267888	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268066002400.png
Drone	1722104267990	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268166336300.png
Drone	1722104268086	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268262378300.png
Drone	1722104268176	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268354512800.png
Drone	1722104268275	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268451678700.png
Drone	1722104268374	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268552998000.png
Drone	1722104268473	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268649856600.png
Drone	1722104268572	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268751010200.png
Drone	1722104268665	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268841646100.png
Drone	1722104268761	0	0	1.25272	1	0	0	0	img_Drone__0_1722104268938045100.png
Drone	1722104268854	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269032451600.png
Drone	1722104268947	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269126004000.png
Drone	1722104269043	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269220070600.png
Drone	1722104269139	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269317274700.png
Drone	1722104269244	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269421018300.png
Drone	1722104269343	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269521221000.png
Drone	1722104269437	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269615824400.png
Drone	1722104269536	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269710948500.png
Drone	1722104269632	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269806672900.png
Drone	1722104269725	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269902005200.png
Drone	1722104269821	0	0	1.25272	1	0	0	0	img_Drone__0_1722104269997496500.png
Drone	1722104269914	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270089636600.png
Drone	1722104270010	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270186410600.png
Drone	1722104270109	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270287913500.png
Drone	1722104270208	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270387372500.png
Drone	1722104270304	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270480277000.png
Drone	1722104270397	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270573483400.png
Drone	1722104270490	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270666706300.png
Drone	1722104270586	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270761595600.png
Drone	1722104270682	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270859257200.png
Drone	1722104270781	0	0	1.25272	1	0	0	0	img_Drone__0_1722104270957503800.png
Drone	1722104270877	0	0	1.25272	1	0	0	0	img_Drone__0_1722104271054555900.png
Drone	1722104270976	0	0	1.25272	1	0	0	0	img_Drone__0_1722104271154229400.png
Drone	1722104271075	0	0	1.25272	1	0	0	0	img_Drone__0_1722104271253078800.png
Drone	1722104271177	0	0	1.25272	1	0	0	0	img_Drone__0_1722104271353332800.png
Drone	1722104271270	0	0	1.25272	1	0	0	0	img_Drone__0_1722104271446324900.png
Drone	1722104271363	0	0	1.25272	1	0	0	0	img_Drone__0_1722104271539694000.png
Drone	1722104271459	0	0	1.25272	1	0	0	0	img_Drone__0_1722104271635421000.png
Drone	1722104271564	0	0	1.2336	1	0	0	0	img_Drone__0_1722104271743314300.png
Drone	1722104271672	0	0	1.18949	1	0	0	0	img_Drone__0_1722104271852527800.png
Drone	1722104271780	0	0	1.1417	1	0	0	0	img_Drone__0_1722104271959137200.png
Drone	1722104271900	0	0	1.08752	1	0	0	0	img_Drone__0_1722104272079325900.png
Drone	1722104272005	0	0	1.03953	1	0	0	0	img_Drone__0_1722104272182876900.png
Drone	1722104272110	0	0	0.99109	1	0	0	0	img_Drone__0_1722104272290560300.png
Drone	1722104272218	0	0	0.940841	1	0	0	0	img_Drone__0_1722104272397827500.png
Drone	1722104272329	0	0	0.888801	1	0	0	0	img_Drone__0_1722104272509324000.png
Drone	1722104272443	0	0	0.834984	1	0	0	0	img_Drone__0_1722104272622581600.png
Drone	1722104272554	0	0	0.782264	1	0	0	0	img_Drone__0_1722104272734209500.png
Drone	1722104272677	0	0	0.723521	1	0	0	0	img_Drone__0_1722104272856896700.png
Drone	1722104272800	0	0	0.664479	1	0	0	0	img_Drone__0_1722104272980816500.png
Drone	1722104272917	0	0	0.608075	1	0	0	0	img_Drone__0_1722104273096976800.png
Drone	1722104273040	0	0	0.548554	1	0	0	0	img_Drone__0_1722104273219679500.png
Drone	1722104273166	0	0	0.487373	1	0	0	0	img_Drone__0_1722104273346241800.png
Drone	1722104273280	0	0	0.43186	1	0	0	0	img_Drone__0_1722104273460631000.png
Drone	1722104273409	0	0	0.368883	1	0	0	0	img_Drone__0_1722104273587447800.png
Drone	1722104273526	0	0	0.311636	1	0	0	0	img_Drone__0_1722104273708396900.png
Drone	1722104273649	0	0	0.251339	1	0	0	0	img_Drone__0_1722104273831179700.png
Drone	1722104273781	0	0	0.186514	1	0	0	0	img_Drone__0_1722104273962969800.png
Drone	1722104273898	0	0	0.12897	1	0	0	0	img_Drone__0_1722104274080801000.png
Drone	1722104274027	0	0	0.0654416	1	0	0	0	img_Drone__0_1722104274211326800.png
Drone	1722104274156	0	0	0.00183797	1	0	0	0	img_Drone__0_1722104274338803700.png
Drone	1722104274288	0	0	-0.0633123	1	0	0	0	img_Drone__0_1722104274471883700.png
Drone	1722104274402	0	0	-0.119626	1	0	0	0	img_Drone__0_1722104274584905700.png
Drone	1722104274546	0	0	-0.190815	1	0	0	0	img_Drone__0_1722104274729715900.png
Drone	1722104274687	0	0	-0.260502	1	0	0	0	img_Drone__0_1722104274871722300.png
Drone	1722104274807	0	0	-0.285659	1	0	0	0	img_Drone__0_1722104274991527900.png
