VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200921895	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922030869800.png
Drone	1722200921994	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922128610200.png
Drone	1722200922087	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922222949800.png
Drone	1722200922180	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922316161400.png
Drone	1722200922288	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922423103500.png
Drone	1722200922390	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922525462600.png
Drone	1722200922489	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922625975400.png
Drone	1722200922585	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922722567000.png
Drone	1722200922678	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922814839600.png
Drone	1722200922774	0	0	1.24727	1	0	0	0	img_Drone__0_1722200922908785400.png
Drone	1722200922888	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923023122500.png
Drone	1722200923002	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923137677000.png
Drone	1722200923101	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923237051100.png
Drone	1722200923197	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923332570700.png
Drone	1722200923293	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923429230300.png
Drone	1722200923386	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923523585200.png
Drone	1722200923482	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923617893700.png
Drone	1722200923578	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923714612800.png
Drone	1722200923674	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923812131900.png
Drone	1722200923779	0	0	1.24727	1	0	0	0	img_Drone__0_1722200923914677300.png
Drone	1722200923875	0	0	1.24727	1	0	0	0	img_Drone__0_1722200924012708000.png
Drone	1722200923968	0	0	1.24727	1	0	0	0	img_Drone__0_1722200924104852500.png
Drone	1722200924067	0	0	1.24727	1	0	0	0	img_Drone__0_1722200924203317000.png
Drone	1722200924166	0	0	1.24727	1	0	0	0	img_Drone__0_1722200924303118700.png
Drone	1722200924265	0	0	1.24727	1	0	0	0	img_Drone__0_1722200924401894400.png
Drone	1722200924367	0	0	1.24723	1	0	0	0	img_Drone__0_1722200924504432800.png
Drone	1722200924487	0	0	1.21439	1	0	0	0	img_Drone__0_1722200924625507300.png
Drone	1722200924607	0	0	1.16298	1	0	0	0	img_Drone__0_1722200924744558700.png
Drone	1722200924724	0	0	1.11062	1	0	0	0	img_Drone__0_1722200924863279900.png
Drone	1722200924829	0	0	1.06294	1	0	0	0	img_Drone__0_1722200924966779900.png
Drone	1722200924949	0	0	1.00784	1	0	0	0	img_Drone__0_1722200925087393700.png
Drone	1722200925066	0	0	0.953588	1	0	0	0	img_Drone__0_1722200925204251000.png
Drone	1722200925183	0	0	0.898867	1	0	0	0	img_Drone__0_1722200925320579300.png
Drone	1722200925303	0	0	0.842316	1	0	0	0	img_Drone__0_1722200925440659700.png
Drone	1722200925426	0	0	0.783961	1	0	0	0	img_Drone__0_1722200925566012900.png
Drone	1722200925552	0	0	0.723821	1	0	0	0	img_Drone__0_1722200925690620700.png
Drone	1722200925669	0	0	0.667692	1	0	0	0	img_Drone__0_1722200925808364000.png
Drone	1722200925804	0	0	0.60263	1	0	0	0	img_Drone__0_1722200925942559600.png
Drone	1722200925939	0	0	0.537291	1	0	0	0	img_Drone__0_1722200926077420400.png
Drone	1722200926080	0	0	0.468793	1	0	0	0	img_Drone__0_1722200926219361500.png
Drone	1722200926215	0	0	0.403	1	0	0	0	img_Drone__0_1722200926356934800.png
Drone	1722200926353	0	0	0.335563	1	0	0	0	img_Drone__0_1722200926493232100.png
Drone	1722200926494	0	0	0.266495	1	0	0	0	img_Drone__0_1722200926637244800.png
Drone	1722200926638	0	0	0.195812	1	0	0	0	img_Drone__0_1722200926779550700.png
Drone	1722200926791	0	0	0.120572	1	0	0	0	img_Drone__0_1722200926933688000.png
Drone	1722200926929	0	0	0.0526046	1	0	0	0	img_Drone__0_1722200927072872200.png
Drone	1722200927058	0	0	-0.0110072	1	0	0	0	img_Drone__0_1722200927200145800.png
Drone	1722200927175	0	0	-0.0687573	1	0	0	0	img_Drone__0_1722200927317390400.png
Drone	1722200927292	0	0	-0.126554	1	0	0	0	img_Drone__0_1722200927435327000.png
Drone	1722200927409	0	0	-0.184391	1	0	0	0	img_Drone__0_1722200927551206400.png
Drone	1722200927535	0	0	-0.246718	1	0	0	0	img_Drone__0_1722200927677139100.png
Drone	1722200927649	0	0	-0.288045	1	0	0	0	img_Drone__0_1722200927793573200.png
Drone	1722200927760	0	0	-0.290845	1	0	0	0	img_Drone__0_1722200927903375100.png
