VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722175674996	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675272191900.png
Drone	1722175675092	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675368825900.png
Drone	1722175675194	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675468826600.png
Drone	1722175675296	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675571280200.png
Drone	1722175675389	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675665955700.png
Drone	1722175675500	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675775083400.png
Drone	1722175675605	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675881835000.png
Drone	1722175675704	0	0	1.25509	1	0	0	0	img_Drone__0_1722175675979436400.png
Drone	1722175675797	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676072134100.png
Drone	1722175675890	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676165867000.png
Drone	1722175675986	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676261595100.png
Drone	1722175676080	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676355524700.png
Drone	1722175676179	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676454323900.png
Drone	1722175676281	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676557352800.png
Drone	1722175676377	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676651121000.png
Drone	1722175676470	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676745014500.png
Drone	1722175676563	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676838701500.png
Drone	1722175676659	0	0	1.25509	1	0	0	0	img_Drone__0_1722175676933320900.png
Drone	1722175676755	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677031437300.png
Drone	1722175676848	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677122915100.png
Drone	1722175676947	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677223192800.png
Drone	1722175677049	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677326638300.png
Drone	1722175677157	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677433388600.png
Drone	1722175677259	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677534410000.png
Drone	1722175677352	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677628249400.png
Drone	1722175677445	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677722435900.png
Drone	1722175677541	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677818302700.png
Drone	1722175677634	0	0	1.25509	1	0	0	0	img_Drone__0_1722175677909757300.png
Drone	1722175677727	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678003641400.png
Drone	1722175677823	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678099558600.png
Drone	1722175677922	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678197646600.png
Drone	1722175678024	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678299535100.png
Drone	1722175678123	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678398408100.png
Drone	1722175678216	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678492091800.png
Drone	1722175678309	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678586814100.png
Drone	1722175678405	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678681572000.png
Drone	1722175678501	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678776512600.png
Drone	1722175678603	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678879665600.png
Drone	1722175678699	0	0	1.25509	1	0	0	0	img_Drone__0_1722175678975979700.png
Drone	1722175678798	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679076253100.png
Drone	1722175678897	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679173086800.png
Drone	1722175678990	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679266053600.png
Drone	1722175679083	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679360890100.png
Drone	1722175679179	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679454991700.png
Drone	1722175679272	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679550528900.png
Drone	1722175679368	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679644971200.png
Drone	1722175679461	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679739498800.png
Drone	1722175679554	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679832691700.png
Drone	1722175679653	0	0	1.25509	1	0	0	0	img_Drone__0_1722175679931617500.png
Drone	1722175679764	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680042321600.png
Drone	1722175679887	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680162172000.png
Drone	1722175680001	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680279407800.png
Drone	1722175680109	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680387209000.png
Drone	1722175680217	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680494692700.png
Drone	1722175680331	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680608122600.png
Drone	1722175680430	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680707630500.png
Drone	1722175680535	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680812557700.png
Drone	1722175680652	0	0	1.25509	1	0	0	0	img_Drone__0_1722175680929910000.png
Drone	1722175680751	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681029640000.png
Drone	1722175680847	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681124767200.png
Drone	1722175680940	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681219867400.png
Drone	1722175681036	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681314340600.png
Drone	1722175681129	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681408940900.png
Drone	1722175681225	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681503948000.png
Drone	1722175681321	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681598841700.png
Drone	1722175681420	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681697419700.png
Drone	1722175681522	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681800115500.png
Drone	1722175681624	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681899854000.png
Drone	1722175681714	0	0	1.25509	1	0	0	0	img_Drone__0_1722175681993556500.png
Drone	1722175681810	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682089397500.png
Drone	1722175681903	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682183361500.png
Drone	1722175682002	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682280581300.png
Drone	1722175682095	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682374441400.png
Drone	1722175682191	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682469822100.png
Drone	1722175682290	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682568606700.png
Drone	1722175682389	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682667579100.png
Drone	1722175682482	0	0	1.25509	1	0	0	0	img_Drone__0_1722175682762686600.png
Drone	1722175682587	0	0	1.24308	1	0	0	0	img_Drone__0_1722175682866239000.png
Drone	1722175682686	0	0	1.20477	1	0	0	0	img_Drone__0_1722175682966443000.png
Drone	1722175682785	0	0	1.16148	1	0	0	0	img_Drone__0_1722175683065757600.png
Drone	1722175682890	0	0	1.11437	1	0	0	0	img_Drone__0_1722175683171049000.png
Drone	1722175682995	0	0	1.06664	1	0	0	0	img_Drone__0_1722175683275002700.png
Drone	1722175683112	0	0	1.01289	1	0	0	0	img_Drone__0_1722175683389273000.png
Drone	1722175683223	0	0	0.961405	1	0	0	0	img_Drone__0_1722175683503370400.png
Drone	1722175683328	0	0	0.912316	1	0	0	0	img_Drone__0_1722175683607311600.png
Drone	1722175683442	0	0	0.858641	1	0	0	0	img_Drone__0_1722175683721435400.png
Drone	1722175683550	0	0	0.80747	1	0	0	0	img_Drone__0_1722175683832222200.png
Drone	1722175683667	0	0	0.751722	1	0	0	0	img_Drone__0_1722175683946301800.png
Drone	1722175683781	0	0	0.697127	1	0	0	0	img_Drone__0_1722175684061403900.png
Drone	1722175683898	0	0	0.640846	1	0	0	0	img_Drone__0_1722175684179471100.png
Drone	1722175684021	0	0	0.581439	1	0	0	0	img_Drone__0_1722175684301049500.png
Drone	1722175684150	0	0	0.518903	1	0	0	0	img_Drone__0_1722175684427961500.png
Drone	1722175684264	0	0	0.463466	1	0	0	0	img_Drone__0_1722175684543927200.png
Drone	1722175684381	0	0	0.404959	1	0	0	0	img_Drone__0_1722175684662164000.png
Drone	1722175684498	0	0	0.34925	1	0	0	0	img_Drone__0_1722175684777887100.png
Drone	1722175684615	0	0	0.29196	1	0	0	0	img_Drone__0_1722175684897645700.png
Drone	1722175684741	0	0	0.23015	1	0	0	0	img_Drone__0_1722175685020213200.png
Drone	1722175684867	0	0	0.168238	1	0	0	0	img_Drone__0_1722175685148149500.png
Drone	1722175684993	0	0	0.106235	1	0	0	0	img_Drone__0_1722175685273598000.png
Drone	1722175685104	0	0	0.0515491	1	0	0	0	img_Drone__0_1722175685384702700.png
Drone	1722175685218	0	0	-0.00467085	1	0	0	0	img_Drone__0_1722175685499121900.png
Drone	1722175685341	0	0	-0.0653852	1	0	0	0	img_Drone__0_1722175685620816100.png
Drone	1722175685458	0	0	-0.123185	1	0	0	0	img_Drone__0_1722175685737486300.png
Drone	1722175685584	0	0	-0.185476	1	0	0	0	img_Drone__0_1722175685865999600.png
Drone	1722175685704	0	0	-0.24484	1	0	0	0	img_Drone__0_1722175685985322500.png
Drone	1722175685827	0	0	-0.282216	1	0	0	0	img_Drone__0_1722175686109287100.png
Drone	1722175685938	0	0	-0.283817	1	0	0	0	img_Drone__0_1722175686218868900.png
Drone	1722175686058	0	0	-0.344453	1	0	0	0	img_Drone__0_1722175686338789200.png
Drone	1722175686178	0	0	-0.500068	1	0	0	0	img_Drone__0_1722175686459755000.png
Drone	1722175686283	0	0	-0.711202	1	0	0	0	img_Drone__0_1722175686565238400.png
Drone	1722175686394	0	0	-1.00612	1	0	0	0	img_Drone__0_1722175686674864600.png
Drone	1722175686502	0	0	-1.35864	1	0	0	0	img_Drone__0_1722175686783955900.png
Drone	1722175686622	0	0	-1.81909	1	0	0	0	img_Drone__0_1722175686903664400.png
Drone	1722175686739	0	0	-2.33002	1	0	0	0	img_Drone__0_1722175687020401700.png
Drone	1722175686856	0	0	-2.89432	1	0	0	0	img_Drone__0_1722175687136980000.png
Drone	1722175686958	0	0	-3.41723	1	0	0	0	img_Drone__0_1722175687241597100.png
Drone	1722175687072	0	0	-4.0066	1	0	0	0	img_Drone__0_1722175687355298400.png
Drone	1722175687186	0	0	-4.59434	1	0	0	0	img_Drone__0_1722175687469830400.png
Drone	1722175687297	0	0	-5.16469	1	0	0	0	img_Drone__0_1722175687578932200.png
Drone	1722175687411	0	0	-5.74865	1	0	0	0	img_Drone__0_1722175687693331900.png
Drone	1722175687525	0	0	-6.33097	1	0	0	0	img_Drone__0_1722175687806334400.png
Drone	1722175687639	0	0	-6.91182	1	0	0	0	img_Drone__0_1722175687920179300.png
Drone	1722175687741	0	0	-7.43043	1	0	0	0	img_Drone__0_1722175688023087200.png
Drone	1722175687855	0	0	-8.00894	1	0	0	0	img_Drone__0_1722175688138042700.png
Drone	1722175687963	0	0	-8.55603	1	0	0	0	img_Drone__0_1722175688244837000.png
Drone	1722175688080	0	0	-9.14777	1	0	0	0	img_Drone__0_1722175688360376000.png
Drone	1722175688185	0	0	-9.67806	1	0	0	0	img_Drone__0_1722175688466232500.png
Drone	1722175688293	0	0	-10.2228	1	0	0	0	img_Drone__0_1722175688577827100.png
Drone	1722175688401	0	0	-10.767	1	0	0	0	img_Drone__0_1722175688683677500.png
Drone	1722175688518	0	0	-11.3559	1	0	0	0	img_Drone__0_1722175688801165400.png
Drone	1722175688632	0	0	-11.9292	1	0	0	0	img_Drone__0_1722175688915058100.png
Drone	1722175688740	0	0	-12.4719	1	0	0	0	img_Drone__0_1722175689023955100.png
Drone	1722175688851	0	0	-13.0292	1	0	0	0	img_Drone__0_1722175689132530800.png
Drone	1722175688953	0	0	-13.541	1	0	0	0	img_Drone__0_1722175689235445900.png
Drone	1722175689064	0	0	-14.0977	1	0	0	0	img_Drone__0_1722175689347699900.png
Drone	1722175689172	0	0	-14.6391	1	0	0	0	img_Drone__0_1722175689455381800.png
