VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722175283973	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284130089500.png
Drone	1722175284069	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284225888300.png
Drone	1722175284222	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284320951600.png
Drone	1722175284315	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284472636400.png
Drone	1722175284411	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284568149600.png
Drone	1722175284507	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284663275200.png
Drone	1722175284627	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284783328000.png
Drone	1722175284759	0	0	1.24855	1	0	0	0	img_Drone__0_1722175284916626000.png
Drone	1722175284909	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285068609200.png
Drone	1722175285047	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285206966300.png
Drone	1722175285158	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285317410900.png
Drone	1722175285272	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285433049100.png
Drone	1722175285383	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285544037200.png
Drone	1722175285518	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285678218700.png
Drone	1722175285650	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285811829100.png
Drone	1722175285764	0	0	1.24855	1	0	0	0	img_Drone__0_1722175285924299700.png
Drone	1722175285899	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286059723400.png
Drone	1722175286010	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286171107900.png
Drone	1722175286124	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286285812900.png
Drone	1722175286241	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286401949800.png
Drone	1722175286334	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286495576600.png
Drone	1722175286436	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286598648500.png
Drone	1722175286544	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286704888200.png
Drone	1722175286679	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286839933200.png
Drone	1722175286826	0	0	1.24855	1	0	0	0	img_Drone__0_1722175286988437800.png
Drone	1722175286949	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287112583500.png
Drone	1722175287069	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287232103900.png
Drone	1722175287192	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287352813700.png
Drone	1722175287321	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287481545500.png
Drone	1722175287438	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287599244100.png
Drone	1722175287552	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287714283600.png
Drone	1722175287660	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287824408200.png
Drone	1722175287804	0	0	1.24855	1	0	0	0	img_Drone__0_1722175287996617200.png
Drone	1722175287921	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288116427300.png
Drone	1722175288020	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288216765000.png
Drone	1722175288113	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288311401500.png
Drone	1722175288209	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288406003200.png
Drone	1722175288305	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288500512100.png
Drone	1722175288398	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288595746200.png
Drone	1722175288500	0	0	1.24855	1	0	0	0	img_Drone__0_1722175288696500300.png
