VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179162171	0	0	1.24661	1	0	0	0	img_Drone__0_1722179162395798000.png
Drone	1722179162270	0	0	1.24661	1	0	0	0	img_Drone__0_1722179162495535400.png
Drone	1722179162390	0	0	1.24661	1	0	0	0	img_Drone__0_1722179162616001800.png
Drone	1722179162501	0	0	1.24661	1	0	0	0	img_Drone__0_1722179162726341300.png
Drone	1722179162603	0	0	1.24661	1	0	0	0	img_Drone__0_1722179162827679800.png
Drone	1722179162708	0	0	1.24661	1	0	0	0	img_Drone__0_1722179162934210400.png
Drone	1722179162804	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163030878800.png
Drone	1722179162903	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163128752300.png
Drone	1722179163005	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163231218000.png
Drone	1722179163101	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163326227100.png
Drone	1722179163197	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163422357100.png
Drone	1722179163293	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163517653300.png
Drone	1722179163386	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163611235200.png
Drone	1722179163482	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163708404700.png
Drone	1722179163584	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163808900200.png
Drone	1722179163683	0	0	1.24661	1	0	0	0	img_Drone__0_1722179163910324200.png
Drone	1722179163776	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164002011700.png
Drone	1722179163872	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164096788900.png
Drone	1722179163965	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164191541300.png
Drone	1722179164058	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164284684400.png
Drone	1722179164154	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164380784700.png
Drone	1722179164247	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164474135800.png
Drone	1722179164346	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164570999100.png
Drone	1722179164448	0	0	1.24661	1	0	0	0	img_Drone__0_1722179164673182700.png
Drone	1722179164547	0	0	1.23553	1	0	0	0	img_Drone__0_1722179164773660000.png
Drone	1722179164658	0	0	1.19245	1	0	0	0	img_Drone__0_1722179164883049300.png
Drone	1722179164757	0	0	1.14899	1	0	0	0	img_Drone__0_1722179164983602500.png
Drone	1722179164859	0	0	1.10317	1	0	0	0	img_Drone__0_1722179165085970800.png
Drone	1722179164970	0	0	1.05267	1	0	0	0	img_Drone__0_1722179165194828800.png
Drone	1722179165069	0	0	1.00718	1	0	0	0	img_Drone__0_1722179165295982200.png
Drone	1722179165171	0	0	0.959906	1	0	0	0	img_Drone__0_1722179165397655900.png
Drone	1722179165282	0	0	0.908055	1	0	0	0	img_Drone__0_1722179165510292100.png
Drone	1722179165426	0	0	0.840233	1	0	0	0	img_Drone__0_1722179165650530000.png
Drone	1722179165552	0	0	0.78044	1	0	0	0	img_Drone__0_1722179165778527700.png
Drone	1722179165660	0	0	0.728899	1	0	0	0	img_Drone__0_1722179165888979900.png
Drone	1722179165774	0	0	0.674237	1	0	0	0	img_Drone__0_1722179166001168900.png
Drone	1722179165885	0	0	0.620791	1	0	0	0	img_Drone__0_1722179166112841000.png
Drone	1722179166005	0	0	0.562792	1	0	0	0	img_Drone__0_1722179166233783600.png
Drone	1722179166128	0	0	0.503136	1	0	0	0	img_Drone__0_1722179166355766600.png
Drone	1722179166242	0	0	0.44768	1	0	0	0	img_Drone__0_1722179166471141600.png
Drone	1722179166362	0	0	0.389155	1	0	0	0	img_Drone__0_1722179166589862000.png
Drone	1722179166485	0	0	0.329026	1	0	0	0	img_Drone__0_1722179166714228300.png
Drone	1722179166602	0	0	0.271715	1	0	0	0	img_Drone__0_1722179166830071200.png
Drone	1722179166725	0	0	0.211357	1	0	0	0	img_Drone__0_1722179166953471600.png
Drone	1722179166866	0	0	0.14205	1	0	0	0	img_Drone__0_1722179167094030400.png
Drone	1722179166998	0	0	0.077069	1	0	0	0	img_Drone__0_1722179167228039700.png
Drone	1722179167121	0	0	0.0164442	1	0	0	0	img_Drone__0_1722179167349992300.png
Drone	1722179167241	0	0	-0.0427618	1	0	0	0	img_Drone__0_1722179167471539100.png
Drone	1722179167364	0	0	-0.103502	1	0	0	0	img_Drone__0_1722179167593960600.png
Drone	1722179167487	0	0	-0.164289	1	0	0	0	img_Drone__0_1722179167716069000.png
Drone	1722179167610	0	0	-0.225119	1	0	0	0	img_Drone__0_1722179167839244300.png
Drone	1722179167730	0	0	-0.280573	1	0	0	0	img_Drone__0_1722179167958176800.png
Drone	1722179167856	0	0	-0.291931	1	0	0	0	img_Drone__0_1722179168085397300.png
Drone	1722179167976	0	0	-0.28739	1	0	0	0	img_Drone__0_1722179168207629200.png
Drone	1722179168096	0	0	-0.278268	1	0	0	0	img_Drone__0_1722179168324445900.png
Drone	1722179168207	0	0	-0.271456	1	0	0	0	img_Drone__0_1722179168437261100.png
Drone	1722179168321	0	0	-0.266646	1	0	0	0	img_Drone__0_1722179168552275600.png
Drone	1722179168435	0	0	-0.263634	1	0	0	0	img_Drone__0_1722179168665972300.png
Drone	1722179168567	0	0	-0.261829	1	0	0	0	img_Drone__0_1722179168799721400.png
Drone	1722179168687	0	0	-0.261327	1	0	0	0	img_Drone__0_1722179168919292200.png
Drone	1722179168801	0	0	-0.261564	1	0	0	0	img_Drone__0_1722179169034612600.png
Drone	1722179168918	0	0	-0.262316	1	0	0	0	img_Drone__0_1722179169151772400.png
Drone	1722179169026	0	0	-0.263326	1	0	0	0	img_Drone__0_1722179169259512500.png
Drone	1722179169137	0	0	-0.264571	1	0	0	0	img_Drone__0_1722179169368785300.png
