VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179480810	0	0	1.25138	1	0	0	0	img_Drone__0_1722179480935867500.png
Drone	1722179480927	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481053357800.png
Drone	1722179481026	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481153029300.png
Drone	1722179481119	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481247759500.png
Drone	1722179481215	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481343618200.png
Drone	1722179481317	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481442718300.png
Drone	1722179481413	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481541410600.png
Drone	1722179481518	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481644577400.png
Drone	1722179481620	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481746428700.png
Drone	1722179481716	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481844780100.png
Drone	1722179481815	0	0	1.25138	1	0	0	0	img_Drone__0_1722179481943249300.png
Drone	1722179481914	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482040992100.png
Drone	1722179482004	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482133291500.png
Drone	1722179482109	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482236946100.png
Drone	1722179482226	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482352245300.png
Drone	1722179482328	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482456907300.png
Drone	1722179482430	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482559260900.png
Drone	1722179482526	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482652497100.png
Drone	1722179482625	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482752376800.png
Drone	1722179482721	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482847793000.png
Drone	1722179482814	0	0	1.25138	1	0	0	0	img_Drone__0_1722179482942683800.png
Drone	1722179482907	0	0	1.25138	1	0	0	0	img_Drone__0_1722179483036455600.png
Drone	1722179483006	0	0	1.24801	1	0	0	0	img_Drone__0_1722179483135192800.png
Drone	1722179483108	0	0	1.21362	1	0	0	0	img_Drone__0_1722179483236226000.png
Drone	1722179483219	0	0	1.16575	1	0	0	0	img_Drone__0_1722179483348577200.png
Drone	1722179483336	0	0	1.11337	1	0	0	0	img_Drone__0_1722179483465205700.png
Drone	1722179483438	0	0	1.06704	1	0	0	0	img_Drone__0_1722179483566624900.png
Drone	1722179483543	0	0	1.01887	1	0	0	0	img_Drone__0_1722179483670460100.png
Drone	1722179483657	0	0	0.966074	1	0	0	0	img_Drone__0_1722179483784502400.png
Drone	1722179483765	0	0	0.91564	1	0	0	0	img_Drone__0_1722179483893737700.png
Drone	1722179483888	0	0	0.857765	1	0	0	0	img_Drone__0_1722179484016285100.png
Drone	1722179484017	0	0	0.79663	1	0	0	0	img_Drone__0_1722179484146099700.png
Drone	1722179484143	0	0	0.73654	1	0	0	0	img_Drone__0_1722179484272475800.png
Drone	1722179484263	0	0	0.679009	1	0	0	0	img_Drone__0_1722179484393030300.png
Drone	1722179484383	0	0	0.62122	1	0	0	0	img_Drone__0_1722179484513735700.png
