VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722068106346	0	0	1.25509	1	0	0	0	img_Drone__0_1722068106565280600.png
Drone	1722068106493	0	0	1.25509	1	0	0	0	img_Drone__0_1722068106713839400.png
Drone	1722068106601	0	0	1.25509	1	0	0	0	img_Drone__0_1722068106818103500.png
Drone	1722068106700	0	0	1.25509	1	0	0	0	img_Drone__0_1722068106920248300.png
Drone	1722068106799	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107018602800.png
Drone	1722068106901	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107121720700.png
Drone	1722068107006	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107224467900.png
Drone	1722068107102	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107322928000.png
Drone	1722068107207	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107427996200.png
Drone	1722068107309	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107529879400.png
Drone	1722068107441	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107660828400.png
Drone	1722068107570	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107791963000.png
Drone	1722068107687	0	0	1.25509	1	0	0	0	img_Drone__0_1722068107908151600.png
Drone	1722068107807	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108028454300.png
Drone	1722068107942	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108159809800.png
Drone	1722068108083	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108304578000.png
Drone	1722068108227	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108451840300.png
Drone	1722068108371	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108594265400.png
Drone	1722068108506	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108730090900.png
Drone	1722068108638	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108864356000.png
Drone	1722068108773	0	0	1.25509	1	0	0	0	img_Drone__0_1722068108997419200.png
Drone	1722068108902	0	0	1.25509	1	0	0	0	img_Drone__0_1722068109128510800.png
Drone	1722068109040	0	0	1.25509	1	0	0	0	img_Drone__0_1722068109264146300.png
Drone	1722068109172	0	0	1.25509	1	0	0	0	img_Drone__0_1722068109397948500.png
Drone	1722068109307	0	0	1.25509	1	0	0	0	img_Drone__0_1722068109532841300.png
Drone	1722068109439	0	0	1.25509	1	0	0	0	img_Drone__0_1722068109663030900.png
Drone	1722068109574	0	0	1.25509	1	0	0	0	img_Drone__0_1722068109797304500.png
