VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722067646601	0	0	1.24723	1	0	0	0	img_Drone__0_1722067646896624600.png
Drone	1722067646706	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647001553700.png
Drone	1722067646805	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647099407000.png
Drone	1722067646901	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647194522900.png
Drone	1722067647000	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647294502300.png
Drone	1722067647096	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647391603900.png
Drone	1722067647195	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647489097900.png
Drone	1722067647291	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647585302500.png
Drone	1722067647390	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647683519800.png
Drone	1722067647486	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647779228900.png
Drone	1722067647585	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647880220800.png
Drone	1722067647693	0	0	1.24723	1	0	0	0	img_Drone__0_1722067647986368500.png
Drone	1722067647789	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648084376200.png
Drone	1722067647885	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648178829900.png
Drone	1722067647981	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648275914200.png
Drone	1722067648077	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648371087600.png
Drone	1722067648173	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648468945800.png
Drone	1722067648275	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648569950600.png
Drone	1722067648416	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648711770200.png
Drone	1722067648551	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648847593800.png
Drone	1722067648680	0	0	1.24723	1	0	0	0	img_Drone__0_1722067648976500200.png
Drone	1722067648806	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649103264900.png
Drone	1722067648923	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649219273900.png
Drone	1722067649025	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649321950100.png
Drone	1722067649136	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649430828600.png
Drone	1722067649259	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649556573700.png
Drone	1722067649385	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649683661000.png
Drone	1722067649511	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649809873700.png
Drone	1722067649631	0	0	1.24723	1	0	0	0	img_Drone__0_1722067649926543000.png
Drone	1722067649739	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650036049000.png
Drone	1722067649889	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650190112100.png
Drone	1722067650057	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650374709000.png
Drone	1722067650192	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650506790100.png
Drone	1722067650309	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650626890700.png
Drone	1722067650411	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650728459500.png
Drone	1722067650540	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650857155500.png
Drone	1722067650651	0	0	1.24723	1	0	0	0	img_Drone__0_1722067650968876400.png
Drone	1722067650759	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651075739900.png
Drone	1722067650873	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651189593500.png
Drone	1722067650993	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651309031900.png
Drone	1722067651113	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651430340800.png
Drone	1722067651218	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651536058700.png
Drone	1722067651317	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651634816200.png
Drone	1722067651413	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651731426300.png
Drone	1722067651512	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651831012100.png
Drone	1722067651614	0	0	1.24723	1	0	0	0	img_Drone__0_1722067651931909600.png
Drone	1722067651713	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652032738000.png
Drone	1722067651818	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652137184100.png
Drone	1722067651950	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652269365000.png
Drone	1722067652061	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652379855900.png
Drone	1722067652166	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652487020900.png
Drone	1722067652262	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652581312600.png
Drone	1722067652364	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652683114600.png
Drone	1722067652463	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652782107900.png
Drone	1722067652562	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652880634500.png
Drone	1722067652664	0	0	1.24723	1	0	0	0	img_Drone__0_1722067652984314600.png
Drone	1722067652778	0	0	1.24723	1	0	0	0	img_Drone__0_1722067653097853800.png
Drone	1722067652919	0	0	1.24723	1	0	0	0	img_Drone__0_1722067653238529400.png
Drone	1722067653075	0	0	1.24723	1	0	0	0	img_Drone__0_1722067653397014600.png
Drone	1722067653183	0	0	1.24723	1	0	0	0	img_Drone__0_1722067653505721200.png
Drone	1722067653303	0	0	1.24723	1	0	0	0	img_Drone__0_1722067653624821000.png
Drone	1722067653423	0	0	1.24723	1	0	0	0	img_Drone__0_1722067653745006400.png
Drone	1722067653564	0	0	1.24723	1	0	0	0	img_Drone__0_1722067653889648600.png
Drone	1722067653702	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654026999000.png
Drone	1722067653828	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654152452400.png
Drone	1722067653936	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654263479400.png
Drone	1722067654056	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654382447800.png
Drone	1722067654158	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654482709900.png
Drone	1722067654254	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654581350300.png
Drone	1722067654353	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654679434900.png
Drone	1722067654452	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654779721400.png
Drone	1722067654566	0	0	1.24723	1	0	0	0	img_Drone__0_1722067654894719800.png
Drone	1722067654677	0	0	1.24723	1	0	0	0	img_Drone__0_1722067655006037600.png
Drone	1722067654785	0	0	1.24723	1	0	0	0	img_Drone__0_1722067655114070700.png
Drone	1722067654893	0	0	1.24723	1	0	0	0	img_Drone__0_1722067655221402900.png
