VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722027853177	0	0	1.25509	1	0	0	0	img_Drone__0_1722027853477887100.png
Drone	1722027853288	0	0	1.25509	1	0	0	0	img_Drone__0_1722027853590611900.png
Drone	1722027853402	0	0	1.25509	1	0	0	0	img_Drone__0_1722027853701631700.png
Drone	1722027853516	0	0	1.25509	1	0	0	0	img_Drone__0_1722027853818665500.png
Drone	1722027853627	0	0	1.25509	1	0	0	0	img_Drone__0_1722027853928975800.png
Drone	1722027853732	0	0	1.25509	1	0	0	0	img_Drone__0_1722027854033126300.png
Drone	1722027853834	0	0	1.25509	1	0	0	0	img_Drone__0_1722027854136437200.png
Drone	1722027853945	0	0	1.25509	1	0	0	0	img_Drone__0_1722027854246870400.png
Drone	1722027854857	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855159657600.png
Drone	1722027854968	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855269413000.png
Drone	1722027855073	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855375649000.png
Drone	1722027855187	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855487873800.png
Drone	1722027855298	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855599588400.png
Drone	1722027855403	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855704398600.png
Drone	1722027855535	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855837220500.png
Drone	1722027855655	0	0	1.25509	1	0	0	0	img_Drone__0_1722027855956688300.png
Drone	1722027855766	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856069610100.png
Drone	1722027855877	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856181770600.png
Drone	1722027855985	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856289309200.png
Drone	1722027856087	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856390363200.png
Drone	1722027856189	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856492158000.png
Drone	1722027856291	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856593731400.png
Drone	1722027856393	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856696133800.png
Drone	1722027856495	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856799476200.png
Drone	1722027856603	0	0	1.25509	1	0	0	0	img_Drone__0_1722027856905688600.png
Drone	1722027856708	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857011338300.png
Drone	1722027856807	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857111935900.png
Drone	1722027856915	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857217691300.png
Drone	1722027857017	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857320244500.png
Drone	1722027857119	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857422311400.png
Drone	1722027857221	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857525409500.png
Drone	1722027857320	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857623823600.png
Drone	1722027857425	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857726855100.png
Drone	1722027857536	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857839384500.png
Drone	1722027857638	0	0	1.25509	1	0	0	0	img_Drone__0_1722027857942966700.png
Drone	1722027857743	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858047212400.png
Drone	1722027857845	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858150116300.png
Drone	1722027857947	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858250021700.png
Drone	1722027858049	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858352093400.png
Drone	1722027858154	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858457127600.png
Drone	1722027858268	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858573816000.png
Drone	1722027858367	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858671021300.png
Drone	1722027858466	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858770706600.png
Drone	1722027858571	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858875026000.png
Drone	1722027858673	0	0	1.25509	1	0	0	0	img_Drone__0_1722027858976593500.png
Drone	1722027858766	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859071729100.png
Drone	1722027858880	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859183595000.png
Drone	1722027858982	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859286294500.png
Drone	1722027859081	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859385197400.png
Drone	1722027859183	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859487512900.png
Drone	1722027859282	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859587272400.png
Drone	1722027859381	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859685242100.png
Drone	1722027859474	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859778889600.png
Drone	1722027859573	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859877224700.png
Drone	1722027859669	0	0	1.25509	1	0	0	0	img_Drone__0_1722027859974781300.png
Drone	1722027859768	0	0	1.25509	1	0	0	0	img_Drone__0_1722027860073989700.png
Drone	1722027859879	0	0	1.25509	1	0	0	0	img_Drone__0_1722027860182783700.png
