VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722173923861	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924158414800.png
Drone	1722173923975	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924275458800.png
Drone	1722173924086	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924383917100.png
Drone	1722173924200	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924501193800.png
Drone	1722173924305	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924604383300.png
Drone	1722173924407	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924706266300.png
Drone	1722173924539	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924840431400.png
Drone	1722173924692	0	0	1.24664	1	0	0	0	img_Drone__0_1722173924995938000.png
Drone	1722173924824	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925125657100.png
Drone	1722173924953	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925254716000.png
Drone	1722173925076	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925378903500.png
Drone	1722173925199	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925502005800.png
Drone	1722173925322	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925626068600.png
Drone	1722173925430	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925732888000.png
Drone	1722173925535	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925838280300.png
Drone	1722173925631	0	0	1.24664	1	0	0	0	img_Drone__0_1722173925933255400.png
Drone	1722173925727	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926029194700.png
Drone	1722173925820	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926123603900.png
Drone	1722173925919	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926221244700.png
Drone	1722173926015	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926317669900.png
Drone	1722173926111	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926414036500.png
Drone	1722173926204	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926508804500.png
Drone	1722173926300	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926602461100.png
Drone	1722173926396	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926700638400.png
Drone	1722173926498	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926803237100.png
Drone	1722173926603	0	0	1.24664	1	0	0	0	img_Drone__0_1722173926905113700.png
Drone	1722173926699	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927004189200.png
Drone	1722173926798	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927101402400.png
Drone	1722173926900	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927203401300.png
Drone	1722173927008	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927312280300.png
Drone	1722173927116	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927419514800.png
Drone	1722173927230	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927535357500.png
Drone	1722173927341	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927644633900.png
Drone	1722173927437	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927742520700.png
Drone	1722173927542	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927845542300.png
Drone	1722173927647	0	0	1.24664	1	0	0	0	img_Drone__0_1722173927952046100.png
Drone	1722173927746	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928049898800.png
Drone	1722173927839	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928143893600.png
Drone	1722173927944	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928247190000.png
Drone	1722173928055	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928359474800.png
Drone	1722173928163	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928468295300.png
Drone	1722173928280	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928584476900.png
Drone	1722173928376	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928681824400.png
Drone	1722173928469	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928773671100.png
Drone	1722173928571	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928877233900.png
Drone	1722173928673	0	0	1.24664	1	0	0	0	img_Drone__0_1722173928977388700.png
Drone	1722173928778	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929080920600.png
Drone	1722173928886	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929191504600.png
Drone	1722173929018	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929322579700.png
Drone	1722173929132	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929435836600.png
Drone	1722173929246	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929549393000.png
Drone	1722173929354	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929660172500.png
Drone	1722173929483	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929788130100.png
Drone	1722173929603	0	0	1.24664	1	0	0	0	img_Drone__0_1722173929909005200.png
Drone	1722173929726	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930029687900.png
Drone	1722173929855	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930160891200.png
Drone	1722173929987	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930292609900.png
Drone	1722173930098	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930401822200.png
Drone	1722173930200	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930506965500.png
Drone	1722173930311	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930619049300.png
Drone	1722173930407	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930714287700.png
Drone	1722173930503	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930809371800.png
Drone	1722173930608	0	0	1.24664	1	0	0	0	img_Drone__0_1722173930914750000.png
Drone	1722173930710	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931017346600.png
Drone	1722173930806	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931114121100.png
Drone	1722173930908	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931214395500.png
Drone	1722173931013	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931320265500.png
Drone	1722173931115	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931420292400.png
Drone	1722173931205	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931513466200.png
Drone	1722173931301	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931608840400.png
Drone	1722173931397	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931704449800.png
Drone	1722173931505	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931812633900.png
Drone	1722173931610	0	0	1.24664	1	0	0	0	img_Drone__0_1722173931918095200.png
Drone	1722173931709	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932017199000.png
Drone	1722173931805	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932113588100.png
Drone	1722173931901	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932207761700.png
Drone	1722173931991	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932300333200.png
Drone	1722173932087	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932395552300.png
Drone	1722173932180	0	0	1.24664	1	0	0	0	img_Drone__0_1722173932488662000.png
