VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722174820457	0	0	1.24495	1	0	0	0	img_Drone__0_1722174820749186400.png
Drone	1722174820574	0	0	1.24495	1	0	0	0	img_Drone__0_1722174820867655300.png
Drone	1722174820697	0	0	1.24495	1	0	0	0	img_Drone__0_1722174820988232900.png
Drone	1722174820817	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821108932900.png
Drone	1722174820934	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821228401600.png
Drone	1722174821057	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821349199900.png
Drone	1722174821174	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821467981700.png
Drone	1722174821291	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821585436800.png
Drone	1722174821414	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821706897900.png
Drone	1722174821531	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821824731500.png
Drone	1722174821648	0	0	1.24495	1	0	0	0	img_Drone__0_1722174821943128500.png
Drone	1722174821771	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822064568600.png
Drone	1722174821888	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822180949600.png
Drone	1722174822005	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822298073200.png
Drone	1722174822125	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822416671500.png
Drone	1722174822239	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822533706300.png
Drone	1722174822362	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822655844400.png
Drone	1722174822482	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822776576800.png
Drone	1722174822599	0	0	1.24495	1	0	0	0	img_Drone__0_1722174822894015700.png
Drone	1722174822719	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823014229000.png
Drone	1722174822836	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823132383100.png
Drone	1722174822962	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823256282300.png
Drone	1722174823079	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823374048000.png
Drone	1722174823193	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823487814400.png
Drone	1722174823313	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823609493900.png
Drone	1722174823439	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823733665900.png
Drone	1722174823559	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823855237200.png
Drone	1722174823703	0	0	1.24495	1	0	0	0	img_Drone__0_1722174823997027500.png
Drone	1722174823844	0	0	1.24495	1	0	0	0	img_Drone__0_1722174824140463100.png
Drone	1722174823976	0	0	1.24495	1	0	0	0	img_Drone__0_1722174824271113000.png
Drone	1722174824108	0	0	1.24495	1	0	0	0	img_Drone__0_1722174824405204700.png
Drone	1722174824237	0	0	1.24495	1	0	0	0	img_Drone__0_1722174824533797000.png
Drone	1722174824381	0	0	1.24495	1	0	0	0	img_Drone__0_1722174824673440700.png
Drone	1722174824516	0	0	1.24495	1	0	0	0	img_Drone__0_1722174824813308100.png
Drone	1722174824645	0	0	1.24495	1	0	0	0	img_Drone__0_1722174824941381700.png
Drone	1722174824783	0	0	1.24495	1	0	0	0	img_Drone__0_1722174825079992800.png
Drone	1722174824909	0	0	1.24495	1	0	0	0	img_Drone__0_1722174825207867500.png
Drone	1722174825029	0	0	1.24495	1	0	0	0	img_Drone__0_1722174825327925000.png
Drone	1722174825152	0	0	1.24495	1	0	0	0	img_Drone__0_1722174825451088500.png
Drone	1722174825272	0	0	1.24495	1	0	0	0	img_Drone__0_1722174825569832500.png
Drone	1722174825407	0	0	1.24495	1	0	0	0	img_Drone__0_1722174825704692900.png
Drone	1722174825548	0	0	1.24495	1	0	0	0	img_Drone__0_1722174825846098800.png
Drone	1722174825704	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826003101900.png
Drone	1722174825830	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826128495800.png
Drone	1722174825959	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826257653300.png
Drone	1722174826088	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826385396600.png
Drone	1722174826208	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826508299700.png
Drone	1722174826355	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826654765000.png
Drone	1722174826490	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826789566600.png
Drone	1722174826628	0	0	1.24495	1	0	0	0	img_Drone__0_1722174826931281300.png
Drone	1722174826766	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827066521900.png
Drone	1722174826895	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827197112200.png
Drone	1722174827003	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827306664700.png
Drone	1722174827108	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827413399000.png
Drone	1722174827234	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827538847600.png
Drone	1722174827357	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827660476600.png
Drone	1722174827477	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827780028300.png
Drone	1722174827591	0	0	1.24495	1	0	0	0	img_Drone__0_1722174827896672100.png
Drone	1722174827708	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828012482200.png
Drone	1722174827831	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828134915400.png
Drone	1722174827948	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828253381700.png
Drone	1722174828071	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828372328100.png
Drone	1722174828185	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828489206600.png
Drone	1722174828305	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828609461500.png
Drone	1722174828428	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828731905100.png
Drone	1722174828542	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828846661600.png
Drone	1722174828662	0	0	1.24495	1	0	0	0	img_Drone__0_1722174828967644100.png
Drone	1722174828779	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829083938000.png
Drone	1722174828896	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829202205200.png
Drone	1722174829016	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829321574400.png
Drone	1722174829136	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829439459600.png
Drone	1722174829253	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829559047900.png
Drone	1722174829370	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829676321200.png
Drone	1722174829493	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829796279400.png
Drone	1722174829613	0	0	1.24495	1	0	0	0	img_Drone__0_1722174829916853000.png
Drone	1722174829730	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830035069400.png
Drone	1722174829850	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830158482100.png
Drone	1722174829970	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830276933100.png
Drone	1722174830093	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830397448400.png
Drone	1722174830213	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830517845000.png
Drone	1722174830333	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830636445900.png
Drone	1722174830450	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830757902000.png
Drone	1722174830573	0	0	1.24495	1	0	0	0	img_Drone__0_1722174830880102900.png
Drone	1722174830702	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831009482200.png
Drone	1722174830810	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831117544200.png
Drone	1722174830924	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831232464800.png
Drone	1722174831029	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831336677000.png
Drone	1722174831137	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831444042200.png
Drone	1722174831242	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831549245900.png
Drone	1722174831359	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831668535400.png
Drone	1722174831485	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831794519100.png
Drone	1722174831605	0	0	1.24495	1	0	0	0	img_Drone__0_1722174831910963000.png
Drone	1722174831713	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832020759000.png
Drone	1722174831842	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832152599100.png
Drone	1722174831962	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832270053500.png
Drone	1722174832079	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832386797000.png
Drone	1722174832199	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832508478000.png
Drone	1722174832322	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832631498700.png
Drone	1722174832439	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832748130800.png
Drone	1722174832559	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832867419600.png
Drone	1722174832682	0	0	1.24495	1	0	0	0	img_Drone__0_1722174832989358800.png
Drone	1722174832805	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833114626000.png
Drone	1722174832922	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833231494600.png
Drone	1722174833042	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833351100600.png
Drone	1722174833147	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833456290400.png
Drone	1722174833267	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833576736400.png
Drone	1722174833378	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833683963400.png
Drone	1722174833495	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833805591700.png
Drone	1722174833615	0	0	1.24495	1	0	0	0	img_Drone__0_1722174833926119300.png
Drone	1722174833735	0	0	1.24495	1	0	0	0	img_Drone__0_1722174834043039800.png
Drone	1722174833855	0	0	1.24495	1	0	0	0	img_Drone__0_1722174834167177800.png
Drone	1722174833963	0	0	1.24495	1	0	0	0	img_Drone__0_1722174834273851400.png
Drone	1722174834068	0	0	1.24495	1	0	0	0	img_Drone__0_1722174834377470000.png
Drone	1722174834203	0	0	1.21915	1	0	0	0	img_Drone__0_1722174834513116900.png
Drone	1722174834329	0	0	1.16596	1	0	0	0	img_Drone__0_1722174834638648400.png
Drone	1722174834461	0	0	1.10694	1	0	0	0	img_Drone__0_1722174834772472000.png
Drone	1722174834587	0	0	1.04965	1	0	0	0	img_Drone__0_1722174834899818200.png
Drone	1722174834725	0	0	0.986105	1	0	0	0	img_Drone__0_1722174835037733600.png
Drone	1722174834863	0	0	0.921858	1	0	0	0	img_Drone__0_1722174835174586900.png
Drone	1722174834998	0	0	0.85842	1	0	0	0	img_Drone__0_1722174835309297300.png
Drone	1722174835151	0	0	0.785924	1	0	0	0	img_Drone__0_1722174835464901400.png
Drone	1722174835316	0	0	0.707135	1	0	0	0	img_Drone__0_1722174835633585000.png
Drone	1722174835454	0	0	0.640829	1	0	0	0	img_Drone__0_1722174835771783100.png
Drone	1722174835595	0	0	0.572755	1	0	0	0	img_Drone__0_1722174835915636600.png
Drone	1722174835745	0	0	0.500024	1	0	0	0	img_Drone__0_1722174836064221300.png
Drone	1722174835880	0	0	0.434333	1	0	0	0	img_Drone__0_1722174836199993900.png
Drone	1722174836018	0	0	0.366984	1	0	0	0	img_Drone__0_1722174836337262900.png
Drone	1722174836153	0	0	0.300934	1	0	0	0	img_Drone__0_1722174836473987800.png
Drone	1722174836294	0	0	0.231797	1	0	0	0	img_Drone__0_1722174836614155200.png
Drone	1722174836432	0	0	0.164003	1	0	0	0	img_Drone__0_1722174836752783100.png
Drone	1722174836579	0	0	0.0916684	1	0	0	0	img_Drone__0_1722174836897951500.png
Drone	1722174836729	0	0	0.017749	1	0	0	0	img_Drone__0_1722174837049652000.png
Drone	1722174836882	0	0	-0.0577446	1	0	0	0	img_Drone__0_1722174837203928900.png
Drone	1722174837035	0	0	-0.13332	1	0	0	0	img_Drone__0_1722174837357566600.png
Drone	1722174837173	0	0	-0.201546	1	0	0	0	img_Drone__0_1722174837497066300.png
Drone	1722174837308	0	0	-0.268266	1	0	0	0	img_Drone__0_1722174837632327000.png
Drone	1722174837446	0	0	-0.293685	1	0	0	0	img_Drone__0_1722174837771153400.png
Drone	1722174837596	0	0	-0.324341	1	0	0	0	img_Drone__0_1722174837919268600.png
Drone	1722174837731	0	0	-0.471633	1	0	0	0	img_Drone__0_1722174838054324200.png
Drone	1722174837866	0	0	-0.735436	1	0	0	0	img_Drone__0_1722174838190279400.png
Drone	1722174838004	0	0	-1.11737	1	0	0	0	img_Drone__0_1722174838329921600.png
Drone	1722174838151	0	0	-1.63685	1	0	0	0	img_Drone__0_1722174838475102300.png
Drone	1722174838295	0	0	-2.24429	1	0	0	0	img_Drone__0_1722174838620774500.png
Drone	1722174838457	0	0	-3.02603	1	0	0	0	img_Drone__0_1722174838782565400.png
Drone	1722174838625	0	0	-3.89274	1	0	0	0	img_Drone__0_1722174838948643300.png
Drone	1722174838766	0	0	-4.61991	1	0	0	0	img_Drone__0_1722174839094663300.png
Drone	1722174838907	0	0	-5.34404	1	0	0	0	img_Drone__0_1722174839236783400.png
Drone	1722174839030	0	0	-5.9735	1	0	0	0	img_Drone__0_1722174839359826300.png
Drone	1722174839147	0	0	-6.57055	1	0	0	0	img_Drone__0_1722174839476588500.png
Drone	1722174839273	0	0	-7.21188	1	0	0	0	img_Drone__0_1722174839602378600.png
Drone	1722174839402	0	0	-7.86694	1	0	0	0	img_Drone__0_1722174839734451000.png
Drone	1722174839519	0	0	-8.45985	1	0	0	0	img_Drone__0_1722174839851455000.png
Drone	1722174839639	0	0	-9.06692	1	0	0	0	img_Drone__0_1722174839970693000.png
Drone	1722174839771	0	0	-9.73362	1	0	0	0	img_Drone__0_1722174840101483700.png
Drone	1722174839906	0	0	-10.4144	1	0	0	0	img_Drone__0_1722174840237245300.png
Drone	1722174840029	0	0	-11.0339	1	0	0	0	img_Drone__0_1722174840360934100.png
Drone	1722174840146	0	0	-11.6226	1	0	0	0	img_Drone__0_1722174840477987100.png
Drone	1722174840272	0	0	-12.256	1	0	0	0	img_Drone__0_1722174840602523400.png
Drone	1722174840392	0	0	-12.8586	1	0	0	0	img_Drone__0_1722174840721223900.png
Drone	1722174840512	0	0	-13.4609	1	0	0	0	img_Drone__0_1722174840843973800.png
Drone	1722174840635	0	0	-14.0778	1	0	0	0	img_Drone__0_1722174840968214700.png
Drone	1722174840776	0	0	-14.7845	1	0	0	0	img_Drone__0_1722174841109474600.png
Drone	1722174840893	0	0	-15.3706	1	0	0	0	img_Drone__0_1722174841225988100.png
Drone	1722174841019	0	0	-16.0015	1	0	0	0	img_Drone__0_1722174841352182300.png
Drone	1722174841157	0	0	-16.6922	1	0	0	0	img_Drone__0_1722174841491069100.png
Drone	1722174841292	0	0	-17.3677	1	0	0	0	img_Drone__0_1722174841625047000.png
Drone	1722174841418	0	0	-17.9979	1	0	0	0	img_Drone__0_1722174841750033500.png
Drone	1722174841589	0	0	-18.8529	1	0	0	0	img_Drone__0_1722174841924354400.png
Drone	1722174841715	0	0	-19.4828	1	0	0	0	img_Drone__0_1722174842049777700.png
Drone	1722174841853	0	0	-20.1724	1	0	0	0	img_Drone__0_1722174842190832400.png
Drone	1722174841979	0	0	-20.802	1	0	0	0	img_Drone__0_1722174842315789300.png
Drone	1722174842120	0	0	-21.5064	1	0	0	0	img_Drone__0_1722174842452502600.png
Drone	1722174842255	0	0	-22.1808	1	0	0	0	img_Drone__0_1722174842592281200.png
Drone	1722174842387	0	0	-22.8401	1	0	0	0	img_Drone__0_1722174842723720000.png
Drone	1722174842513	0	0	-23.4693	1	0	0	0	img_Drone__0_1722174842850254400.png
Drone	1722174842636	0	0	-24.0835	1	0	0	0	img_Drone__0_1722174842973811700.png
Drone	1722174842762	0	0	-24.7127	1	0	0	0	img_Drone__0_1722174843100208600.png
Drone	1722174842882	0	0	-25.3118	1	0	0	0	img_Drone__0_1722174843220690000.png
Drone	1722174843017	0	0	-25.9858	1	0	0	0	img_Drone__0_1722174843353739400.png
Drone	1722174843146	0	0	-26.6298	1	0	0	0	img_Drone__0_1722174843485560500.png
Drone	1722174843275	0	0	-27.2738	1	0	0	0	img_Drone__0_1722174843616379000.png
Drone	1722174843398	0	0	-27.8878	1	0	0	0	img_Drone__0_1722174843740875900.png
Drone	1722174843533	0	0	-28.5617	1	0	0	0	img_Drone__0_1722174843873053100.png
Drone	1722174843656	0	0	-29.1756	1	0	0	0	img_Drone__0_1722174843996278800.png
Drone	1722174843788	0	0	-29.7953	1	0	0	0	img_Drone__0_1722174844127874100.png
Drone	1722174843935	0.0019055	-1.41955e-12	-30.3476	0.990015	-2.49045e-10	-0.14096	-2.3772e-12	img_Drone__0_1722174844275587900.png
Drone	1722174844055	0.0175157	-2.88854e-11	-30.6973	0.975626	-6.45904e-10	-0.219441	-8.78359e-12	img_Drone__0_1722174844397846700.png
Drone	1722174844184	0.0626131	-1.43721e-10	-30.9761	0.966729	-1.05338e-09	-0.255802	-8.23019e-11	img_Drone__0_1722174844524922900.png
Drone	1722174844316	0.146907	-4.22341e-10	-31.16	0.963124	-1.48721e-09	-0.269058	-1.17269e-10	img_Drone__0_1722174844659659300.png
Drone	1722174844445	0.270094	-9.25687e-10	-31.2428	0.96646	-1.92292e-09	-0.256816	-1.37286e-10	img_Drone__0_1722174844786051700.png
Drone	1722174844565	0.422625	-1.68416e-09	-31.24	0.972245	-2.30418e-09	-0.233965	-2.67966e-10	img_Drone__0_1722174844908984700.png
Drone	1722174844697	0.642964	-3.06105e-09	-31.178	0.978758	-2.72807e-09	-0.205019	-3.95888e-10	img_Drone__0_1722174845041009300.png
Drone	1722174844820	0.899118	-5.0399e-09	-31.0829	0.983967	-3.13409e-09	-0.17835	-4.62322e-10	img_Drone__0_1722174845160896600.png
Drone	1722174844949	1.21752	-8.02432e-09	-30.9582	0.988291	-3.59009e-09	-0.152578	-3.88691e-10	img_Drone__0_1722174845293173000.png
Drone	1722174845081	1.59173	-1.22542e-08	-30.8173	0.991606	-4.07785e-09	-0.129296	-2.52006e-10	img_Drone__0_1722174845426314500.png
Drone	1722174845213	2.00964	-1.7901e-08	-30.6738	0.994013	-4.58462e-09	-0.109264	-5.96938e-11	img_Drone__0_1722174845556591800.png
Drone	1722174845345	2.46566	-2.51944e-08	-30.536	0.995734	-5.09217e-09	-0.0922722	9.15237e-11	img_Drone__0_1722174845691648400.png
Drone	1722174845483	2.9772	-3.48217e-08	-30.4037	0.997002	-5.65068e-09	-0.0773818	4.37861e-10	img_Drone__0_1722174845826545000.png
Drone	1722174845636	3.57953	-4.82156e-08	-30.279	0.998042	-3.65865e-09	-0.0625509	6.37369e-10	img_Drone__0_1722174845980474300.png
Drone	1722174845783	4.19426	-6.28521e-08	-30.2464	0.998746	7.4259e-09	-0.0500664	2.08176e-09	img_Drone__0_1722174846130136500.png
Drone	1722174845933	4.8441	-7.48699e-08	-30.2404	0.999165	1.2053e-08	-0.0408508	2.76896e-09	img_Drone__0_1722174846278562100.png
Drone	1722174846077	5.48254	-8.14533e-08	-30.235	0.999419	1.38037e-08	-0.0340944	3.11036e-09	img_Drone__0_1722174846424353100.png
Drone	1722174846224	6.14591	-8.23947e-08	-30.2293	0.999588	1.31977e-08	-0.0287071	3.21991e-09	img_Drone__0_1722174846571462100.png
Drone	1722174846368	6.80483	-7.7858e-08	-30.2239	0.999699	1.26031e-08	-0.0244624	3.39454e-09	img_Drone__0_1722174846716302300.png
Drone	1722174846542	7.61052	-6.57251e-08	-30.2178	0.999788	4.28841e-09	-0.0206142	3.34257e-09	img_Drone__0_1722174846887164200.png
Drone	1722174846683	8.26944	-5.30728e-08	-30.2133	0.999836	3.32768e-09	-0.0181226	3.64299e-09	img_Drone__0_1722174847027455500.png
Drone	1722174846839	9.00342	-3.74529e-08	-30.2088	0.999873	5.80171e-09	-0.0159242	3.812e-09	img_Drone__0_1722174847182382800.png
Drone	1722174846980	9.6704	-2.10489e-08	-30.2053	0.999897	4.64622e-09	-0.0143378	3.95274e-09	img_Drone__0_1722174847325971700.png
Drone	1722174847139	10.4258	-4.78576e-10	-30.2017	0.999917	-2.30067e-10	-0.0129121	3.85919e-09	img_Drone__0_1722174847486940100.png
Drone	1722174847292	11.1552	1.92761e-08	-30.1988	0.99993	-4.91746e-09	-0.0118271	3.49917e-09	img_Drone__0_1722174847637951800.png
Drone	1722174847439	11.8579	3.61876e-08	-30.1963	0.99994	-9.41355e-09	-0.0109949	2.66201e-09	img_Drone__0_1722174847788132900.png
Drone	1722174847583	12.5477	4.89257e-08	-30.1942	0.999947	-1.38135e-08	-0.0103392	1.59684e-09	img_Drone__0_1722174847931164300.png
Drone	1722174847754	13.3683	5.66448e-08	-30.1921	0.999953	-1.90375e-08	-0.00972341	4.12849e-10	img_Drone__0_1722174848102945100.png
Drone	1722174847895	14.0458	5.49575e-08	-30.1905	0.999957	-2.33462e-08	-0.00932131	-3.55274e-10	img_Drone__0_1722174848245103400.png
Drone	1722174848045	14.7673	4.31598e-08	-30.1891	0.99996	-2.7932e-08	-0.00897666	-8.99993e-10	img_Drone__0_1722174848395244700.png
Drone	1722174848195	15.4894	1.93116e-08	-30.1878	0.999962	-2.4183e-08	-0.00870061	-7.14821e-10	img_Drone__0_1722174848544471200.png
Drone	1722174848345	16.212	-1.55389e-08	-30.1868	0.999964	-1.65414e-08	-0.00847935	-6.9974e-10	img_Drone__0_1722174848695167500.png
Drone	1722174848486	16.8915	-5.50944e-08	-30.1859	0.999966	-6.08938e-09	-0.00828969	-7.69458e-10	img_Drone__0_1722174848836679900.png
Drone	1722174848636	17.6146	-9.92976e-08	-30.185	0.999972	1.32634e-08	-0.00752506	-4.30632e-10	img_Drone__0_1722174848987715200.png
Drone	1722174848786	18.3376	-1.3812e-07	-30.1841	0.999984	2.30585e-08	-0.00567467	-1.52133e-10	img_Drone__0_1722174849136940900.png
Drone	1722174848930	19.0309	-1.65831e-07	-30.1832	1	3.31763e-08	-0.000864506	5.82351e-11	img_Drone__0_1722174849280016400.png
Drone	1722174849080	19.7495	-1.79651e-07	-30.1828	0.999724	5.82585e-08	0.0234879	3.48877e-10	img_Drone__0_1722174849431144800.png
Drone	1722174849227	20.4312	-9.61164e-07	-30.2121	0.986646	0.000521049	0.162823	0.00430018	img_Drone__0_1722174849577222000.png
Drone	1722174849374	21.0382	-0.000211824	-30.2624	0.971233	0.00971688	0.231953	0.0530036	img_Drone__0_1722174849721639100.png
Drone	1722174849512	21.5027	-0.00213566	-30.3263	0.957742	0.0232274	0.250166	0.140026	img_Drone__0_1722174849863235800.png
Drone	1722174849644	21.8331	-0.010317	-30.4179	0.936231	0.0325952	0.243315	0.251411	img_Drone__0_1722174849996401500.png
