VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200517021	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517149377300.png
Drone	1722200517129	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517257905500.png
Drone	1722200517237	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517364877800.png
Drone	1722200517333	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517463098300.png
Drone	1722200517435	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517563568400.png
Drone	1722200517537	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517665777600.png
Drone	1722200517636	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517764714500.png
Drone	1722200517738	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517867755400.png
Drone	1722200517843	0	0	1.24865	1	0	0	0	img_Drone__0_1722200517970671800.png
Drone	1722200517945	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518072946000.png
Drone	1722200518053	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518182846700.png
Drone	1722200518161	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518289128100.png
Drone	1722200518266	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518394639700.png
Drone	1722200518362	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518494125100.png
Drone	1722200518464	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518594280400.png
Drone	1722200518566	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518697953100.png
Drone	1722200518665	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518795046700.png
Drone	1722200518767	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518898108000.png
Drone	1722200518869	0	0	1.24865	1	0	0	0	img_Drone__0_1722200518998770700.png
Drone	1722200518962	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519093932500.png
Drone	1722200519058	0	0	1.24865	1	0	0	0	img_Drone__0_1722200519188182500.png
