VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201421796	0	0	1.24663	1	0	0	0	img_Drone__0_1722201421988182900.png
Drone	1722201421898	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422090349000.png
Drone	1722201422015	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422206834600.png
Drone	1722201422111	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422305844300.png
Drone	1722201422210	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422405256700.png
Drone	1722201422309	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422502714600.png
Drone	1722201422402	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422596046300.png
Drone	1722201422495	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422689562400.png
Drone	1722201422591	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422784852400.png
Drone	1722201422684	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422877634800.png
Drone	1722201422780	0	0	1.24663	1	0	0	0	img_Drone__0_1722201422976194100.png
Drone	1722201422882	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423077364700.png
Drone	1722201422981	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423175639500.png
Drone	1722201423083	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423278807000.png
Drone	1722201423182	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423378220100.png
Drone	1722201423296	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423490463400.png
Drone	1722201423401	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423596314900.png
Drone	1722201423500	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423695153100.png
Drone	1722201423599	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423794201800.png
Drone	1722201423704	0	0	1.24663	1	0	0	0	img_Drone__0_1722201423898095000.png
Drone	1722201423809	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424004183400.png
Drone	1722201423908	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424102706300.png
Drone	1722201424010	0	0	1.24663	1	0	0	0	img_Drone__0_1722201424205041400.png
