VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722076311777	0	0	1.25272	1	0	0	0	img_Drone__0_1722076311935387600.png
Drone	1722076311909	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312068017800.png
Drone	1722076312023	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312180508500.png
Drone	1722076312122	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312280691800.png
Drone	1722076312233	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312390383500.png
Drone	1722076312338	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312496407100.png
Drone	1722076312437	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312596112500.png
Drone	1722076312545	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312702390600.png
Drone	1722076312647	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312806344800.png
Drone	1722076312785	0	0	1.25272	1	0	0	0	img_Drone__0_1722076312942939300.png
Drone	1722076312905	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313063879800.png
Drone	1722076313016	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313176001300.png
Drone	1722076313142	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313301041700.png
Drone	1722076313253	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313412616500.png
Drone	1722076313379	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313538703100.png
Drone	1722076313490	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313650828700.png
Drone	1722076313592	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313751807700.png
Drone	1722076313700	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313861339400.png
Drone	1722076313799	0	0	1.25272	1	0	0	0	img_Drone__0_1722076313960611400.png
Drone	1722076313898	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314059091700.png
Drone	1722076314000	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314160128400.png
Drone	1722076314096	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314258231900.png
Drone	1722076314189	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314351363900.png
Drone	1722076314282	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314444638800.png
Drone	1722076314381	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314543712000.png
Drone	1722076314483	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314644176600.png
Drone	1722076314579	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314738992800.png
Drone	1722076314681	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314842880300.png
Drone	1722076314810	0	0	1.25272	1	0	0	0	img_Drone__0_1722076314969992600.png
Drone	1722076314942	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315105699700.png
Drone	1722076315044	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315207403000.png
Drone	1722076315140	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315302876900.png
Drone	1722076315239	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315401279000.png
Drone	1722076315347	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315507668900.png
Drone	1722076315452	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315614881400.png
Drone	1722076315551	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315713062000.png
Drone	1722076315647	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315809385100.png
Drone	1722076315740	0	0	1.25272	1	0	0	0	img_Drone__0_1722076315903275100.png
Drone	1722076315839	0	0	1.25272	1	0	0	0	img_Drone__0_1722076316002684600.png
Drone	1722076315938	0	0	1.25272	1	0	0	0	img_Drone__0_1722076316100178500.png
Drone	1722076316028	0	0	1.25272	1	0	0	0	img_Drone__0_1722076316192605600.png
Drone	1722076316127	0	0	1.25272	1	0	0	0	img_Drone__0_1722076316289152900.png
Drone	1722076316232	0	0	1.25272	1	0	0	0	img_Drone__0_1722076316394152200.png
Drone	1722076316337	0	0	1.25272	1	0	0	0	img_Drone__0_1722076316501334100.png
Drone	1722076316436	0	0	1.25272	1	0	0	0	img_Drone__0_1722076316598894300.png
Drone	1722076316541	0	0	1.23467	1	0	0	0	img_Drone__0_1722076316703716300.png
Drone	1722076316649	0	0	1.19079	1	0	0	0	img_Drone__0_1722076316811451700.png
Drone	1722076316757	0	0	1.14304	1	0	0	0	img_Drone__0_1722076316922351500.png
Drone	1722076316862	0	0	1.09569	1	0	0	0	img_Drone__0_1722076317026698500.png
Drone	1722076316976	0	0	1.04366	1	0	0	0	img_Drone__0_1722076317141723900.png
Drone	1722076317114	0	0	0.979959	1	0	0	0	img_Drone__0_1722076317278424000.png
Drone	1722076317261	0	0	0.911351	1	0	0	0	img_Drone__0_1722076317426321500.png
