VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722202435425	0	0	1.24719	1	0	0	0	img_Drone__0_1722202435571490600.png
Drone	1722202435518	0	0	1.24719	1	0	0	0	img_Drone__0_1722202435666799800.png
Drone	1722202435620	0	0	1.24719	1	0	0	0	img_Drone__0_1722202435765498600.png
Drone	1722202435716	0	0	1.24719	1	0	0	0	img_Drone__0_1722202435864525700.png
Drone	1722202435812	0	0	1.24719	1	0	0	0	img_Drone__0_1722202435959793500.png
Drone	1722202435908	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436055994300.png
Drone	1722202436001	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436149737700.png
Drone	1722202436100	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436248703000.png
Drone	1722202436193	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436341519700.png
Drone	1722202436289	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436436725000.png
Drone	1722202436388	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436536094100.png
Drone	1722202436490	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436638768400.png
Drone	1722202436589	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436738167100.png
Drone	1722202436682	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436831576900.png
Drone	1722202436784	0	0	1.24719	1	0	0	0	img_Drone__0_1722202436929914900.png
Drone	1722202436889	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437038743400.png
Drone	1722202436985	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437133140900.png
Drone	1722202437078	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437227258300.png
Drone	1722202437174	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437322171000.png
Drone	1722202437273	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437421332100.png
Drone	1722202437372	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437521832300.png
Drone	1722202437471	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437619481300.png
Drone	1722202437573	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437719956300.png
Drone	1722202437672	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437820203400.png
Drone	1722202437768	0	0	1.24719	1	0	0	0	img_Drone__0_1722202437916365300.png
Drone	1722202437870	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438017721300.png
Drone	1722202437993	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438141186400.png
Drone	1722202438095	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438244212300.png
Drone	1722202438197	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438345602700.png
Drone	1722202438311	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438459396200.png
Drone	1722202438428	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438576362400.png
Drone	1722202438536	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438684975900.png
Drone	1722202438638	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438785644600.png
Drone	1722202438731	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438880509600.png
Drone	1722202438830	0	0	1.24719	1	0	0	0	img_Drone__0_1722202438976983400.png
Drone	1722202438923	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439071487700.png
Drone	1722202439025	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439174934300.png
Drone	1722202439124	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439273735700.png
Drone	1722202439223	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439370082100.png
Drone	1722202439319	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439467994500.png
Drone	1722202439415	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439565621100.png
Drone	1722202439511	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439659613600.png
Drone	1722202439604	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439754691000.png
Drone	1722202439700	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439849329200.png
Drone	1722202439796	0	0	1.24719	1	0	0	0	img_Drone__0_1722202439947128000.png
Drone	1722202439898	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440046016900.png
Drone	1722202439997	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440145238200.png
Drone	1722202440093	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440242778700.png
Drone	1722202440189	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440338052700.png
Drone	1722202440291	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440438116700.png
Drone	1722202440396	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440545498100.png
Drone	1722202440492	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440641601600.png
Drone	1722202440603	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440750969900.png
Drone	1722202440723	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440874378000.png
Drone	1722202440837	0	0	1.24719	1	0	0	0	img_Drone__0_1722202440988394400.png
Drone	1722202440957	0	0	1.24693	1	0	0	0	img_Drone__0_1722202441108132900.png
Drone	1722202441098	0	0	1.20321	1	0	0	0	img_Drone__0_1722202441246453200.png
Drone	1722202441242	0	0	1.1402	1	0	0	0	img_Drone__0_1722202441391624900.png
Drone	1722202441377	0	0	1.07927	1	0	0	0	img_Drone__0_1722202441526133300.png
Drone	1722202441506	0	0	1.02021	1	0	0	0	img_Drone__0_1722202441655464900.png
Drone	1722202441644	0	0	0.956306	1	0	0	0	img_Drone__0_1722202441792469400.png
Drone	1722202441761	0	0	0.901607	1	0	0	0	img_Drone__0_1722202441912843500.png
Drone	1722202441878	0	0	0.846495	1	0	0	0	img_Drone__0_1722202442031086000.png
Drone	1722202441998	0	0	0.789594	1	0	0	0	img_Drone__0_1722202442150575300.png
Drone	1722202442139	0	0	0.722309	1	0	0	0	img_Drone__0_1722202442287869200.png
Drone	1722202442292	0	0	0.648851	1	0	0	0	img_Drone__0_1722202442442622800.png
Drone	1722202442427	0	0	0.583705	1	0	0	0	img_Drone__0_1722202442578297600.png
