VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722059837492	0	0	1.25509	1	0	0	0	img_Drone__0_1722059837654271200.png
Drone	1722059837597	0	0	1.25509	1	0	0	0	img_Drone__0_1722059837760841400.png
Drone	1722059837693	0	0	1.25509	1	0	0	0	img_Drone__0_1722059837853995000.png
Drone	1722059837786	0	0	1.25509	1	0	0	0	img_Drone__0_1722059837948272000.png
Drone	1722059837882	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838044126400.png
Drone	1722059837972	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838136485700.png
Drone	1722059838071	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838233829700.png
Drone	1722059838167	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838330437600.png
Drone	1722059838260	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838423215500.png
Drone	1722059838356	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838520042800.png
Drone	1722059838455	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838618472200.png
Drone	1722059838551	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838714217400.png
Drone	1722059838644	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838806373500.png
Drone	1722059838737	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838901462800.png
Drone	1722059838833	0	0	1.25509	1	0	0	0	img_Drone__0_1722059838995177100.png
Drone	1722059838923	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839087967700.png
Drone	1722059839022	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839185266300.png
Drone	1722059839112	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839277000900.png
Drone	1722059839208	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839371456600.png
Drone	1722059839301	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839465189400.png
Drone	1722059839400	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839562521100.png
Drone	1722059839493	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839655850300.png
Drone	1722059839586	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839751288100.png
Drone	1722059839679	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839844300700.png
Drone	1722059839772	0	0	1.25509	1	0	0	0	img_Drone__0_1722059839937244200.png
Drone	1722059839868	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840032176900.png
Drone	1722059839964	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840128425400.png
Drone	1722059840060	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840223229500.png
Drone	1722059840153	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840315534700.png
Drone	1722059840246	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840408493500.png
Drone	1722059840342	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840505965300.png
Drone	1722059840435	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840598289900.png
Drone	1722059840531	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840695281600.png
Drone	1722059840624	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840788646500.png
Drone	1722059840720	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840883317900.png
Drone	1722059840807	0	0	1.25509	1	0	0	0	img_Drone__0_1722059840972099700.png
Drone	1722059840903	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841066083700.png
Drone	1722059840993	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841158363400.png
Drone	1722059841089	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841251858000.png
Drone	1722059841179	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841342871700.png
Drone	1722059841272	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841437556100.png
Drone	1722059841368	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841528922900.png
Drone	1722059841455	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841620744300.png
Drone	1722059841551	0	0	1.25509	1	0	0	0	img_Drone__0_1722059841714692400.png
Drone	1722059841650	0	0	1.24828	1	0	0	0	img_Drone__0_1722059841814490700.png
Drone	1722059841749	0	0	1.21236	1	0	0	0	img_Drone__0_1722059841914646600.png
Drone	1722059841848	0	0	1.16946	1	0	0	0	img_Drone__0_1722059842011602300.png
Drone	1722059841950	0	0	1.12385	1	0	0	0	img_Drone__0_1722059842114662500.png
Drone	1722059842055	0	0	1.07623	1	0	0	0	img_Drone__0_1722059842218988900.png
Drone	1722059842160	0	0	1.02811	1	0	0	0	img_Drone__0_1722059842323164300.png
Drone	1722059842268	0	0	0.978151	1	0	0	0	img_Drone__0_1722059842433574300.png
Drone	1722059842379	0	0	0.926377	1	0	0	0	img_Drone__0_1722059842543170800.png
Drone	1722059842481	0	0	0.878459	1	0	0	0	img_Drone__0_1722059842645397200.png
Drone	1722059842595	0	0	0.824559	1	0	0	0	img_Drone__0_1722059842760339400.png
Drone	1722059842703	0	0	0.773199	1	0	0	0	img_Drone__0_1722059842865628300.png
Drone	1722059842814	0	0	0.720145	1	0	0	0	img_Drone__0_1722059842977488900.png
Drone	1722059842922	0	0	0.668294	1	0	0	0	img_Drone__0_1722059843087883200.png
Drone	1722059843039	0	0	0.611895	1	0	0	0	img_Drone__0_1722059843204357000.png
Drone	1722059843150	0	0	0.558195	1	0	0	0	img_Drone__0_1722059843316375300.png
Drone	1722059843264	0	0	0.502871	1	0	0	0	img_Drone__0_1722059843429116200.png
Drone	1722059843369	0	0	0.451777	1	0	0	0	img_Drone__0_1722059843532654200.png
Drone	1722059843486	0	0	0.394706	1	0	0	0	img_Drone__0_1722059843652362000.png
Drone	1722059843600	0	0	0.338975	1	0	0	0	img_Drone__0_1722059843764751700.png
Drone	1722059843717	0	0	0.281666	1	0	0	0	img_Drone__0_1722059843881726000.png
Drone	1722059843837	0	0	0.222785	1	0	0	0	img_Drone__0_1722059844003941600.png
Drone	1722059843954	0	0	0.165287	1	0	0	0	img_Drone__0_1722059844119237600.png
Drone	1722059844071	0	0	0.107712	1	0	0	0	img_Drone__0_1722059844237465700.png
Drone	1722059844191	0	0	0.0485914	1	0	0	0	img_Drone__0_1722059844354053200.png
Drone	1722059844311	0	0	-0.0105919	1	0	0	0	img_Drone__0_1722059844475110500.png
Drone	1722059844431	0	0	-0.0698299	1	0	0	0	img_Drone__0_1722059844595398400.png
Drone	1722059844548	0	0	-0.127633	1	0	0	0	img_Drone__0_1722059844712549200.png
Drone	1722059844650	0	0	-0.178059	1	0	0	0	img_Drone__0_1722059844814717400.png
Drone	1722059844749	0	0	-0.227027	1	0	0	0	img_Drone__0_1722059844915857500.png
Drone	1722059844854	0	0	-0.273809	1	0	0	0	img_Drone__0_1722059845020420600.png
Drone	1722059844968	0	0	-0.283512	1	0	0	0	img_Drone__0_1722059845134364700.png
Drone	1722059845067	0	0	-0.280665	1	0	0	0	img_Drone__0_1722059845232141800.png
Drone	1722059845160	0	0	-0.273834	1	0	0	0	img_Drone__0_1722059845326072300.png
Drone	1722059845256	0	0	-0.26695	1	0	0	0	img_Drone__0_1722059845420870600.png
Drone	1722059845352	0	0	-0.261649	1	0	0	0	img_Drone__0_1722059845516382200.png
Drone	1722059845448	0	0	-0.257868	1	0	0	0	img_Drone__0_1722059845613134000.png
Drone	1722059845553	0	0	-0.255153	1	0	0	0	img_Drone__0_1722059845717911900.png
Drone	1722059845655	0	0	-0.253627	1	0	0	0	img_Drone__0_1722059845821688700.png
Drone	1722059845760	0	0	-0.25293	1	0	0	0	img_Drone__0_1722059845927757300.png
Drone	1722059845862	0	0	-0.252892	1	0	0	0	img_Drone__0_1722059846026865300.png
Drone	1722059845970	0	0	-0.253358	1	0	0	0	img_Drone__0_1722059846136375100.png
Drone	1722059846075	0	0	-0.254171	1	0	0	0	img_Drone__0_1722059846240111100.png
Drone	1722059846180	0	0	-0.255231	1	0	0	0	img_Drone__0_1722059846347560400.png
Drone	1722059846288	0	0	-0.256489	1	0	0	0	img_Drone__0_1722059846453242600.png
Drone	1722059846390	0	0	-0.257771	1	0	0	0	img_Drone__0_1722059846555997900.png
Drone	1722059846492	0	0	-0.2591	1	0	0	0	img_Drone__0_1722059846657057600.png
