VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722103721158	0	0	1.25509	1	0	0	0	img_Drone__0_1722103721277599800.png
Drone	1722103721254	0	0	1.25509	1	0	0	0	img_Drone__0_1722103721428380600.png
Drone	1722103721356	0	0	1.25509	1	0	0	0	img_Drone__0_1722103721528767900.png
Drone	1722103721452	0	0	1.25509	1	0	0	0	img_Drone__0_1722103721627741700.png
Drone	1722103721551	0	0	1.25509	1	0	0	0	img_Drone__0_1722103721724449000.png
Drone	1722103721644	0	0	1.25509	1	0	0	0	img_Drone__0_1722103721819766500.png
Drone	1722103721776	0	0	1.25509	1	0	0	0	img_Drone__0_1722103721949910300.png
Drone	1722103721887	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722062767600.png
Drone	1722103721998	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722168351900.png
Drone	1722103722097	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722271349700.png
Drone	1722103722196	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722372397000.png
Drone	1722103722298	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722476243700.png
Drone	1722103722403	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722578709700.png
Drone	1722103722508	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722683911800.png
Drone	1722103722625	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722798824600.png
Drone	1722103722727	0	0	1.25509	1	0	0	0	img_Drone__0_1722103722905409200.png
Drone	1722103722832	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723009268200.png
Drone	1722103722931	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723107399600.png
Drone	1722103723033	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723210071400.png
Drone	1722103723144	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723321347600.png
Drone	1722103723249	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723425000600.png
Drone	1722103723354	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723531922300.png
Drone	1722103723465	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723642163600.png
Drone	1722103723567	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723745627700.png
Drone	1722103723681	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723856534500.png
Drone	1722103723801	0	0	1.25509	1	0	0	0	img_Drone__0_1722103723979601900.png
Drone	1722103723900	0	0	1.25509	1	0	0	0	img_Drone__0_1722103724078351300.png
Drone	1722103723996	0	0	1.25509	1	0	0	0	img_Drone__0_1722103724172975400.png
Drone	1722103724104	0	0	1.25509	1	0	0	0	img_Drone__0_1722103724280935600.png
Drone	1722103724236	0	0	1.25509	1	0	0	0	img_Drone__0_1722103724417345800.png
Drone	1722103724410	0	0	1.25509	1	0	0	0	img_Drone__0_1722103724656953100.png
Drone	1722103724572	0	0	1.25509	1	0	0	0	img_Drone__0_1722103724819090200.png
Drone	1722103724740	0	0	1.25509	1	0	0	0	img_Drone__0_1722103724990867300.png
Drone	1722103724890	0	0	1.25509	1	0	0	0	img_Drone__0_1722103725142653900.png
Drone	1722103725028	0	0	1.25509	1	0	0	0	img_Drone__0_1722103725281389200.png
Drone	1722103725139	0	0	1.25509	1	0	0	0	img_Drone__0_1722103725393250100.png
Drone	1722103725262	0	0	1.25509	1	0	0	0	img_Drone__0_1722103725514141000.png
Drone	1722103725403	0	0	1.25509	1	0	0	0	img_Drone__0_1722103725657348200.png
Drone	1722103725535	0	0	1.25509	1	0	0	0	img_Drone__0_1722103725791500700.png
Drone	1722103725658	0	0	1.25509	1	0	0	0	img_Drone__0_1722103725912302800.png
Drone	1722103725778	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726032760000.png
Drone	1722103725886	0	0	1.25509	1	0	0	0	img_Drone__0_1722103726141381200.png
