VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722179664093	0	0	1.25	1	0	0	0	img_Drone__0_1722179664339780000.png
Drone	1722179664201	0	0	1.25	1	0	0	0	img_Drone__0_1722179664446304300.png
Drone	1722179664300	0	0	1.25	1	0	0	0	img_Drone__0_1722179664546280200.png
Drone	1722179664393	0	0	1.25	1	0	0	0	img_Drone__0_1722179664640290000.png
Drone	1722179664486	0	0	1.25	1	0	0	0	img_Drone__0_1722179664733593900.png
Drone	1722179664582	0	0	1.25	1	0	0	0	img_Drone__0_1722179664829511200.png
Drone	1722179664693	0	0	1.25	1	0	0	0	img_Drone__0_1722179664940099700.png
Drone	1722179664789	0	0	1.25	1	0	0	0	img_Drone__0_1722179665037282000.png
Drone	1722179664882	0	0	1.25	1	0	0	0	img_Drone__0_1722179665130080700.png
Drone	1722179664978	0	0	1.25	1	0	0	0	img_Drone__0_1722179665225052200.png
Drone	1722179665077	0	0	1.25	1	0	0	0	img_Drone__0_1722179665324112100.png
Drone	1722179665182	0	0	1.25	1	0	0	0	img_Drone__0_1722179665428372700.png
Drone	1722179665281	0	0	1.25	1	0	0	0	img_Drone__0_1722179665527177600.png
Drone	1722179665374	0	0	1.25	1	0	0	0	img_Drone__0_1722179665622425300.png
Drone	1722179665476	0	0	1.25	1	0	0	0	img_Drone__0_1722179665722895700.png
Drone	1722179665569	0	0	1.25	1	0	0	0	img_Drone__0_1722179665816030100.png
Drone	1722179665671	0	0	1.25	1	0	0	0	img_Drone__0_1722179665916829300.png
Drone	1722179665770	0	0	1.25	1	0	0	0	img_Drone__0_1722179666018253600.png
Drone	1722179665878	0	0	1.25	1	0	0	0	img_Drone__0_1722179666124953400.png
Drone	1722179665992	0	0	1.25	1	0	0	0	img_Drone__0_1722179666241377000.png
Drone	1722179666097	0	0	1.25	1	0	0	0	img_Drone__0_1722179666344212800.png
Drone	1722179666202	0	0	1.25	1	0	0	0	img_Drone__0_1722179666450294900.png
Drone	1722179666322	0	0	1.25	1	0	0	0	img_Drone__0_1722179666570525000.png
Drone	1722179666442	0	0	1.25	1	0	0	0	img_Drone__0_1722179666689853800.png
Drone	1722179666580	0	0	1.25	1	0	0	0	img_Drone__0_1722179666826258800.png
Drone	1722179666727	0	0	1.25	1	0	0	0	img_Drone__0_1722179666973366200.png
Drone	1722179666880	0	0	1.25	1	0	0	0	img_Drone__0_1722179667126213000.png
Drone	1722179667027	0	0	1.25	1	0	0	0	img_Drone__0_1722179667278944500.png
Drone	1722179667174	0	0	1.25	1	0	0	0	img_Drone__0_1722179667424103000.png
Drone	1722179667303	0	0	1.25	1	0	0	0	img_Drone__0_1722179667554866600.png
Drone	1722179667441	0	0	1.25	1	0	0	0	img_Drone__0_1722179667694240600.png
Drone	1722179667561	0	0	1.25	1	0	0	0	img_Drone__0_1722179667812778400.png
Drone	1722179667675	0	0	1.25	1	0	0	0	img_Drone__0_1722179667927955500.png
Drone	1722179667816	0	0	1.25	1	0	0	0	img_Drone__0_1722179668069613800.png
Drone	1722179667921	0	0	1.25	1	0	0	0	img_Drone__0_1722179668175680400.png
Drone	1722179668032	0	0	1.25	1	0	0	0	img_Drone__0_1722179668285370200.png
Drone	1722179668128	0	0	1.25	1	0	0	0	img_Drone__0_1722179668380848500.png
