VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722173114782	0	0	1.25409	1	0	0	0	img_Drone__0_1722173114923602900.png
Drone	1722173114884	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115023622700.png
Drone	1722173114983	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115123054600.png
Drone	1722173115091	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115231583600.png
Drone	1722173115193	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115333592100.png
Drone	1722173115292	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115432549300.png
Drone	1722173115394	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115535032900.png
Drone	1722173115496	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115636634600.png
Drone	1722173115598	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115738067200.png
Drone	1722173115706	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115846080900.png
Drone	1722173115826	0	0	1.25409	1	0	0	0	img_Drone__0_1722173115967427300.png
Drone	1722173115937	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116080471900.png
Drone	1722173116045	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116187561900.png
Drone	1722173116150	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116291499600.png
Drone	1722173116258	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116398286800.png
Drone	1722173116363	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116504097700.png
Drone	1722173116471	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116612161000.png
Drone	1722173116579	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116720188700.png
Drone	1722173116690	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116833288600.png
Drone	1722173116792	0	0	1.25409	1	0	0	0	img_Drone__0_1722173116934963700.png
Drone	1722173116894	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117038129500.png
Drone	1722173116990	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117132624800.png
Drone	1722173117089	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117233047400.png
Drone	1722173117188	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117331836000.png
Drone	1722173117284	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117426938500.png
Drone	1722173117380	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117522731400.png
Drone	1722173117482	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117624991900.png
Drone	1722173117581	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117725174300.png
Drone	1722173117683	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117824763500.png
Drone	1722173117776	0	0	1.25409	1	0	0	0	img_Drone__0_1722173117919177700.png
Drone	1722173117875	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118017923500.png
Drone	1722173117971	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118114636700.png
Drone	1722173118067	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118209949200.png
Drone	1722173118163	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118306766400.png
Drone	1722173118262	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118405148200.png
Drone	1722173118358	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118502786200.png
Drone	1722173118463	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118608263300.png
Drone	1722173118559	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118704120700.png
Drone	1722173118667	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118810510100.png
Drone	1722173118760	0	0	1.25409	1	0	0	0	img_Drone__0_1722173118903594700.png
Drone	1722173118856	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119000132100.png
Drone	1722173118955	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119095484000.png
Drone	1722173119051	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119193618000.png
Drone	1722173119150	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119293178900.png
Drone	1722173119249	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119393667000.png
Drone	1722173119348	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119493018400.png
Drone	1722173119450	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119593204700.png
Drone	1722173119552	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119695906400.png
Drone	1722173119645	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119790029700.png
Drone	1722173119747	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119891256400.png
Drone	1722173119840	0	0	1.25409	1	0	0	0	img_Drone__0_1722173119984777400.png
Drone	1722173119939	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120082828200.png
Drone	1722173120035	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120180749100.png
Drone	1722173120137	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120282932900.png
Drone	1722173120239	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120382905100.png
Drone	1722173120332	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120477802400.png
Drone	1722173120428	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120573379900.png
Drone	1722173120521	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120666992200.png
Drone	1722173120617	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120763112800.png
Drone	1722173120713	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120858308200.png
Drone	1722173120812	0	0	1.25409	1	0	0	0	img_Drone__0_1722173120956405900.png
Drone	1722173120911	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121056853400.png
Drone	1722173121016	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121160606500.png
Drone	1722173121118	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121262874100.png
Drone	1722173121217	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121361251700.png
Drone	1722173121310	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121456172700.png
Drone	1722173121406	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121550241800.png
Drone	1722173121499	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121643433600.png
Drone	1722173121592	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121738748500.png
Drone	1722173121688	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121832601900.png
Drone	1722173121787	0	0	1.25409	1	0	0	0	img_Drone__0_1722173121932890700.png
Drone	1722173121892	0	0	1.25409	1	0	0	0	img_Drone__0_1722173122036754300.png
Drone	1722173121988	0	0	1.25409	1	0	0	0	img_Drone__0_1722173122132896000.png
Drone	1722173122081	0	0	1.25409	1	0	0	0	img_Drone__0_1722173122227871400.png
Drone	1722173122180	0	0	1.25409	1	0	0	0	img_Drone__0_1722173122327041400.png
Drone	1722173122282	0	0	1.25364	1	0	0	0	img_Drone__0_1722173122426369900.png
Drone	1722173122384	0	0	1.22479	1	0	0	0	img_Drone__0_1722173122530505400.png
Drone	1722173122492	0	0	1.17906	1	0	0	0	img_Drone__0_1722173122638163400.png
Drone	1722173122603	0	0	1.1296	1	0	0	0	img_Drone__0_1722173122747646500.png
Drone	1722173122708	0	0	1.08207	1	0	0	0	img_Drone__0_1722173122854395300.png
Drone	1722173122822	0	0	1.02987	1	0	0	0	img_Drone__0_1722173122967404100.png
Drone	1722173122930	0	0	0.979942	1	0	0	0	img_Drone__0_1722173123076938200.png
Drone	1722173123035	0	0	0.930998	1	0	0	0	img_Drone__0_1722173123182301600.png
