VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722084460972	0	0	1.24465	1	0	0	0	img_Drone__0_1722084461305277700.png
Drone	1722084461188	0	0	1.24465	1	0	0	0	img_Drone__0_1722084461522567600.png
Drone	1722084461350	0	0	1.24465	1	0	0	0	img_Drone__0_1722084461681730100.png
Drone	1722084461515	0	0	1.24465	1	0	0	0	img_Drone__0_1722084461852401800.png
Drone	1722084461665	0	0	1.24465	1	0	0	0	img_Drone__0_1722084462001463200.png
Drone	1722084461848	0	0	1.24465	1	0	0	0	img_Drone__0_1722084462180964600.png
Drone	1722084462013	0	0	1.24465	1	0	0	0	img_Drone__0_1722084462346436000.png
Drone	1722084462190	0	0	1.24465	1	0	0	0	img_Drone__0_1722084462523978200.png
Drone	1722084462340	0	0	1.24465	1	0	0	0	img_Drone__0_1722084462677226900.png
Drone	1722084462487	0	0	1.24465	1	0	0	0	img_Drone__0_1722084462825272500.png
Drone	1722084462613	0	0	1.24465	1	0	0	0	img_Drone__0_1722084462952156400.png
Drone	1722084462730	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463069857600.png
Drone	1722084462853	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463193292600.png
Drone	1722084462967	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463304028900.png
Drone	1722084463087	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463427419800.png
Drone	1722084463219	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463560104400.png
Drone	1722084463333	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463675972100.png
Drone	1722084463468	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463808173300.png
Drone	1722084463588	0	0	1.24465	1	0	0	0	img_Drone__0_1722084463929970900.png
Drone	1722084463705	0	0	1.24465	1	0	0	0	img_Drone__0_1722084464045795700.png
Drone	1722084463825	0	0	1.24465	1	0	0	0	img_Drone__0_1722084464169099200.png
Drone	1722084463942	0	0	1.24465	1	0	0	0	img_Drone__0_1722084464282222700.png
Drone	1722084464074	0	0	1.24465	1	0	0	0	img_Drone__0_1722084464417221100.png
Drone	1722084464200	0	0	1.24439	1	0	0	0	img_Drone__0_1722084464544334200.png
Drone	1722084464332	0	0	1.20442	1	0	0	0	img_Drone__0_1722084464674095200.png
Drone	1722084464488	0	0	1.13632	1	0	0	0	img_Drone__0_1722084464831506000.png
Drone	1722084464623	0	0	1.07536	1	0	0	0	img_Drone__0_1722084464966638200.png
Drone	1722084464743	0	0	1.02044	1	0	0	0	img_Drone__0_1722084465086667400.png
Drone	1722084464863	0	0	0.96493	1	0	0	0	img_Drone__0_1722084465209245600.png
Drone	1722084464992	0	0	0.904697	1	0	0	0	img_Drone__0_1722084465335656700.png
Drone	1722084465133	0	0	0.838281	1	0	0	0	img_Drone__0_1722084465481832100.png
Drone	1722084465277	0	0	0.769916	1	0	0	0	img_Drone__0_1722084465627012000.png
Drone	1722084465430	0	0	0.69677	1	0	0	0	img_Drone__0_1722084465778801600.png
Drone	1722084465598	0	0	0.615945	1	0	0	0	img_Drone__0_1722084465948373700.png
Drone	1722084465763	0	0	0.536129	1	0	0	0	img_Drone__0_1722084466114990000.png
Drone	1722084465907	0	0	0.466177	1	0	0	0	img_Drone__0_1722084466259915500.png
Drone	1722084466045	0	0	0.39892	1	0	0	0	img_Drone__0_1722084466399685700.png
Drone	1722084466174	0	0	0.335882	1	0	0	0	img_Drone__0_1722084466526503600.png
Drone	1722084466309	0	0	0.269763	1	0	0	0	img_Drone__0_1722084466663504700.png
Drone	1722084466444	0	0	0.203512	1	0	0	0	img_Drone__0_1722084466799131300.png
Drone	1722084466573	0	0	0.140099	1	0	0	0	img_Drone__0_1722084466930112800.png
Drone	1722084466708	0	0	0.0736395	1	0	0	0	img_Drone__0_1722084467060563500.png
Drone	1722084466837	0	0	0.0100541	1	0	0	0	img_Drone__0_1722084467193688600.png
Drone	1722084466969	0	0	-0.05508	1	0	0	0	img_Drone__0_1722084467325510900.png
Drone	1722084467092	0	0	-0.115829	1	0	0	0	img_Drone__0_1722084467449436900.png
Drone	1722084467251	0	0	-0.194425	1	0	0	0	img_Drone__0_1722084467610005800.png
Drone	1722084467416	0	0	-0.275137	1	0	0	0	img_Drone__0_1722084467778593600.png
Drone	1722084467551	0	0	-0.293984	1	0	0	0	img_Drone__0_1722084467915169400.png
Drone	1722084467671	0	0	-0.290169	1	0	0	0	img_Drone__0_1722084468033914300.png
Drone	1722084467809	0	0	-0.279796	1	0	0	0	img_Drone__0_1722084468171952900.png
Drone	1722084467932	0	0	-0.27251	1	0	0	0	img_Drone__0_1722084468297106000.png
Drone	1722084468055	0	0	-0.267739	1	0	0	0	img_Drone__0_1722084468420359400.png
Drone	1722084468184	0	0	-0.264841	1	0	0	0	img_Drone__0_1722084468549133900.png
Drone	1722084468304	0	0	-0.263568	1	0	0	0	img_Drone__0_1722084468666258900.png
Drone	1722084468424	0	0	-0.263283	1	0	0	0	img_Drone__0_1722084468787226200.png
Drone	1722084468541	0	0	-0.263683	1	0	0	0	img_Drone__0_1722084468906836600.png
Drone	1722084468658	0	0	-0.26455	1	0	0	0	img_Drone__0_1722084469022090800.png
