VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722113466188	0	0	1.25138	1	0	0	0	img_Drone__0_1722113466365068700.png
Drone	1722113466323	0	0	1.25138	1	0	0	0	img_Drone__0_1722113466501429800.png
Drone	1722113466473	0	0	1.25138	1	0	0	0	img_Drone__0_1722113466648888000.png
Drone	1722113466599	0	0	1.25138	1	0	0	0	img_Drone__0_1722113466775127700.png
Drone	1722113466728	0	0	1.25138	1	0	0	0	img_Drone__0_1722113466906579600.png
Drone	1722113466860	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467039463500.png
Drone	1722113466998	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467176094900.png
Drone	1722113467130	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467308760900.png
Drone	1722113467244	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467422467800.png
Drone	1722113467346	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467524775000.png
Drone	1722113467454	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467633712300.png
Drone	1722113467556	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467735238900.png
Drone	1722113467649	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467828703600.png
Drone	1722113467745	0	0	1.25138	1	0	0	0	img_Drone__0_1722113467924178200.png
Drone	1722113467853	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468033353500.png
Drone	1722113467967	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468146499900.png
Drone	1722113468069	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468249173900.png
Drone	1722113468165	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468346597100.png
Drone	1722113468270	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468449545300.png
Drone	1722113468381	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468562600500.png
Drone	1722113468486	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468668473800.png
Drone	1722113468582	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468763330000.png
Drone	1722113468684	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468863791300.png
Drone	1722113468780	0	0	1.25138	1	0	0	0	img_Drone__0_1722113468962631700.png
Drone	1722113468897	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469077427300.png
Drone	1722113468999	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469179385500.png
Drone	1722113469098	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469280299600.png
Drone	1722113469206	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469388815900.png
Drone	1722113469314	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469493784900.png
Drone	1722113469464	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469647874100.png
Drone	1722113469593	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469778544300.png
Drone	1722113469695	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469880604800.png
Drone	1722113469800	0	0	1.25138	1	0	0	0	img_Drone__0_1722113469982706300.png
Drone	1722113469917	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470100061300.png
Drone	1722113470034	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470218988900.png
Drone	1722113470136	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470321012400.png
Drone	1722113470235	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470418968700.png
Drone	1722113470334	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470518656000.png
Drone	1722113470430	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470613759000.png
Drone	1722113470526	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470711454000.png
Drone	1722113470628	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470814197500.png
Drone	1722113470730	0	0	1.25138	1	0	0	0	img_Drone__0_1722113470914527100.png
Drone	1722113470823	0	0	1.25138	1	0	0	0	img_Drone__0_1722113471008101400.png
