VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722171014507	0	0	1.24997	1	0	0	0	img_Drone__0_1722171014684263700.png
Drone	1722171014624	0	0	1.24997	1	0	0	0	img_Drone__0_1722171014801797900.png
Drone	1722171014720	0	0	1.24997	1	0	0	0	img_Drone__0_1722171014898284300.png
Drone	1722171014813	0	0	1.24997	1	0	0	0	img_Drone__0_1722171014991497900.png
Drone	1722171014906	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015086147000.png
Drone	1722171015005	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015184892200.png
Drone	1722171015107	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015287200600.png
Drone	1722171015212	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015391556200.png
Drone	1722171015308	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015487917600.png
Drone	1722171015401	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015581623000.png
Drone	1722171015497	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015677079200.png
Drone	1722171015596	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015776543300.png
Drone	1722171015689	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015869394100.png
Drone	1722171015785	0	0	1.24997	1	0	0	0	img_Drone__0_1722171015963504100.png
Drone	1722171015878	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016058311800.png
Drone	1722171015974	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016154322700.png
Drone	1722171016073	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016252788300.png
Drone	1722171016169	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016350001100.png
Drone	1722171016265	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016445133700.png
Drone	1722171016361	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016540433500.png
Drone	1722171016457	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016636313600.png
Drone	1722171016550	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016729167000.png
Drone	1722171016643	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016824262700.png
Drone	1722171016739	0	0	1.24997	1	0	0	0	img_Drone__0_1722171016918135200.png
Drone	1722171016838	0	0	1.24997	1	0	0	0	img_Drone__0_1722171017017677200.png
Drone	1722171016946	0	0	1.23402	1	0	0	0	img_Drone__0_1722171017127031300.png
Drone	1722171017051	0	0	1.19194	1	0	0	0	img_Drone__0_1722171017231332500.png
Drone	1722171017156	0	0	1.14566	1	0	0	0	img_Drone__0_1722171017335754100.png
Drone	1722171017267	0	0	1.09567	1	0	0	0	img_Drone__0_1722171017444123900.png
Drone	1722171017363	0	0	1.05192	1	0	0	0	img_Drone__0_1722171017542695700.png
Drone	1722171017471	0	0	1.00223	1	0	0	0	img_Drone__0_1722171017650662200.png
Drone	1722171017579	0	0	0.952098	1	0	0	0	img_Drone__0_1722171017760974300.png
Drone	1722171017705	0	0	0.893114	1	0	0	0	img_Drone__0_1722171017886472200.png
Drone	1722171017828	0	0	0.835083	1	0	0	0	img_Drone__0_1722171018007881000.png
Drone	1722171017948	0	0	0.778094	1	0	0	0	img_Drone__0_1722171018128231700.png
Drone	1722171018080	0	0	0.715032	1	0	0	0	img_Drone__0_1722171018263139300.png
Drone	1722171018203	0	0	0.655963	1	0	0	0	img_Drone__0_1722171018384956500.png
Drone	1722171018320	0	0	0.599536	1	0	0	0	img_Drone__0_1722171018503040800.png
Drone	1722171018443	0	0	0.539994	1	0	0	0	img_Drone__0_1722171018624142000.png
Drone	1722171018566	0	0	0.480254	1	0	0	0	img_Drone__0_1722171018747534500.png
Drone	1722171018689	0	0	0.42034	1	0	0	0	img_Drone__0_1722171018870673900.png
Drone	1722171018812	0	0	0.360275	1	0	0	0	img_Drone__0_1722171018993453800.png
Drone	1722171018950	0	0	0.292728	1	0	0	0	img_Drone__0_1722171019132480800.png
Drone	1722171019094	0	0	0.222091	1	0	0	0	img_Drone__0_1722171019276403600.png
Drone	1722171019211	0	0	0.1646	1	0	0	0	img_Drone__0_1722171019395110100.png
Drone	1722171019334	0	0	0.104077	1	0	0	0	img_Drone__0_1722171019516338200.png
Drone	1722171019460	0	0	0.0419997	1	0	0	0	img_Drone__0_1722171019644544700.png
Drone	1722171019598	0	0	-0.0260677	1	0	0	0	img_Drone__0_1722171019782193600.png
Drone	1722171019724	0	0	-0.0882781	1	0	0	0	img_Drone__0_1722171019908601900.png
Drone	1722171019847	0	0	-0.149057	1	0	0	0	img_Drone__0_1722171020032295700.png
Drone	1722171019958	0	0	-0.203943	1	0	0	0	img_Drone__0_1722171020144068100.png
Drone	1722171020078	0	0	-0.263243	1	0	0	0	img_Drone__0_1722171020262986300.png
Drone	1722171020195	0	0	-0.288318	1	0	0	0	img_Drone__0_1722171020382026400.png
Drone	1722171020300	0	0	-0.287184	1	0	0	0	img_Drone__0_1722171020486860300.png
Drone	1722171020402	0	0	-0.280828	1	0	0	0	img_Drone__0_1722171020586498100.png
Drone	1722171020519	0	0	-0.272255	1	0	0	0	img_Drone__0_1722171020705934500.png
Drone	1722171020633	0	0	-0.266077	1	0	0	0	img_Drone__0_1722171020819715700.png
Drone	1722171020753	0	0	-0.261817	1	0	0	0	img_Drone__0_1722171020938761300.png
Drone	1722171020900	0	0	-0.258978	1	0	0	0	img_Drone__0_1722171021086724500.png
Drone	1722171021032	0	0	-0.258025	1	0	0	0	img_Drone__0_1722171021218250800.png
Drone	1722171021152	0	0	-0.258069	1	0	0	0	img_Drone__0_1722171021339239300.png
Drone	1722171021278	0	0	-0.25876	1	0	0	0	img_Drone__0_1722171021464626300.png
Drone	1722171021401	0	0	-0.259865	1	0	0	0	img_Drone__0_1722171021586071000.png
Drone	1722171021515	0	0	-0.261132	1	0	0	0	img_Drone__0_1722171021700753400.png
Drone	1722171021632	0	0	-0.262577	1	0	0	0	img_Drone__0_1722171021817628400.png
Drone	1722171021746	0	0	-0.264055	1	0	0	0	img_Drone__0_1722171021930459000.png
Drone	1722171021854	0	0	-0.265474	1	0	0	0	img_Drone__0_1722171022038644500.png
Drone	1722171021992	0	0	-0.267265	1	0	0	0	img_Drone__0_1722171022179195700.png
Drone	1722171022112	0	0	-0.268769	1	0	0	0	img_Drone__0_1722171022299948300.png
Drone	1722171022268	0	0	-0.270617	1	0	0	0	img_Drone__0_1722171022458652600.png
Drone	1722171022379	0	0	-0.271848	1	0	0	0	img_Drone__0_1722171022570139000.png
Drone	1722171022484	0	0	-0.272941	1	0	0	0	img_Drone__0_1722171022676971100.png
Drone	1722171022607	0	0	-0.274134	1	0	0	0	img_Drone__0_1722171022798598200.png
Drone	1722171022718	0	0	-0.27513	1	0	0	0	img_Drone__0_1722171022911438500.png
Drone	1722171022826	0	0	-0.276026	1	0	0	0	img_Drone__0_1722171023017374300.png
Drone	1722171022946	0	0	-0.276941	1	0	0	0	img_Drone__0_1722171023139108400.png
Drone	1722171023069	0	0	-0.277796	1	0	0	0	img_Drone__0_1722171023261840500.png
Drone	1722171023183	0	0	-0.278517	1	0	0	0	img_Drone__0_1722171023375977400.png
Drone	1722171023300	0	0	-0.279191	1	0	0	0	img_Drone__0_1722171023493710500.png
Drone	1722171023408	0	0	-0.279758	1	0	0	0	img_Drone__0_1722171023599622200.png
Drone	1722171023522	0	0	-0.280303	1	0	0	0	img_Drone__0_1722171023713538600.png
Drone	1722171023636	0	0	-0.280798	1	0	0	0	img_Drone__0_1722171023829142800.png
Drone	1722171023741	0	0	-0.281212	1	0	0	0	img_Drone__0_1722171023934702200.png
Drone	1722171023843	0	0	-0.28158	1	0	0	0	img_Drone__0_1722171024036815000.png
Drone	1722171023966	0	0	-0.281982	1	0	0	0	img_Drone__0_1722171024158201200.png
