VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722187587819	0	0	1.25138	1	0	0	0	img_Drone__0_1722187587928508300.png
Drone	1722187587939	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588047946400.png
Drone	1722187588059	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588166957300.png
Drone	1722187588170	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588279117400.png
Drone	1722187588290	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588400866200.png
Drone	1722187588431	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588541657100.png
Drone	1722187588533	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588641785000.png
Drone	1722187588635	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588745878600.png
Drone	1722187588734	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588842813300.png
Drone	1722187588878	0	0	1.25138	1	0	0	0	img_Drone__0_1722187588988745500.png
Drone	1722187589004	0	0	1.25138	1	0	0	0	img_Drone__0_1722187589115720200.png
Drone	1722187589127	0	0	1.25138	1	0	0	0	img_Drone__0_1722187589241643300.png
Drone	1722187589250	0	0	1.25138	1	0	0	0	img_Drone__0_1722187589364241700.png
Drone	1722187589355	0	0	1.25138	1	0	0	0	img_Drone__0_1722187589468825500.png
Drone	1722187589484	0	0	1.25138	1	0	0	0	img_Drone__0_1722187589599650000.png
Drone	1722187589661	0	0	1.25138	1	0	0	0	img_Drone__0_1722187589783789200.png
Drone	1722187589796	0	0	1.25138	1	0	0	0	img_Drone__0_1722187589918575800.png
Drone	1722187589925	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590049044800.png
Drone	1722187590066	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590188814600.png
Drone	1722187590198	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590321684900.png
Drone	1722187590315	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590438661400.png
Drone	1722187590426	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590550157000.png
Drone	1722187590546	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590672120900.png
Drone	1722187590654	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590780343200.png
Drone	1722187590768	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590892499200.png
Drone	1722187590867	0	0	1.25138	1	0	0	0	img_Drone__0_1722187590991328100.png
Drone	1722187590966	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591090881800.png
Drone	1722187591065	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591190223100.png
Drone	1722187591158	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591286193300.png
Drone	1722187591254	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591382875800.png
Drone	1722187591356	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591484099600.png
Drone	1722187591467	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591597615300.png
Drone	1722187591584	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591712310800.png
Drone	1722187591695	0	0	1.25138	1	0	0	0	img_Drone__0_1722187591826038000.png
