VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722200171965	0	0	1.25273	1	0	0	0	img_Drone__0_1722200172184922300.png
Drone	1722200172079	0	0	1.25273	1	0	0	0	img_Drone__0_1722200172299776700.png
Drone	1722200172190	0	0	1.25273	1	0	0	0	img_Drone__0_1722200172410472800.png
Drone	1722200172295	0	0	1.25273	1	0	0	0	img_Drone__0_1722200172539688900.png
Drone	1722200172400	0	0	1.25273	1	0	0	0	img_Drone__0_1722200172645126300.png
Drone	1722200172514	0	0	1.25273	1	0	0	0	img_Drone__0_1722200172758316600.png
Drone	1722200172622	0	0	1.25273	1	0	0	0	img_Drone__0_1722200172868502300.png
Drone	1722200172751	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173000004900.png
Drone	1722200172868	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173117122500.png
Drone	1722200172988	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173235293200.png
Drone	1722200173117	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173365073200.png
Drone	1722200173222	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173472068200.png
Drone	1722200173330	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173576611500.png
Drone	1722200173447	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173695506200.png
Drone	1722200173567	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173814889700.png
Drone	1722200173678	0	0	1.25273	1	0	0	0	img_Drone__0_1722200173929355200.png
Drone	1722200173801	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174050538200.png
Drone	1722200173945	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174194272800.png
Drone	1722200174071	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174323253400.png
Drone	1722200174206	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174456598600.png
Drone	1722200174332	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174584564600.png
Drone	1722200174464	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174717279800.png
Drone	1722200174584	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174838369700.png
Drone	1722200174701	0	0	1.25273	1	0	0	0	img_Drone__0_1722200174953736100.png
Drone	1722200174794	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175048277300.png
Drone	1722200174893	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175146523700.png
Drone	1722200174995	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175249007200.png
Drone	1722200175106	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175357931200.png
Drone	1722200175214	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175466308700.png
Drone	1722200175313	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175568203600.png
Drone	1722200175418	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175670945000.png
Drone	1722200175517	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175771696300.png
Drone	1722200175622	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175874726800.png
Drone	1722200175718	0	0	1.25273	1	0	0	0	img_Drone__0_1722200175971406600.png
Drone	1722200175820	0	0	1.25273	1	0	0	0	img_Drone__0_1722200176072368900.png
Drone	1722200175946	0	0	1.24256	1	0	0	0	img_Drone__0_1722200176199854400.png
Drone	1722200176051	0	0	1.20242	1	0	0	0	img_Drone__0_1722200176306284600.png
Drone	1722200176159	0	0	1.15512	1	0	0	0	img_Drone__0_1722200176413673200.png
Drone	1722200176276	0	0	1.10251	1	0	0	0	img_Drone__0_1722200176531857300.png
Drone	1722200176381	0	0	1.05468	1	0	0	0	img_Drone__0_1722200176636623300.png
Drone	1722200176483	0	0	1.00776	1	0	0	0	img_Drone__0_1722200176738455600.png
Drone	1722200176588	0	0	0.959049	1	0	0	0	img_Drone__0_1722200176842635000.png
Drone	1722200176693	0	0	0.90996	1	0	0	0	img_Drone__0_1722200176948091100.png
Drone	1722200176804	0	0	0.857703	1	0	0	0	img_Drone__0_1722200177060849100.png
Drone	1722200176915	0	0	0.805115	1	0	0	0	img_Drone__0_1722200177167787600.png
Drone	1722200177029	0	0	0.7508	1	0	0	0	img_Drone__0_1722200177284792400.png
Drone	1722200177152	0	0	0.691891	1	0	0	0	img_Drone__0_1722200177406235000.png
Drone	1722200177275	0	0	0.632705	1	0	0	0	img_Drone__0_1722200177531515100.png
Drone	1722200177413	0	0	0.566013	1	0	0	0	img_Drone__0_1722200177669579300.png
Drone	1722200177566	0	0	0.491766	1	0	0	0	img_Drone__0_1722200177821601600.png
Drone	1722200177707	0	0	0.423098	1	0	0	0	img_Drone__0_1722200177963040900.png
Drone	1722200177833	0	0	0.361566	1	0	0	0	img_Drone__0_1722200178090158600.png
Drone	1722200177959	0	0	0.299896	1	0	0	0	img_Drone__0_1722200178218607000.png
Drone	1722200178079	0	0	0.24105	1	0	0	0	img_Drone__0_1722200178336106700.png
