VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722202775177	0	0	1.24661	1	0	0	0	img_Drone__0_1722202775380767100.png
Drone	1722202775276	0	0	1.24661	1	0	0	0	img_Drone__0_1722202775478075500.png
Drone	1722202775372	0	0	1.24661	1	0	0	0	img_Drone__0_1722202775572929200.png
Drone	1722202775465	0	0	1.24661	1	0	0	0	img_Drone__0_1722202775667760800.png
Drone	1722202775564	0	0	1.24661	1	0	0	0	img_Drone__0_1722202775766299900.png
Drone	1722202775678	0	0	1.24661	1	0	0	0	img_Drone__0_1722202775880409100.png
Drone	1722202775807	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776010798300.png
Drone	1722202775936	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776139408900.png
Drone	1722202776071	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776272677100.png
Drone	1722202776200	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776402239100.png
Drone	1722202776338	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776540899900.png
Drone	1722202776482	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776684651600.png
Drone	1722202776617	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776819830600.png
Drone	1722202776725	0	0	1.24661	1	0	0	0	img_Drone__0_1722202776929000100.png
Drone	1722202776824	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777025335900.png
Drone	1722202776917	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777120225600.png
Drone	1722202777010	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777213761200.png
Drone	1722202777103	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777309003600.png
Drone	1722202777199	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777403113100.png
Drone	1722202777292	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777497370800.png
Drone	1722202777388	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777593868400.png
Drone	1722202777487	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777691205900.png
Drone	1722202777589	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777792224700.png
Drone	1722202777682	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777888612100.png
Drone	1722202777787	0	0	1.24661	1	0	0	0	img_Drone__0_1722202777991660200.png
Drone	1722202777913	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778116173400.png
Drone	1722202778027	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778231023700.png
Drone	1722202778147	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778353049100.png
Drone	1722202778255	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778457345600.png
Drone	1722202778354	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778560065900.png
Drone	1722202778462	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778664070500.png
Drone	1722202778576	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778779785600.png
Drone	1722202778690	0	0	1.24661	1	0	0	0	img_Drone__0_1722202778890431200.png
Drone	1722202778807	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779012143300.png
Drone	1722202778942	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779144192000.png
Drone	1722202779059	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779263405200.png
Drone	1722202779179	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779385413200.png
Drone	1722202779308	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779511276800.png
Drone	1722202779467	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779674526900.png
Drone	1722202779617	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779828955100.png
Drone	1722202779755	0	0	1.24661	1	0	0	0	img_Drone__0_1722202779964544000.png
Drone	1722202779899	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780111263700.png
Drone	1722202780028	0	0	1.24661	1	0	0	0	img_Drone__0_1722202780238654400.png
