VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722071568338	0	0	1.24731	1	0	0	0	img_Drone__0_1722071568532470200.png
Drone	1722071568434	0	0	1.24731	1	0	0	0	img_Drone__0_1722071568631809000.png
Drone	1722071568536	0	0	1.24731	1	0	0	0	img_Drone__0_1722071568731973100.png
Drone	1722071568629	0	0	1.24731	1	0	0	0	img_Drone__0_1722071568828734500.png
Drone	1722071568731	0	0	1.24731	1	0	0	0	img_Drone__0_1722071568928466900.png
Drone	1722071568827	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569024752600.png
Drone	1722071568923	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569121817700.png
Drone	1722071569025	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569224628300.png
Drone	1722071569121	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569317038300.png
Drone	1722071569211	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569411503900.png
Drone	1722071569313	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569511559300.png
Drone	1722071569421	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569619031600.png
Drone	1722071569523	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569719164700.png
Drone	1722071569619	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569815936700.png
Drone	1722071569715	0	0	1.24731	1	0	0	0	img_Drone__0_1722071569914512600.png
Drone	1722071569817	0	0	1.24731	1	0	0	0	img_Drone__0_1722071570014845200.png
Drone	1722071569916	0	0	1.24731	1	0	0	0	img_Drone__0_1722071570112338300.png
Drone	1722071570006	0	0	1.24731	1	0	0	0	img_Drone__0_1722071570205936400.png
Drone	1722071570105	0	0	1.24731	1	0	0	0	img_Drone__0_1722071570304322500.png
Drone	1722071570210	0	0	1.24731	1	0	0	0	img_Drone__0_1722071570410582100.png
Drone	1722071570327	0	0	1.24731	1	0	0	0	img_Drone__0_1722071570523715600.png
Drone	1722071570459	0	0	1.24731	1	0	0	0	img_Drone__0_1722071570658712900.png
Drone	1722071570558	0	0	1.24719	1	0	0	0	img_Drone__0_1722071570757413400.png
Drone	1722071570684	0	0	1.21078	1	0	0	0	img_Drone__0_1722071570884390400.png
Drone	1722071570813	0	0	1.15503	1	0	0	0	img_Drone__0_1722071571012892600.png
Drone	1722071570930	0	0	1.10252	1	0	0	0	img_Drone__0_1722071571130820600.png
Drone	1722071571050	0	0	1.04788	1	0	0	0	img_Drone__0_1722071571251321100.png
Drone	1722071571179	0	0	0.988462	1	0	0	0	img_Drone__0_1722071571379110300.png
Drone	1722071571314	0	0	0.925619	1	0	0	0	img_Drone__0_1722071571512505000.png
Drone	1722071571449	0	0	0.862193	1	0	0	0	img_Drone__0_1722071571651870000.png
Drone	1722071571596	0	0	0.792562	1	0	0	0	img_Drone__0_1722071571799229300.png
