VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722177763961	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764097880200.png
Drone	1722177764057	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764195537800.png
Drone	1722177764162	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764296088200.png
Drone	1722177764264	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764401892400.png
Drone	1722177764360	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764497943700.png
Drone	1722177764456	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764593292500.png
Drone	1722177764549	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764686219500.png
Drone	1722177764642	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764780141200.png
Drone	1722177764738	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764874540300.png
Drone	1722177764840	0	0	1.25273	1	0	0	0	img_Drone__0_1722177764977920500.png
Drone	1722177764951	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765087791000.png
Drone	1722177765050	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765187172300.png
Drone	1722177765143	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765279550700.png
Drone	1722177765236	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765374370200.png
Drone	1722177765332	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765468827000.png
Drone	1722177765434	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765573034200.png
Drone	1722177765533	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765670766400.png
Drone	1722177765629	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765768100300.png
Drone	1722177765728	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765866158700.png
Drone	1722177765821	0	0	1.25273	1	0	0	0	img_Drone__0_1722177765960425100.png
Drone	1722177765917	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766055067600.png
Drone	1722177766013	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766149976600.png
Drone	1722177766112	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766249941300.png
Drone	1722177766211	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766349764000.png
Drone	1722177766313	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766451016400.png
Drone	1722177766430	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766569140200.png
Drone	1722177766532	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766667746100.png
Drone	1722177766625	0	0	1.25273	1	0	0	0	img_Drone__0_1722177766763368600.png
