VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722170245665	0	0	1.25138	1	0	0	0	img_Drone__0_1722170245803253400.png
Drone	1722170245785	0	0	1.25138	1	0	0	0	img_Drone__0_1722170245925566500.png
Drone	1722170245929	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246074147900.png
Drone	1722170246058	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246203063500.png
Drone	1722170246169	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246313790600.png
Drone	1722170246277	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246422644400.png
Drone	1722170246376	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246522292900.png
Drone	1722170246478	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246621912400.png
Drone	1722170246586	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246731669000.png
Drone	1722170246736	0	0	1.25138	1	0	0	0	img_Drone__0_1722170246877966600.png
Drone	1722170246874	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247022245300.png
Drone	1722170246982	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247130695300.png
Drone	1722170247108	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247254946500.png
Drone	1722170247213	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247360864000.png
Drone	1722170247333	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247480407700.png
Drone	1722170247453	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247600707000.png
Drone	1722170247576	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247725310600.png
Drone	1722170247685	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247831618500.png
Drone	1722170247787	0	0	1.25138	1	0	0	0	img_Drone__0_1722170247933617700.png
Drone	1722170247895	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248041411600.png
Drone	1722170247994	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248141132900.png
Drone	1722170248096	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248244526100.png
Drone	1722170248204	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248351182500.png
Drone	1722170248309	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248455288500.png
Drone	1722170248405	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248553365900.png
Drone	1722170248507	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248655067200.png
Drone	1722170248615	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248763259400.png
Drone	1722170248720	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248867082800.png
Drone	1722170248837	0	0	1.25138	1	0	0	0	img_Drone__0_1722170248984642600.png
Drone	1722170248939	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249086036700.png
Drone	1722170249038	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249185151600.png
Drone	1722170249140	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249288428300.png
Drone	1722170249239	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249388582500.png
Drone	1722170249338	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249485933200.png
Drone	1722170249446	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249593242200.png
Drone	1722170249554	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249702954000.png
Drone	1722170249668	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249815677500.png
Drone	1722170249767	0	0	1.25138	1	0	0	0	img_Drone__0_1722170249914460700.png
Drone	1722170249863	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250013056400.png
Drone	1722170249959	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250108260100.png
Drone	1722170250058	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250208296700.png
Drone	1722170250160	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250306819500.png
Drone	1722170250256	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250405270900.png
Drone	1722170250367	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250515137800.png
Drone	1722170250469	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250617305000.png
Drone	1722170250568	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250718633700.png
Drone	1722170250664	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250812360700.png
Drone	1722170250760	0	0	1.25138	1	0	0	0	img_Drone__0_1722170250910884100.png
Drone	1722170250856	0	0	1.25138	1	0	0	0	img_Drone__0_1722170251006846800.png
Drone	1722170250958	0	0	1.2491	1	0	0	0	img_Drone__0_1722170251106818600.png
Drone	1722170251057	0	0	1.21729	1	0	0	0	img_Drone__0_1722170251207092100.png
Drone	1722170251171	0	0	1.16841	1	0	0	0	img_Drone__0_1722170251320091400.png
Drone	1722170251288	0	0	1.11608	1	0	0	0	img_Drone__0_1722170251438478700.png
Drone	1722170251390	0	0	1.06978	1	0	0	0	img_Drone__0_1722170251541168400.png
Drone	1722170251504	0	0	1.01749	1	0	0	0	img_Drone__0_1722170251654006100.png
Drone	1722170251618	0	0	0.964678	1	0	0	0	img_Drone__0_1722170251769083500.png
Drone	1722170251741	0	0	0.907198	1	0	0	0	img_Drone__0_1722170251890826100.png
Drone	1722170251846	0	0	0.857765	1	0	0	0	img_Drone__0_1722170251995694300.png
Drone	1722170251963	0	0	0.802334	1	0	0	0	img_Drone__0_1722170252114391800.png
Drone	1722170252092	0	0	0.740843	1	0	0	0	img_Drone__0_1722170252242693800.png
Drone	1722170252206	0	0	0.686215	1	0	0	0	img_Drone__0_1722170252357927500.png
Drone	1722170252329	0	0	0.62701	1	0	0	0	img_Drone__0_1722170252479241300.png
Drone	1722170252443	0	0	0.571921	1	0	0	0	img_Drone__0_1722170252591651900.png
Drone	1722170252548	0	0	0.521019	1	0	0	0	img_Drone__0_1722170252697376400.png
Drone	1722170252683	0	0	0.455374	1	0	0	0	img_Drone__0_1722170252835087900.png
