VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722178810859	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811081973100.png
Drone	1722178810955	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811179370000.png
Drone	1722178811054	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811277365500.png
Drone	1722178811147	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811370865300.png
Drone	1722178811243	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811467375900.png
Drone	1722178811336	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811561506500.png
Drone	1722178811432	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811656627000.png
Drone	1722178811528	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811751795000.png
Drone	1722178811621	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811845922900.png
Drone	1722178811720	0	0	1.24664	1	0	0	0	img_Drone__0_1722178811944105700.png
Drone	1722178811816	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812040938400.png
Drone	1722178811912	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812138230600.png
Drone	1722178812008	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812234584400.png
Drone	1722178812104	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812329795200.png
Drone	1722178812203	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812426312400.png
Drone	1722178812299	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812524463400.png
Drone	1722178812392	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812616464200.png
Drone	1722178812488	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812711926900.png
Drone	1722178812581	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812806337700.png
Drone	1722178812677	0	0	1.24664	1	0	0	0	img_Drone__0_1722178812902728200.png
Drone	1722178812794	0	0	1.24664	1	0	0	0	img_Drone__0_1722178813018909900.png
Drone	1722178812929	0	0	1.24664	1	0	0	0	img_Drone__0_1722178813153132700.png
Drone	1722178813079	0	0	1.24664	1	0	0	0	img_Drone__0_1722178813303775900.png
Drone	1722178813226	0	0	1.24664	1	0	0	0	img_Drone__0_1722178813448365400.png
Drone	1722178813373	0	0	1.24664	1	0	0	0	img_Drone__0_1722178813597948500.png
Drone	1722178813526	0	0	1.24664	1	0	0	0	img_Drone__0_1722178813748651900.png
Drone	1722178813664	0	0	1.24664	1	0	0	0	img_Drone__0_1722178813888148800.png
Drone	1722178813811	0	0	1.24664	1	0	0	0	img_Drone__0_1722178814035569200.png
Drone	1722178813961	0	0	1.24664	1	0	0	0	img_Drone__0_1722178814185433800.png
Drone	1722178814111	0	0	1.24664	1	0	0	0	img_Drone__0_1722178814338364700.png
Drone	1722178814264	0	0	1.24664	1	0	0	0	img_Drone__0_1722178814487687800.png
Drone	1722178814423	0	0	1.24664	1	0	0	0	img_Drone__0_1722178814649196300.png
Drone	1722178814582	0	0	1.24664	1	0	0	0	img_Drone__0_1722178814805436700.png
Drone	1722178814732	0	0	1.24664	1	0	0	0	img_Drone__0_1722178814956535800.png
Drone	1722178814834	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815061702800.png
Drone	1722178814939	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815165290100.png
Drone	1722178815053	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815279906600.png
Drone	1722178815155	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815383644400.png
Drone	1722178815257	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815484158500.png
Drone	1722178815368	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815595044500.png
Drone	1722178815473	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815701907400.png
Drone	1722178815587	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815814548500.png
Drone	1722178815695	0	0	1.24664	1	0	0	0	img_Drone__0_1722178815923751800.png
Drone	1722178815797	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816025313700.png
Drone	1722178815908	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816135919400.png
Drone	1722178816016	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816243952000.png
Drone	1722178816121	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816350007300.png
Drone	1722178816235	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816463703900.png
Drone	1722178816343	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816571555100.png
Drone	1722178816445	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816672212100.png
Drone	1722178816547	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816773944700.png
Drone	1722178816664	0	0	1.24664	1	0	0	0	img_Drone__0_1722178816891320900.png
Drone	1722178816772	0	0	1.24664	1	0	0	0	img_Drone__0_1722178817001300500.png
Drone	1722178816874	0	0	1.24664	1	0	0	0	img_Drone__0_1722178817103340200.png
Drone	1722178816979	0	0	1.24664	1	0	0	0	img_Drone__0_1722178817205000800.png
Drone	1722178817081	0	0	1.24664	1	0	0	0	img_Drone__0_1722178817309459700.png
Drone	1722178817210	0	0	1.21376	1	0	0	0	img_Drone__0_1722178817439867100.png
Drone	1722178817324	0	0	1.165	1	0	0	0	img_Drone__0_1722178817553691400.png
Drone	1722178817432	0	0	1.11675	1	0	0	0	img_Drone__0_1722178817659000100.png
Drone	1722178817540	0	0	1.06778	1	0	0	0	img_Drone__0_1722178817769972800.png
Drone	1722178817642	0	0	1.02104	1	0	0	0	img_Drone__0_1722178817872215000.png
Drone	1722178817774	0	0	0.959939	1	0	0	0	img_Drone__0_1722178818003729900.png
Drone	1722178817888	0	0	0.906681	1	0	0	0	img_Drone__0_1722178818117222400.png
Drone	1722178818005	0	0	0.851609	1	0	0	0	img_Drone__0_1722178818234277400.png
Drone	1722178818122	0	0	0.79617	1	0	0	0	img_Drone__0_1722178818352968400.png
Drone	1722178818254	0	0	0.733236	1	0	0	0	img_Drone__0_1722178818481920100.png
Drone	1722178818377	0	0	0.67427	1	0	0	0	img_Drone__0_1722178818605313300.png
Drone	1722178818503	0	0	0.613586	1	0	0	0	img_Drone__0_1722178818728941400.png
Drone	1722178818629	0	0	0.552654	1	0	0	0	img_Drone__0_1722178818859692500.png
Drone	1722178818746	0	0	0.49588	1	0	0	0	img_Drone__0_1722178818978267300.png
Drone	1722178818866	0	0	0.437481	1	0	0	0	img_Drone__0_1722178819096383400.png
Drone	1722178819013	0	0	0.365738	1	0	0	0	img_Drone__0_1722178819243928200.png
Drone	1722178819133	0	0	0.307028	1	0	0	0	img_Drone__0_1722178819364896500.png
Drone	1722178819256	0	0	0.246733	1	0	0	0	img_Drone__0_1722178819486287100.png
Drone	1722178819388	0	0	0.181912	1	0	0	0	img_Drone__0_1722178819618193500.png
Drone	1722178819517	0	0	0.118463	1	0	0	0	img_Drone__0_1722178819746882800.png
Drone	1722178819634	0	0	0.0608428	1	0	0	0	img_Drone__0_1722178819865331700.png
Drone	1722178819754	0	0	0.00168037	1	0	0	0	img_Drone__0_1722178819984479700.png
Drone	1722178819862	0	0	-0.051615	1	0	0	0	img_Drone__0_1722178820094351100.png
Drone	1722178819985	0	0	-0.112362	1	0	0	0	img_Drone__0_1722178820217777500.png
Drone	1722178820111	0	0	-0.17464	1	0	0	0	img_Drone__0_1722178820343765100.png
Drone	1722178820234	0	0	-0.235476	1	0	0	0	img_Drone__0_1722178820465651100.png
Drone	1722178820354	0	0	-0.285784	1	0	0	0	img_Drone__0_1722178820587046100.png
Drone	1722178820462	0	0	-0.29186	1	0	0	0	img_Drone__0_1722178820692428700.png
Drone	1722178820585	0	0	-0.322655	1	0	0	0	img_Drone__0_1722178820815987900.png
Drone	1722178820705	0	0	-0.447712	1	0	0	0	img_Drone__0_1722178820937663400.png
Drone	1722178820813	0	0	-0.639608	1	0	0	0	img_Drone__0_1722178821046763100.png
Drone	1722178820930	0	0	-0.927881	1	0	0	0	img_Drone__0_1722178821161270500.png
Drone	1722178821041	0	0	-1.2732	1	0	0	0	img_Drone__0_1722178821273742700.png
Drone	1722178821161	0	0	-1.71803	1	0	0	0	img_Drone__0_1722178821393411500.png
Drone	1722178821266	0	0	-2.16184	1	0	0	0	img_Drone__0_1722178821500109900.png
Drone	1722178821377	0	0	-2.67989	1	0	0	0	img_Drone__0_1722178821608807900.png
Drone	1722178821488	0	0	-3.23981	1	0	0	0	img_Drone__0_1722178821719444500.png
Drone	1722178821593	0	0	-3.7825	1	0	0	0	img_Drone__0_1722178821825710900.png
Drone	1722178821719	0	0	-4.43286	1	0	0	0	img_Drone__0_1722178821952622800.png
Drone	1722178821842	0	0	-5.06537	1	0	0	0	img_Drone__0_1722178822074218800.png
Drone	1722178821956	0	0	-5.64965	1	0	0	0	img_Drone__0_1722178822186908400.png
Drone	1722178822067	0	0	-6.21695	1	0	0	0	img_Drone__0_1722178822300559200.png
Drone	1722178822172	0	0	-6.75227	1	0	0	0	img_Drone__0_1722178822403936500.png
Drone	1722178822271	0	0	-7.25595	1	0	0	0	img_Drone__0_1722178822504284400.png
Drone	1722178822382	0	0	-7.8196	1	0	0	0	img_Drone__0_1722178822614854200.png
Drone	1722178822490	0	0	-8.36702	1	0	0	0	img_Drone__0_1722178822720671700.png
Drone	1722178822595	0	0	-8.89839	1	0	0	0	img_Drone__0_1722178822827288200.png
Drone	1722178822706	0	0	-9.45932	1	0	0	0	img_Drone__0_1722178822939187500.png
Drone	1722178822811	0	0	-9.98924	1	0	0	0	img_Drone__0_1722178823043302300.png
Drone	1722178822925	0	0	-10.5639	1	0	0	0	img_Drone__0_1722178823159231300.png
Drone	1722178823024	0	0	-11.0625	1	0	0	0	img_Drone__0_1722178823256792900.png
Drone	1722178823138	0	0	-11.636	1	0	0	0	img_Drone__0_1722178823369553300.png
Drone	1722178823249	0	0	-12.194	1	0	0	0	img_Drone__0_1722178823483222500.png
Drone	1722178823354	0	0	-12.7214	1	0	0	0	img_Drone__0_1722178823589276300.png
Drone	1722178823462	0	0	-13.2635	1	0	0	0	img_Drone__0_1722178823694681300.png
Drone	1722178823564	0	0	-13.7752	1	0	0	0	img_Drone__0_1722178823796900500.png
Drone	1722178823678	0	0	-14.3468	1	0	0	0	img_Drone__0_1722178823912094400.png
Drone	1722178823795	0	0	-14.9331	1	0	0	0	img_Drone__0_1722178824026929100.png
Drone	1722178823903	0	0	-15.4741	1	0	0	0	img_Drone__0_1722178824136111900.png
Drone	1722178824014	0	0	-16.0299	1	0	0	0	img_Drone__0_1722178824247878200.png
Drone	1722178824116	0	0	-16.5404	1	0	0	0	img_Drone__0_1722178824348957500.png
Drone	1722178824221	0	0	-17.0658	1	0	0	0	img_Drone__0_1722178824455846000.png
Drone	1722178824323	0	0	-17.5761	1	0	0	0	img_Drone__0_1722178824556468200.png
Drone	1722178824440	0	0	-18.1612	1	0	0	0	img_Drone__0_1722178824675046600.png
Drone	1722178824554	0	0	-18.7312	1	0	0	0	img_Drone__0_1722178824789468700.png
Drone	1722178824668	0	0	-19.3011	1	0	0	0	img_Drone__0_1722178824901600300.png
Drone	1722178824770	0	0	-19.8109	1	0	0	0	img_Drone__0_1722178825005814700.png
Drone	1722178824872	0	0	-20.3207	1	0	0	0	img_Drone__0_1722178825105461200.png
Drone	1722178824986	0	0	-20.8903	1	0	0	0	img_Drone__0_1722178825221115700.png
Drone	1722178825103	0	0	-21.4748	1	0	0	0	img_Drone__0_1722178825336959900.png
Drone	1722178825208	0	0	-21.9993	1	0	0	0	img_Drone__0_1722178825442998200.png
Drone	1722178825322	0	0	-22.5687	1	0	0	0	img_Drone__0_1722178825555791000.png
Drone	1722178825433	0	0	-23.1231	1	0	0	0	img_Drone__0_1722178825667780200.png
Drone	1722178825544	0	0	-23.6774	1	0	0	0	img_Drone__0_1722178825780996500.png
Drone	1722178825658	0	0	-24.2466	1	0	0	0	img_Drone__0_1722178825892832600.png
Drone	1722178825757	0	0	-24.741	1	0	0	0	img_Drone__0_1722178825991908100.png
Drone	1722178825874	0	0	-25.3251	1	0	0	0	img_Drone__0_1722178826106792700.png
Drone	1722178825979	0	0	-25.8494	1	0	0	0	img_Drone__0_1722178826213570000.png
Drone	1722178826084	0	0	-26.3735	1	0	0	0	img_Drone__0_1722178826318651100.png
Drone	1722178826198	0	0	-26.9426	1	0	0	0	img_Drone__0_1722178826432565200.png
Drone	1722178826309	0	0	-27.4968	1	0	0	0	img_Drone__0_1722178826545499100.png
Drone	1722178826429	0	0	-28.0958	1	0	0	0	img_Drone__0_1722178826666044500.png
Drone	1722178826546	0	0	-28.6798	1	0	0	0	img_Drone__0_1722178826779912200.png
Drone	1722178826657	0	0	-29.2338	1	0	0	0	img_Drone__0_1722178826891936900.png
Drone	1722178826756	0	0	-29.7033	1	0	0	0	img_Drone__0_1722178826991498700.png
Drone	1722178826864	0.000176397	3.12069e-13	-30.1372	0.997458	2.44291e-10	-0.0712592	-4.09552e-12	img_Drone__0_1722178827100306300.png
Drone	1722178826969	0.00540155	1.82635e-11	-30.4875	0.984078	7.51692e-10	-0.17774	2.50183e-11	img_Drone__0_1722178827203266500.png
Drone	1722178827083	0.0276258	1.10631e-10	-30.7903	0.972252	1.29561e-09	-0.233938	2.0576e-10	img_Drone__0_1722178827319905500.png
Drone	1722178827185	0.0685994	3.13812e-10	-30.9953	0.966191	1.79633e-09	-0.257829	3.33489e-10	img_Drone__0_1722178827419601900.png
Drone	1722178827284	0.130716	6.7379e-10	-31.1358	0.963184	2.27368e-09	-0.268845	5.01269e-10	img_Drone__0_1722178827519335000.png
Drone	1722178827380	0.213562	1.2255e-09	-31.218	0.964489	2.72706e-09	-0.264124	7.05621e-10	img_Drone__0_1722178827616526800.png
