VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721912895112	0	0	1.22479	1	0	0	0	img_Drone__0_1721912895166719200.png
Drone	1721912895232	0	0	1.17377	1	0	0	0	img_Drone__0_1721912895286262400.png
Drone	1721912895358	0	0	1.11744	1	0	0	0	img_Drone__0_1721912895411334700.png
Drone	1721912895484	0	0	1.06016	1	0	0	0	img_Drone__0_1721912895539668000.png
Drone	1721912895601	0	0	1.00635	1	0	0	0	img_Drone__0_1721912895656864800.png
Drone	1721912895721	0	0	0.95062	1	0	0	0	img_Drone__0_1721912895777618000.png
Drone	1721912895976	0	0	0.830675	1	0	0	0	img_Drone__0_1721912896031343900.png
Drone	1721912896111	0	0	0.766481	1	0	0	0	img_Drone__0_1721912896169421300.png
Drone	1721912896249	0	0	0.700451	1	0	0	0	img_Drone__0_1721912896306064600.png
Drone	1721912896390	0	0	0.632618	1	0	0	0	img_Drone__0_1721912896446561900.png
Drone	1721912896513	0	0	0.573183	1	0	0	0	img_Drone__0_1721912896572083500.png
Drone	1721912896657	0	0	0.503334	1	0	0	0	img_Drone__0_1721912896714358400.png
Drone	1721912896798	0	0	0.434698	1	0	0	0	img_Drone__0_1721912896855278700.png
Drone	1721912896939	0	0	0.365859	1	0	0	0	img_Drone__0_1721912896999695300.png
Drone	1721912897095	0	0	0.289495	1	0	0	0	img_Drone__0_1721912897154476100.png
Drone	1721912897248	0	0	0.214423	1	0	0	0	img_Drone__0_1721912897310615100.png
Drone	1721912897422	0	0	0.12887	1	0	0	0	img_Drone__0_1721912897481025500.png
Drone	1721912897572	0	0	0.0549898	1	0	0	0	img_Drone__0_1721912897634595200.png
Drone	1721912897740	0	0	-0.0278725	1	0	0	0	img_Drone__0_1721912897804627300.png
Drone	1721912897908	0	0	-0.110838	1	0	0	0	img_Drone__0_1721912897973647100.png
Drone	1721912898064	0	0	-0.187955	1	0	0	0	img_Drone__0_1721912898133110400.png
Drone	1721912898199	0	0	-0.254742	1	0	0	0	img_Drone__0_1721912898266739000.png
