VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721751409779	0.0	0.0	1.21254	1	0	0	0	img_Drone__0_1721751409923111300.png
Drone	1721751409917	0.0	0.0	1.16366	1	0	0	0	img_Drone__0_1721751410062605200.png
Drone	1721751410043	0.0	0.0	1.11539	1	0	0	0	img_Drone__0_1721751410190970600.png
Drone	1721751410184	0.0	0.0	1.0664	1	0	0	0	img_Drone__0_1721751410334374000.png
Drone	1721751410346	0.0	0.0	1.01135	1	0	0	0	img_Drone__0_1721751410495993300.png
Drone	1721751410490	0.0	0.0	0.958533	1	0	0	0	img_Drone__0_1721751410636839700.png
Drone	1721751410664	0.0	0.0	0.906672	1	0	0	0	img_Drone__0_1721751410817556800.png
Drone	1721751410802	0.0	0.0	0.848766	1	0	0	0	img_Drone__0_1721751410957416500.png
Drone	1721751410937	0.0	0.0	0.794734	1	0	0	0	img_Drone__0_1721751411092889200.png
Drone	1721751411093	0.0	0.0	0.740397	1	0	0	0	img_Drone__0_1721751411248431000.png
Drone	1721751411246	0.0	0.0	0.682908	1	0	0	0	img_Drone__0_1721751411400664500.png
Drone	1721751411390	0.0	0.0	0.625155	1	0	0	0	img_Drone__0_1721751411545831600.png
Drone	1721751411543	0.0	0.0	0.567173	1	0	0	0	img_Drone__0_1721751411700958000.png
Drone	1721751411669	0.0	0.0	0.507531	1	0	0	0	img_Drone__0_1721751411826287500.png
Drone	1721751411810	0.0	0.0	0.449164	1	0	0	0	img_Drone__0_1721751411964712200.png
Drone	1721751411939	0.0	0.0	0.390643	1	0	0	0	img_Drone__0_1721751412097475900.png
Drone	1721751412077	0.0	0.0	0.331985	1	0	0	0	img_Drone__0_1721751412235415900.png
Drone	1721751412209	0.0	0.0	0.274679	1	0	0	0	img_Drone__0_1721751412365974400.png
Drone	1721751412353	0.0	0.0	0.218747	1	0	0	0	img_Drone__0_1721751412510501100.png
Drone	1721751412500	0.0	0.0	0.161255	1	0	0	0	img_Drone__0_1721751412659471300.png
Drone	1721751412626	0.0	0.0	0.100732	1	0	0	0	img_Drone__0_1721751412785673100.png
Drone	1721751412737	0.0	0.0	0.0386548	1	0	0	0	img_Drone__0_1721751412895135800.png
Drone	1721751412860	0.0	0.0	-0.0264516	1	0	0	0	img_Drone__0_1721751413018801800.png
Drone	1721751412989	0.0	0.0	-0.0842142	1	0	0	0	img_Drone__0_1721751413148230700.png
Drone	1721751413109	0.0	0.0	-0.144987	1	0	0	0	img_Drone__0_1721751413266216600.png
Drone	1721751413229	0.0	0.0	-0.202836	1	0	0	0	img_Drone__0_1721751413388032700.png
Drone	1721751413343	0.0	0.0	-0.256266	1	0	0	0	img_Drone__0_1721751413500668700.png
Drone	1721751413457	0.0	0.0	-0.290866	1	0	0	0	img_Drone__0_1721751413615877700.png
Drone	1721751413574	0.0	0.0	-0.291042	1	0	0	0	img_Drone__0_1721751413730347000.png
Drone	1721751413685	0.0	0.0	-0.284643	1	0	0	0	img_Drone__0_1721751413843681500.png
Drone	1721751413799	0.0	0.0	-0.276385	1	0	0	0	img_Drone__0_1721751413959295700.png
Drone	1721751413913	0.0	0.0	-0.269828	1	0	0	0	img_Drone__0_1721751414071200000.png
Drone	1721751414021	0.0	0.0	-0.265764	1	0	0	0	img_Drone__0_1721751414178776100.png
Drone	1721751414132	0.0	0.0	-0.263164	1	0	0	0	img_Drone__0_1721751414292428300.png
Drone	1721751414243	0.0	0.0	-0.261782	1	0	0	0	img_Drone__0_1721751414403242000.png
Drone	1721751414345	0.0	0.0	-0.261303	1	0	0	0	img_Drone__0_1721751414505712600.png
